t, Tc, Th
69912, 26.17, 27.86
70116, 26.17, 27.86
70320, 26.17, 27.86
70523, 26.17, 27.87
70727, 26.17, 27.86
70931, 26.17, 27.87
71135, 26.17, 27.87
71339, 26.17, 27.87
71542, 26.17, 27.87
71746, 26.17, 27.87
71950, 26.17, 27.87
72154, 26.17, 27.87
72357, 26.17, 27.87
72562, 26.17, 27.88
72766, 26.17, 27.88
72970, 26.17, 27.88
73173, 26.17, 27.88
73377, 26.17, 27.88
73581, 26.17, 27.89
73785, 26.17, 27.89
73989, 26.17, 27.89
74192, 26.17, 27.89
74396, 26.17, 27.89
74600, 26.17, 27.89
74804, 26.17, 27.90
75008, 26.17, 27.89
75211, 26.17, 27.90
75415, 26.17, 27.90
75619, 26.17, 27.90
75824, 26.17, 27.90
76027, 26.16, 27.90
76231, 26.16, 27.90
76435, 26.16, 27.90
76639, 26.16, 27.91
76842, 26.17, 27.91
77046, 26.16, 27.91
77250, 26.16, 27.91
77454, 26.17, 27.91
77658, 26.17, 27.91
77861, 26.16, 27.91
78065, 26.16, 27.91
78269, 26.16, 27.91
78473, 26.16, 27.91
78677, 26.16, 27.91
78880, 26.16, 27.91
79084, 26.16, 27.91
79289, 26.16, 27.91
79493, 26.16, 27.92
79696, 26.16, 27.92
79900, 26.16, 27.92
80104, 26.16, 27.92
80308, 26.16, 27.92
80512, 26.16, 27.92
80715, 26.16, 27.92
80919, 26.17, 27.93
81123, 26.16, 27.93
81327, 26.17, 27.93
81530, 26.17, 27.92
81734, 26.16, 27.93
81938, 26.16, 27.93
82142, 26.16, 27.93
82346, 26.17, 27.93
82549, 26.17, 27.93
82754, 26.17, 27.93
82958, 26.17, 27.93
83162, 26.17, 27.93
83365, 26.17, 27.93
83569, 26.17, 27.93
83773, 26.17, 27.93
83977, 26.17, 27.93
84181, 26.17, 27.93
84384, 26.17, 27.93
84588, 26.17, 27.93
84792, 26.17, 27.93
84996, 26.17, 27.93
85199, 26.17, 27.93
85403, 26.17, 27.93
85607, 26.17, 27.94
85811, 26.16, 27.93
86015, 26.16, 27.93
86219, 26.16, 27.94
86423, 26.16, 27.94
86627, 26.16, 27.94
86831, 26.16, 27.94
87034, 26.16, 27.94
87238, 26.16, 27.93
87442, 26.16, 27.93
87646, 26.16, 27.94
87850, 26.16, 27.93
88053, 26.16, 27.93
88257, 26.16, 27.94
88461, 26.16, 27.93
88665, 26.16, 27.93
88868, 26.16, 27.94
89072, 26.16, 27.94
89277, 26.16, 27.94
89481, 26.16, 27.94
89684, 26.17, 27.94
89888, 26.17, 27.94
90092, 26.17, 27.94
90296, 26.17, 27.94
90500, 26.17, 27.94
90703, 26.17, 27.94
90907, 26.17, 27.94
91111, 26.17, 27.94
91315, 26.17, 27.94
91519, 26.17, 27.94
91722, 26.17, 27.94
91926, 26.17, 27.94
92130, 26.17, 27.94
92334, 26.17, 27.94
92538, 26.17, 27.94
92742, 26.16, 27.94
92946, 26.16, 27.94
93150, 26.16, 27.94
93353, 26.16, 27.94
93557, 26.17, 27.94
93761, 26.16, 27.94
93965, 26.16, 27.94
94169, 26.17, 27.94
94372, 26.17, 27.94
94576, 26.17, 27.94
94780, 26.17, 27.94
94984, 26.17, 27.94
95187, 26.17, 27.94
95391, 26.17, 27.94
95595, 26.17, 27.94
95799, 26.17, 27.94
96004, 26.17, 27.94
96207, 26.17, 27.94
96411, 26.17, 27.94
96615, 26.17, 27.94
96819, 26.17, 27.94
97023, 26.17, 27.94
97226, 26.17, 27.94
97430, 26.17, 27.95
97634, 26.17, 27.95
97838, 26.17, 27.95
98041, 26.17, 27.95
98245, 26.17, 27.95
98449, 26.17, 27.95
98653, 26.17, 27.95
98856, 26.17, 27.95
99060, 26.17, 27.95
99265, 26.17, 27.95
99469, 26.17, 27.95
99673, 26.17, 27.95
99876, 26.17, 27.95
100080, 26.17, 27.95
100284, 26.17, 27.95
100488, 26.17, 27.95
100691, 26.17, 27.95
100895, 26.17, 27.95
101099, 26.17, 27.95
101303, 26.17, 27.95
101508, 26.17, 27.95
101711, 26.17, 27.95
101915, 26.17, 27.95
102119, 26.17, 27.95
102323, 26.17, 27.95
102527, 26.17, 27.95
102730, 26.17, 27.95
102934, 26.18, 27.95
103138, 26.17, 27.95
103343, 26.17, 27.95
103546, 26.17, 27.95
103750, 26.17, 27.95
103954, 26.17, 27.95
104158, 26.17, 27.95
104362, 26.17, 27.95
104565, 26.17, 27.95
104769, 26.17, 27.95
104973, 26.17, 27.95
105177, 26.17, 27.95
105381, 26.17, 27.95
105585, 26.17, 27.95
105789, 26.17, 27.95
105993, 26.17, 27.95
106197, 26.17, 27.95
106400, 26.17, 27.95
106604, 26.18, 27.95
106808, 26.18, 27.95
107012, 26.18, 27.95
107216, 26.18, 27.95
107420, 26.18, 27.95
107624, 26.18, 27.95
107828, 26.18, 27.95
108032, 26.18, 27.95
108235, 26.18, 27.95
108439, 26.18, 27.95
108643, 26.18, 27.95
108847, 26.18, 27.95
109051, 26.18, 27.95
109255, 26.18, 27.95
109459, 26.18, 27.95
109663, 26.18, 27.95
109867, 26.18, 27.95
110070, 26.18, 27.95
110274, 26.18, 27.95
110478, 26.18, 27.95
110682, 26.18, 27.95
110886, 26.18, 27.95
111090, 26.18, 27.95
111294, 26.18, 27.95
111498, 26.18, 27.95
111702, 26.18, 27.95
111905, 26.18, 27.95
112109, 26.18, 27.95
112313, 26.18, 27.95
112517, 26.18, 27.95
112720, 26.18, 27.95
112925, 26.18, 27.95
113129, 26.17, 27.95
113333, 26.17, 27.95
113537, 26.18, 27.95
113740, 26.17, 27.95
113944, 26.18, 27.95
114148, 26.18, 27.95
114352, 26.18, 27.95
114555, 26.18, 27.95
114760, 26.18, 27.95
114964, 26.18, 27.95
115168, 26.18, 27.95
115372, 26.18, 27.95
115575, 26.18, 27.95
115779, 26.18, 27.95
115983, 26.18, 27.95
116187, 26.18, 27.95
116390, 26.18, 27.95
116594, 26.18, 27.95
116799, 26.18, 27.95
117003, 26.18, 27.95
117207, 26.18, 27.95
117410, 26.18, 27.95
117614, 26.18, 27.95
117818, 26.18, 27.95
118022, 26.18, 27.95
118225, 26.18, 27.95
118429, 26.18, 27.95
118634, 26.18, 27.95
118838, 26.18, 27.95
119042, 26.18, 27.95
119245, 26.18, 27.95
119449, 26.18, 27.95
119653, 26.18, 27.95
119857, 26.18, 27.95
120060, 26.18, 27.95
120264, 26.18, 27.95
120469, 26.18, 27.95
120673, 26.18, 27.95
120877, 26.17, 27.95
121080, 26.17, 27.95
121284, 26.18, 27.95
121488, 26.18, 27.95
121692, 26.18, 27.95
121895, 26.17, 27.95
122099, 26.18, 27.95
122303, 26.18, 27.95
122508, 26.18, 27.95
122712, 26.18, 27.95
122915, 26.17, 27.95
123119, 26.17, 27.95
123323, 26.18, 27.95
123527, 26.17, 27.95
123730, 26.17, 27.95
123934, 26.17, 27.95
124138, 26.17, 27.95
124342, 26.17, 27.95
124547, 26.17, 27.95
124750, 26.17, 27.95
124954, 26.17, 27.95
125158, 26.17, 27.95
125362, 26.17, 27.95
125565, 26.17, 27.95
125769, 26.17, 27.95
125973, 26.17, 27.95
126177, 26.18, 27.95
126382, 26.18, 27.95
126585, 26.18, 27.95
126789, 26.17, 27.95
126993, 26.17, 27.95
127197, 26.17, 27.95
127400, 26.17, 27.95
127604, 26.17, 27.95
127808, 26.17, 27.95
128012, 26.17, 27.95
128216, 26.18, 27.95
128420, 26.18, 27.95
128624, 26.18, 27.95
128828, 26.18, 27.95
129032, 26.17, 27.95
129235, 26.17, 27.95
129439, 26.18, 27.95
129643, 26.18, 27.95
129847, 26.18, 27.95
130051, 26.18, 27.95
130254, 26.17, 27.95
130459, 26.18, 27.95
130663, 26.18, 27.95
130867, 26.18, 27.95
131071, 26.18, 27.95
131274, 26.18, 27.95
131478, 26.17, 27.95
131682, 26.18, 27.95
131886, 26.18, 27.95
132089, 26.18, 27.95
132293, 26.18, 27.95
132498, 26.18, 27.96
132702, 26.18, 27.96
132905, 26.18, 27.96
133109, 26.18, 27.96
133313, 26.18, 27.96
133517, 26.18, 27.96
133721, 26.19, 27.96
133924, 26.18, 27.96
134128, 26.18, 27.96
134332, 26.18, 27.96
134537, 26.18, 27.96
134740, 26.18, 27.96
134944, 26.18, 27.96
135148, 26.19, 27.96
135352, 26.19, 27.96
135556, 26.19, 27.96
135759, 26.19, 27.96
135963, 26.19, 27.96
136167, 26.19, 27.96
136371, 26.19, 27.96
136575, 26.20, 27.96
136779, 26.20, 27.96
136983, 26.20, 27.97
137187, 26.20, 27.97
137391, 26.20, 27.97
137594, 26.20, 27.97
137798, 26.20, 27.97
138002, 26.20, 27.97
138206, 26.20, 27.97
138410, 26.20, 27.97
138614, 26.20, 27.97
138818, 26.20, 27.97
139022, 26.21, 27.97
139226, 26.21, 27.97
139429, 26.21, 27.98
139633, 26.20, 27.98
139837, 26.21, 27.98
140041, 26.21, 27.98
140245, 26.20, 27.98
140448, 26.21, 27.98
140653, 26.21, 27.98
140857, 26.21, 27.98
141061, 26.21, 27.98
141264, 26.21, 27.98
141468, 26.21, 27.98
141672, 26.21, 27.98
141876, 26.21, 27.98
142080, 26.21, 27.98
142283, 26.21, 27.98
142487, 26.20, 27.98
142692, 26.20, 27.98
142896, 26.20, 27.98
143099, 26.20, 27.99
143303, 26.20, 27.99
143507, 26.21, 27.99
143711, 26.20, 27.99
143915, 26.21, 27.99
144118, 26.21, 27.99
144322, 26.21, 27.99
144526, 26.21, 28.00
144731, 26.21, 27.99
144934, 26.20, 28.00
145138, 26.20, 28.00
145342, 26.20, 28.00
145546, 26.21, 27.99
145750, 26.21, 27.99
145953, 26.21, 27.99
146157, 26.21, 27.99
146361, 26.21, 27.99
146565, 26.21, 27.99
146769, 26.21, 27.99
146973, 26.21, 27.99
147177, 26.21, 27.99
147381, 26.21, 27.99
147585, 26.21, 27.99
147788, 26.21, 27.99
147992, 26.22, 27.99
148196, 26.22, 27.99
148400, 26.22, 27.99
148603, 26.22, 27.99
148808, 26.21, 27.99
149012, 26.21, 27.99
149216, 26.21, 27.99
149420, 26.21, 27.99
149623, 26.22, 27.99
149827, 26.21, 27.99
150031, 26.21, 27.99
150235, 26.21, 27.99
150438, 26.21, 27.99
150643, 26.22, 28.00
150847, 26.22, 28.00
151051, 26.22, 27.99
151255, 26.22, 27.99
151458, 26.22, 28.00
151662, 26.22, 28.00
151866, 26.21, 28.00
152070, 26.21, 28.00
152273, 26.21, 28.00
152477, 26.21, 28.00
152681, 26.21, 28.01
152886, 26.21, 28.01
153090, 26.21, 28.00
153293, 26.21, 28.00
153497, 26.21, 28.01
153701, 26.21, 28.01
153905, 26.21, 28.01
154108, 26.21, 28.01
154312, 26.21, 28.01
154516, 26.21, 28.01
154721, 26.22, 28.01
154925, 26.21, 28.01
155128, 26.22, 28.01
155332, 26.22, 28.01
155536, 26.22, 28.01
155740, 26.22, 28.01
155943, 26.22, 28.01
156147, 26.22, 28.01
156351, 26.22, 28.01
156555, 26.22, 28.01
156760, 26.22, 28.01
156963, 26.22, 28.01
157167, 26.22, 28.01
157371, 26.22, 28.01
157575, 26.22, 28.01
157778, 26.22, 28.01
157982, 26.22, 28.01
158186, 26.22, 28.01
158390, 26.22, 28.01
158594, 26.23, 28.01
158798, 26.23, 28.01
159002, 26.23, 28.01
159206, 26.23, 28.01
159410, 26.23, 28.01
159613, 26.23, 28.01
159817, 26.23, 28.01
160021, 26.23, 28.02
160225, 26.23, 28.02
160429, 26.23, 28.02
160632, 26.23, 28.02
160837, 26.23, 28.02
161041, 26.23, 28.02
161245, 26.23, 28.02
161448, 26.23, 28.02
161652, 26.22, 28.02
161856, 26.23, 28.02
162060, 26.23, 28.02
162264, 26.23, 28.03
162467, 26.23, 28.02
162672, 26.22, 28.03
162876, 26.23, 28.02
163080, 26.22, 28.02
163283, 26.22, 28.02
163487, 26.22, 28.02
163691, 26.22, 28.02
163895, 26.22, 28.02
164099, 26.22, 28.02
164302, 26.23, 28.02
164506, 26.23, 28.03
164710, 26.23, 28.03
164915, 26.23, 28.03
165118, 26.23, 28.03
165322, 26.23, 28.03
165526, 26.23, 28.03
165730, 26.23, 28.03
165934, 26.23, 28.02
166137, 26.23, 28.03
166341, 26.23, 28.03
166545, 26.23, 28.03
166749, 26.23, 28.03
166953, 26.23, 28.03
167157, 26.23, 28.03
167361, 26.23, 28.03
167565, 26.23, 28.03
167769, 26.23, 28.03
167972, 26.23, 28.03
168176, 26.24, 28.03
168380, 26.23, 28.03
168584, 26.23, 28.03
168787, 26.23, 28.03
168992, 26.23, 28.03
169196, 26.24, 28.02
169400, 26.24, 28.02
169604, 26.24, 28.02
169807, 26.24, 28.02
170011, 26.24, 28.02
170215, 26.24, 28.03
170419, 26.24, 28.03
1
