t, Tc, Th
15690, 23.92, 24.43
15894, 23.92, 24.43
16098, 23.92, 24.43
16302, 23.92, 24.43
16505, 23.92, 24.43
16709, 23.92, 24.43
16913, 23.93, 24.43
17117, 23.93, 24.43
17320, 23.93, 24.43
17524, 23.93, 24.43
17728, 23.92, 24.43
17932, 23.92, 24.43
18136, 23.92, 24.43
18339, 23.92, 24.43
18543, 23.91, 24.43
18747, 23.91, 24.43
18951, 23.91, 24.44
19154, 23.91, 24.44
19358, 23.91, 24.45
19562, 23.90, 24.45
19767, 23.90, 24.46
19971, 23.90, 24.46
20174, 23.89, 24.47
20378, 23.89, 24.47
20582, 23.88, 24.47
20786, 23.87, 24.48
20989, 23.87, 24.48
21193, 23.87, 24.48
21397, 23.87, 24.49
21601, 23.87, 24.50
21805, 23.86, 24.50
22008, 23.86, 24.51
22212, 23.86, 24.52
22416, 23.85, 24.52
22620, 23.85, 24.53
22823, 23.84, 24.53
23027, 23.84, 24.54
23231, 23.84, 24.54
23435, 23.83, 24.55
23639, 23.83, 24.55
23842, 23.82, 24.56
24046, 23.82, 24.56
24250, 23.82, 24.57
24454, 23.82, 24.57
24657, 23.81, 24.58
24862, 23.81, 24.58
25066, 23.81, 24.58
25270, 23.80, 24.59
25474, 23.80, 24.60
25677, 23.80, 24.60
25881, 23.80, 24.61
26085, 23.80, 24.61
26289, 23.80, 24.62
26492, 23.79, 24.62
26696, 23.79, 24.63
26900, 23.79, 24.63
27104, 23.79, 24.63
27308, 23.78, 24.64
27511, 23.78, 24.64
27715, 23.77, 24.65
27919, 23.77, 24.65
28123, 23.77, 24.66
28326, 23.76, 24.66
28530, 23.76, 24.66
28734, 23.76, 24.67
28938, 23.75, 24.67
29142, 23.75, 24.68
29345, 23.74, 24.69
29549, 23.74, 24.70
29753, 23.74, 24.71
29958, 23.74, 24.71
30161, 23.74, 24.72
30365, 23.73, 24.72
30569, 23.73, 24.72
30773, 23.73, 24.73
30977, 23.73, 24.74
31180, 23.72, 24.74
31384, 23.72, 24.75
31588, 23.72, 24.75
31792, 23.72, 24.76
31995, 23.72, 24.76
32199, 23.72, 24.76
32403, 23.72, 24.76
32607, 23.71, 24.77
32811, 23.71, 24.77
33014, 23.71, 24.78
33218, 23.70, 24.79
33422, 23.70, 24.80
33626, 23.70, 24.80
33829, 23.70, 24.81
34033, 23.69, 24.81
34238, 23.69, 24.81
34442, 23.69, 24.81
34645, 23.69, 24.82
34849, 23.69, 24.83
35053, 23.69, 24.83
35257, 23.68, 24.83
35461, 23.68, 24.84
35664, 23.67, 24.84
35868, 23.68, 24.84
36072, 23.67, 24.85
36276, 23.67, 24.85
36480, 23.67, 24.86
36683, 23.67, 24.86
36887, 23.66, 24.87
37091, 23.66, 24.87
37295, 23.65, 24.88
37498, 23.65, 24.88
37702, 23.65, 24.89
37906, 23.64, 24.89
38110, 23.64, 24.90
38314, 23.64, 24.90
38518, 23.63, 24.91
38722, 23.63, 24.91
38926, 23.63, 24.91
39130, 23.63, 24.92
39333, 23.63, 24.92
39537, 23.62, 24.92
39741, 23.62, 24.93
39945, 23.62, 24.93
40149, 23.62, 24.94
40352, 23.62, 24.94
40556, 23.62, 24.94
40760, 23.62, 24.94
40964, 23.62, 24.95
41167, 23.61, 24.95
41371, 23.61, 24.95
41575, 23.61, 24.96
41779, 23.61, 24.96
41983, 23.61, 24.96
42186, 23.60, 24.97
42390, 23.60, 24.97
42594, 23.60, 24.98
42798, 23.59, 24.99
43002, 23.59, 24.99
43206, 23.59, 25.00
43410, 23.59, 25.00
43614, 23.59, 25.00
43817, 23.59, 25.01
44021, 23.59, 25.01
44225, 23.59, 25.01
44429, 23.59, 25.02
44633, 23.59, 25.02
44836, 23.59, 25.02
45040, 23.59, 25.03
45244, 23.59, 25.03
45448, 23.58, 25.03
45651, 23.58, 25.04
45855, 23.59, 25.04
46059, 23.58, 25.04
46263, 23.58, 25.04
46467, 23.58, 25.05
46670, 23.58, 25.05
46874, 23.58, 25.06
47078, 23.58, 25.06
47282, 23.58, 25.06
47485, 23.58, 25.07
47690, 23.58, 25.07
47894, 23.58, 25.08
48098, 23.58, 25.08
48302, 23.57, 25.09
48505, 23.58, 25.09
48709, 23.57, 25.09
48913, 23.58, 25.10
49117, 23.58, 25.10
49320, 23.57, 25.10
49524, 23.57, 25.11
49728, 23.57, 25.11
49932, 23.57, 25.11
50136, 23.57, 25.12
50339, 23.57, 25.12
50543, 23.57, 25.12
50747, 23.56, 25.12
50951, 23.56, 25.12
51154, 23.56, 25.13
51358, 23.56, 25.13
51562, 23.56, 25.13
51767, 23.56, 25.14
51971, 23.55, 25.14
52174, 23.55, 25.14
52378, 23.55, 25.15
52582, 23.54, 25.16
52786, 23.54, 25.16
52989, 23.54, 25.17
53193, 23.54, 25.17
53397, 23.54, 25.17
53601, 23.54, 25.18
53805, 23.54, 25.18
54008, 23.53, 25.18
54212, 23.53, 25.19
54416, 23.53, 25.19
54620, 23.53, 25.19
54823, 23.53, 25.19
55027, 23.52, 25.20
55231, 23.52, 25.20
55435, 23.52, 25.20
55639, 23.52, 25.20
55842, 23.52, 25.21
56047, 23.52, 25.21
56251, 23.52, 25.21
56455, 23.51, 25.21
56658, 23.52, 25.21
56862, 23.51, 25.22
57066, 23.51, 25.22
57270, 23.51, 25.22
57474, 23.51, 25.22
57677, 23.51, 25.22
57881, 23.51, 25.22
58085, 23.51, 25.22
58289, 23.51, 25.23
58492, 23.51, 25.23
58696, 23.51, 25.23
58900, 23.51, 25.24
59104, 23.51, 25.24
59308, 23.51, 25.25
59511, 23.51, 25.25
59715, 23.51, 25.25
59919, 23.51, 25.26
60123, 23.51, 25.26
60326, 23.50, 25.26
60531, 23.51, 25.26
60735, 23.51, 25.27
60939, 23.50, 25.27
61143, 23.50, 25.27
61346, 23.50, 25.28
61550, 23.50, 25.28
61754, 23.51, 25.28
61958, 23.50, 25.28
62161, 23.50, 25.29
62365, 23.50, 25.29
62569, 23.50, 25.29
62773, 23.51, 25.30
62977, 23.50, 25.30
63180, 23.51, 25.31
63384, 23.51, 25.31
63588, 23.51, 25.31
63792, 23.50, 25.31
63995, 23.50, 25.31
64199, 23.50, 25.31
64403, 23.50, 25.32
64607, 23.50, 25.32
64811, 23.50, 25.32
65014, 23.50, 25.32
65219, 23.50, 25.33
65423, 23.50, 25.33
65627, 23.50, 25.33
65830, 23.50, 25.34
66034, 23.50, 25.34
66238, 23.50, 25.35
66442, 23.50, 25.35
66646, 23.50, 25.35
66849, 23.50, 25.36
67053, 23.50, 25.36
67257, 23.50, 25.36
67461, 23.49, 25.37
67664, 23.49, 25.37
67868, 23.50, 25.37
68072, 23.50, 25.37
68276, 23.50, 25.38
68480, 23.50, 25.39
68683, 23.50, 25.39
68887, 23.50, 25.39
69091, 23.50, 25.39
69295, 23.50, 25.40
69499, 23.50, 25.40
69703, 23.50, 25.40
69907, 23.50, 25.39
70111, 23.50, 25.39
70314, 23.50, 25.40
70518, 23.50, 25.40
70722, 23.49, 25.40
70926, 23.50, 25.40
71130, 23.50, 25.40
71333, 23.50, 25.40
71537, 23.50, 25.40
71741, 23.49, 25.41
71945, 23.49, 25.41
72149, 23.50, 25.41
72352, 23.49, 25.41
72556, 23.49, 25.41
72760, 23.49, 25.41
72964, 23.48, 25.41
73167, 23.49, 25.42
73371, 23.49, 25.42
73575, 23.49, 25.43
73780, 23.49, 25.43
73983, 23.49, 25.44
74187, 23.49, 25.44
74391, 23.49, 25.44
74595, 23.48, 25.45
74799, 23.48, 25.45
75002, 23.48, 25.45
75206, 23.48, 25.45
75410, 23.48, 25.46
75614, 23.49, 25.46
75818, 23.49, 25.47
76021, 23.49, 25.47
76225, 23.48, 25.47
76429, 23.48, 25.47
76633, 23.48, 25.47
76836, 23.48, 25.47
77040, 23.48, 25.48
77244, 23.48, 25.48
77448, 23.48, 25.48
77651, 23.48, 25.48
77855, 23.48, 25.48
78060, 23.48, 25.48
78264, 23.48, 25.48
78468, 23.48, 25.48
78671, 23.48, 25.49
78875, 23.48, 25.49
79079, 23.48, 25.49
79283, 23.49, 25.49
79486, 23.49, 25.49
79690, 23.49, 25.49
79894, 23.48, 25.49
80098, 23.49, 25.49
80302, 23.48, 25.50
80505, 23.49, 25.50
80709, 23.48, 25.50
80913, 23.48, 25.50
81117, 23.48, 25.50
81320, 23.48, 25.50
81524, 23.48, 25.51
81728, 23.49, 25.51
81932, 23.49, 25.51
82136, 23.48, 25.51
82339, 23.49, 25.52
82543, 23.49, 25.52
82748, 23.48, 25.53
82952, 23.48, 25.53
83155, 23.49, 25.53
83359, 23.48, 25.54
83563, 23.48, 25.54
83767, 23.48, 25.54
83971, 23.49, 25.54
84174, 23.49, 25.54
84378, 23.49, 25.55
84582, 23.48, 25.55
84786, 23.49, 25.55
84989, 23.48, 25.55
85193, 23.48, 25.55
85397, 23.49, 25.55
85601, 23.48, 25.56
85805, 23.48, 25.56
86008, 23.49, 25.56
86212, 23.48, 25.56
86416, 23.48, 25.56
86620, 23.48, 25.56
86824, 23.48, 25.56
87028, 23.49, 25.57
87232, 23.49, 25.57
87436, 23.49, 25.57
87640, 23.49, 25.57
87843, 23.49, 25.58
88047, 23.49, 25.58
88251, 23.48, 25.58
88455, 23.49, 25.58
88658, 23.49, 25.58
88862, 23.49, 25.58
89066, 23.49, 25.58
89270, 23.49, 25.58
89474, 23.49, 25.58
89677, 23.49, 25.58
89881, 23.48, 25.59
90085, 23.48, 25.59
90289, 23.49, 25.59
90492, 23.49, 25.59
90697, 23.49, 25.59
90901, 23.49, 25.59
91105, 23.49, 25.59
91309, 23.49, 25.60
91512, 23.50, 25.60
91716, 23.49, 25.60
91920, 23.50, 25.60
92124, 23.50, 25.60
92327, 23.50, 25.60
92531, 23.50, 25.60
92735, 23.49, 25.60
92939, 23.49, 25.60
93143, 23.49, 25.60
93346, 23.49, 25.61
93550, 23.49, 25.61
93754, 23.49, 25.61
93958, 23.49, 25.62
94161, 23.49, 25.61
94365, 23.49, 25.62
94569, 23.49, 25.62
94773, 23.49, 25.62
94978, 23.49, 25.63
95181, 23.48, 25.63
95385, 23.49, 25.63
95589, 23.49, 25.63
95793, 23.48, 25.63
95996, 23.48, 25.64
96200, 23.48, 25.64
96404, 23.48, 25.64
96608, 23.48, 25.65
96812, 23.48, 25.65
97015, 23.48, 25.65
97219, 23.48, 25.65
97423, 23.48, 25.66
97627, 23.48, 25.66
97830, 23.48, 25.66
98034, 23.48, 25.66
98238, 23.47, 25.66
98442, 23.48, 25.67
98646, 23.48, 25.67
98849, 23.48, 25.67
99053, 23.48, 25.67
99258, 23.48, 25.67
99462, 23.48, 25.67
99665, 23.47, 25.68
99869, 23.48, 25.67
100073, 23.48, 25.67
100277, 23.48, 25.68
100481, 23.48, 25.68
100684, 23.48, 25.68
100888, 23.48, 25.68
101092, 23.48, 25.68
101296, 23.48, 25.68
101499, 23.48, 25.68
101703, 23.48, 25.68
101907, 23.48, 25.68
102112, 23.48, 25.68
102316, 23.48, 25.68
102519, 23.48, 25.68
102723, 23.48, 25.68
102927, 23.48, 25.68
103131, 23.48, 25.68
103334, 23.48, 25.68
103538, 23.48, 25.68
103742, 23.48, 25.68
103946, 23.48, 25.68
104150, 23.48, 25.69
104354, 23.48, 25.69
104558, 23.48, 25.69
104762, 23.48, 25.69
104966, 23.48, 25.69
105169, 23.48, 25.70
105373, 23.48, 25.70
105577, 23.48, 25.70
105781, 23.48, 25.70
105985, 23.48, 25.70
106188, 23.48, 25.70
106392, 23.48, 25.71
106596, 23.48, 25.71
106801, 23.48, 25.71
107004, 23.48, 25.72
107208, 23.48, 25.72
107412, 23.48, 25.72
107616, 23.48, 25.72
107820, 23.48, 25.73
108023, 23.48, 25.73
108227, 23.48, 25.73
108431, 23.48, 25.74
108635, 23.48, 25.74
108838, 23.48, 25.74
109043, 23.48, 25.74
109247, 23.48, 25.74
109451, 23.48, 25.75
109655, 23.48, 25.74
109858, 23.49, 25.75
110062, 23.49, 25.74
110266, 23.49, 25.74
110470, 23.48, 25.74
110673, 23.49, 25.74
110877, 23.48, 25.75
111081, 23.48, 25.75
111286, 23.48, 25.75
111490, 23.48, 25.75
111693, 23.48, 25.75
111897, 23.48, 25.75
112101, 23.48, 25.75
112305, 23.48, 25.75
112508, 23.48, 25.75
112712, 23.48, 25.75
112916, 23.48, 25.75
113120, 23.48, 25.75
113324, 23.48, 25.75
113528, 23.48, 25.75
113732, 23.48, 25.75
113936, 23.49, 25.75
114140, 23.49, 25.76
114343, 23.48, 25.76
114547, 23.48, 25.76
114751, 23.48, 25.76
114955, 23.49, 25.76
115159, 23.49, 25.77
115362, 23.48, 25.77
115566, 23.48, 25.77
115771, 23.48, 25.77
115975, 23.49, 25.77
116178, 23.48, 25.77
116382, 23.49, 25.76
116586, 23.49, 25.76
116790, 23.48, 25.77
116994, 23.49, 25.77
117197, 23.49, 25.77
117401, 23.50, 25.77
117605, 23.50, 25.77
117809, 23.50, 25.78
118013, 23.50, 25.78
118217, 23.50, 25.78
118421, 23.49, 25.78
118625, 23.49, 25.78
118829, 23.49, 25.79
119032, 23.49, 25.79
119236, 23.49, 25.79
119440, 23.49, 25.79
119644, 23.49, 25.79
119847, 23.49, 25.79
120051, 23.49, 25.79
120255, 23.49, 25.79
120460, 23.49, 25.78
120664, 23.49, 25.78
120867, 23.50, 25.79
121071, 23.50, 25.79
121275, 23.50, 25.79
121479, 23.49, 25.79
121682, 23.49, 25.79
121886, 23.49, 25.79
122090, 23.50, 25.80
122294, 23.50, 25.80
122498, 23.49, 25.80
122702, 23.50, 25.80
122906, 23.50, 25.81
123110, 23.50, 25.81
123314, 23.50, 25.81
123517, 23.50, 25.81
123721, 23.50, 25.81
123925, 23.50, 25.81
124129, 23.50, 25.81
124333, 23.51, 25.82
124536, 23.50, 25.82
124740, 23.50, 25.82
124944, 23.50, 25.82
125149, 23.50, 25.83
125352, 23.50, 25.83
125556, 23.50, 25.83
125760, 23.50, 25.83
125964, 23.50, 25.83
126168, 23.49, 25.83
126371, 23.49, 25.83
126575, 23.49, 25.83
126779, 23.49, 25.83
126983, 23.49, 25.84
127186, 23.49, 25.83
127391, 23.49, 25.84
127595, 23.49, 25.84
127799, 23.49, 25.83
128003, 23.49, 25.84
128206, 23.48, 25.84
128410, 23.48, 25.84
128614, 23.49, 25.84
128818, 23.49, 25.84
129021, 23.49, 25.84
129225, 23.49, 25.84
129429, 23.49, 25.84
129634, 23.49, 25.84
129838, 23.49, 25.84
130041, 23.49, 25.85
130245, 23.49, 25.85
130449, 23.49, 25.85
130653, 23.49, 25.85
130856, 23.49, 25.85
131060, 23.49, 25.85
131264, 23.48, 25.85
131468, 23.48, 25.85
131672, 23.49, 25.85
131875, 23.49, 25.85
132080, 23.49, 25.85
132284, 23.49, 25.85
132488, 23.49, 25.85
132691, 23.49, 25.85
132895, 23.49, 25.85
133099, 23.49, 25.85
133303, 23.49, 25.85
133507, 23.49, 25.85
133710, 23.49, 25.85
133914, 23.49, 25.85
134118, 23.49, 25.86
134323, 23.50, 25.85
134526, 23.50, 25.86
134730, 23.50, 25.86
134934, 23.50, 25.86
135138, 23.50, 25.86
135342, 23.49, 25.86
135545, 23.49, 25.86
135749, 23.49, 25.86
135953, 23.49, 25.87
136157, 23.49, 25.86
136360, 23.49, 25.86
136565, 23.49, 25.86
136769, 23.49, 25.86
136973, 23.49, 25.86
137177, 23.49, 25.87
137380, 23.49, 25.87
137584, 23.49, 25.86
137788, 23.49, 25.87
137992, 23.49, 25.87
138195, 23.49, 25.87
138399, 23.49, 25.87
138603, 23.49, 25.87
138807, 23.49, 25.87
139012, 23.49, 25.87
139215, 23.49, 25.87
139419, 23.49, 25.87
139623, 23.49, 25.87
139827, 23.49, 25.87
140031, 23.49, 25.88
140234, 23.49, 25.88
140438, 23.49, 25.88
140642, 23.49, 25.88
140846, 23.49, 25.88
141049, 23.49, 25.88
141254, 23.49, 25.88
141458, 23.49, 25.88
141662, 23.50, 25.88
141865, 23.49, 25.89
142069, 23.50, 25.89
142273, 23.50, 25.89
142477, 23.50, 25.89
142681, 23.50, 25.89
142884, 23.50, 25.90
143088, 23.50, 25.90
143292, 23.50, 25.90
143497, 23.50, 25.90
143700, 23.50, 25.90
143904, 23.50, 25.91
144108, 23.50, 25.91
144312, 23.49, 25.91
144516, 23.49, 25.91
144719, 23.49, 25.91
144923, 23.49, 25.91
145127, 23.50, 25.91
145331, 23.50, 25.91
145535, 23.50, 25.91
145738, 23.50, 25.92
145943, 23.50, 25.92
146147, 23.50, 25.92
146351, 23.50, 25.92
146554, 23.51, 25.92
146758, 23.51, 25.92
146962, 23.50, 25.92
147166, 23.50, 25.92
147370, 23.50, 25.92
147573, 23.50, 25.92
147777, 23.50, 25.93
147981, 23.50, 25.93
148186, 23.50, 25.93
148389, 23.50, 25.93
148593, 23.50, 25.93
148797, 23.50, 25.93
149001, 23.50, 25.93
149205, 23.50, 25.93
149408, 23.50, 25.93
149612, 23.49, 25.93
149816, 23.50, 25.93
150020, 23.50, 25.93
150223, 23.50, 25.93
150428, 23.50, 25.93
150632, 23.50, 25.93
150836, 23.51, 25.93
151039, 23.50, 25.93
151243, 23.51, 25.93
151447, 23.50, 25.94
151651, 23.50, 25.94
151855, 23.50, 25.93
152058, 23.50, 25.94
152262, 23.50, 25.94
152466, 23.50, 25.94
152671, 23.50, 25.94
152874, 23.50, 25.94
153078, 23.51, 25.94
153282, 23.50, 25.94
153486, 23.51, 25.94
153690, 23.50, 25.94
153893, 23.50, 25.94
154097, 23.50, 25.94
154301, 23.50, 25.94
154505, 23.50, 25.94
154709, 23.50, 25.95
154912, 23.50, 25.95
155117, 23.50, 25.95
155321, 23.50, 25.95
155525, 23.50, 25.95
155728, 23.50, 25.94
155932, 23.50, 25.95
156136, 23.50, 25.94
156340, 23.50, 25.94
156544, 23.50, 25.95
156747, 23.50, 25.95
156951, 23.50, 25.95
157155, 23.50, 25.95
157360, 23.50, 25.95
157563, 23.50, 25.95
157767, 23.50, 25.95
157971, 23.50, 25.95
158175, 23.50, 25.95
158379, 23.50, 25.95
158582, 23.50, 25.95
158786, 23.50, 25.95
158990, 23.50, 25.95
159194, 23.50, 25.95
159397, 23.50, 25.95
159602, 23.50, 25.96
159806, 23.50, 25.96
160010, 23.50, 25.96
160213, 23.51, 25.96
160417, 23.51, 25.96
160621, 23.51, 25.96
160825, 23.51, 25.96
161029, 23.51, 25.96
161232, 23.51, 25.96
161436, 23.51, 25.96
161640, 23.50, 25.96
161844, 23.50, 25.96
162049, 23.50, 25.96
162252, 23.51, 25.96
162456, 23.50, 25.96
162660, 23.50, 25.96
162864, 23.51, 25.96
163067, 23.51, 25.96
163271, 23.51, 25.96
163475, 23.51, 25.96
163679, 23.51, 25.97
163883, 23.51, 25.97
164086, 23.51, 25.97
164291, 23.51, 25.98
164495, 23.51, 25.97
164699, 23.51, 25.98
164902, 23.51, 25.98
165106, 23.51, 25.99
165310, 23.51, 25.99
165514, 23.50, 25.99
165718, 23.51, 25.99
165921, 23.50, 25.99
166125, 23.51, 25.99
166329, 23.50, 26.00
166534, 23.50, 26.00
166737, 23.50, 26.00
166941, 23.50, 26.00
167145, 23.50, 26.00
167349, 23.50, 26.00
167553, 23.50, 26.00
167756, 23.51, 26.00
167960, 23.51, 26.00
168164, 23.51, 26.00
168368, 23.51, 26.01
168571, 23.51, 26.01
168775, 23.51, 26.01
168979, 23.51, 26.01
169184, 23.51, 26.01
169388, 23.51, 26.01
169591, 23.51, 26.01
169795, 23.51, 26.01
169999, 23.51, 26.01
170203, 23.51, 26.02
170406, 23.51, 26.02
170610, 23.51, 26.02
170814, 23.51, 26.02
171018, 23.51, 26.02
171222, 23.51, 26.02
171426, 23.51, 26.02
171630, 23.51, 26.02
171834, 23.52, 26.01
172038, 23.52, 26.02
172241, 23.52, 26.02
172445, 23.51, 26.02
172649, 23.52, 26.02
172853, 23.52, 26.02
173057, 23.52, 26.02
173260, 23.52, 26.02
173464, 23.52, 26.01
173669, 23.51, 26.02
173873, 23.51, 26.02
174076, 23.52, 26.01
174280, 23.52, 26.02
174484, 23.51, 26.02
174688, 23.52, 26.02
174892, 23.52, 26.02
175095, 23.52, 26.02
175299, 23.52, 26.02
175503, 23.52, 26.02
175707, 23.52, 26.02
175910, 23.52, 26.02
176115, 23.52, 26.03
176319, 23.52, 26.03
176523, 23.52, 26.03
176727, 23.52, 26.03
176930, 23.52, 26.03
177134, 23.52, 26.03
177338, 23.52, 26.03
177542, 23.52, 26.03
177745, 23.52, 26.02
177949, 23.52, 26.03
178153, 23.52, 26.03
178358, 23.52, 26.02
178562, 23.53, 26.03
178765, 23.53, 26.03
178969, 23.53, 26.02
179173, 23.53, 26.02
179377, 23.52, 26.02
179580, 23.53, 26.02
179784, 23.53, 26.03
179988, 23.52, 26.03
180192, 23.53, 26.03
180396, 23.53, 26.03
180600, 23.53, 26.03
180804, 23.53, 26.03
181008, 23.53, 26.03
181212, 23.53, 26.03
181415, 23.52, 26.04
181619, 23.53, 26.04
181823, 23.53, 26.04
182027, 23.53, 26.04
182231, 23.53, 26.03
182434, 23.53, 26.03
182638, 23.52, 26.03
182843, 23.52, 26.03
183047, 23.53, 26.04
183250, 23.53, 26.04
183454, 23.53, 26.04
183658, 23.53, 26.04
183862, 23.53, 26.04
184066, 23.53, 26.04
184269, 23.53, 26.04
184473, 23.53, 26.04
184677, 23.53, 26.04
184881, 23.53, 26.04
185085, 23.53, 26.04
185289, 23.53, 26.04
185493, 23.53, 26.04
185697, 23.53, 26.04
185901, 23.53, 26.04
186104, 23.53, 26.04
186308, 23.53, 26.04
186512, 23.53, 26.04
186716, 23.53, 26.05
186919, 23.53, 26.04
187123, 23.53, 26.04
187328, 23.53, 26.04
187532, 23.54, 26.04
187736, 23.53, 26.04
187939, 23.54, 26.04
188143, 23.54, 26.04
188347, 23.54, 26.04
188551, 23.54, 26.04
188754, 23.54, 26.04
188958, 23.54, 26.04
189162, 23.54, 26.04
189366, 23.54, 26.04
189571, 23.54, 26.04
189774, 23.54, 26.04
189978, 23.54, 26.04
190182, 23.54, 26.04
190386, 23.54, 26.05
190589, 23.54, 26.05
190793, 23.54, 26.05
190997, 23.54, 26.05
191201, 23.54, 26.05
191405, 23.54, 26.05
191608, 23.54, 26.05
191813, 23.54, 26.06
192017, 23.54, 26.06
192221, 23.54, 26.06
192424, 23.55, 26.06
192628, 23.55, 26.06
192832, 23.55, 26.06
193036, 23.55, 26.06
193240, 23.54, 26.06
193443, 23.54, 26.06
193647, 23.55, 26.06
193851, 23.55, 26.06
194055, 23.55, 26.06
194259, 23.55, 26.06
194463, 23.55, 26.06
194667, 23.55, 26.06
194871, 23.55, 26.06
195075, 23.56, 26.06
195278, 23.56, 26.06
195482, 23.56, 26.06
195686, 23.57, 26.07
195890, 23.57, 26.07
196093, 23.57, 26.07
196297, 23.57, 26.07
196502, 23.57, 26.07
196706, 23.57, 26.08
196910, 23.57, 26.08
197113, 23.57, 26.08
197317, 23.57, 26.08
197521, 23.57, 26.08
197725, 23.56, 26.08
197928, 23.57, 26.08
198132, 23.57, 26.08
198336, 23.57, 26.09
198540, 23.57, 26.09
198745, 23.57, 26.09
198948, 23.57, 26.09
199152, 23.57, 26.10
199356, 23.57, 26.10
199560, 23.57, 26.10
199763, 23.57, 26.09
199967, 23.57, 26.09
200171, 23.58, 26.09
200375, 23.58, 26.09
200579, 23.58, 26.10
200782, 23.58, 26.09
200986, 23.58, 26.09
201191, 23.58, 26.09
201395, 23.58, 26.09
201598, 23.58, 26.10
201802, 23.58, 26.10
202006, 23.57, 26.10
202210, 23.58, 26.10
202414, 23.58, 26.10
202617, 23.57, 26.10
202821, 23.58, 26.10
203025, 23.58, 26.10
203229, 23.58, 26.10
203432, 23.58, 26.11
203637, 23.58, 26.11
203841, 23.58, 26.10
204045, 23.58, 26.11
204249, 23.58, 26.11
204452, 23.58, 26.11
204656, 23.58, 26.11
204860, 23.58, 26.11
205064, 23.58, 26.11
205267, 23.58, 26.11
205471, 23.59, 26.11
205675, 23.59, 26.11
205880, 23.59, 26.11
206084, 23.59, 26.11
206287, 23.59, 26.11
206491, 23.59, 26.11
206695, 23.59, 26.11
206899, 23.59, 26.11
207103, 23.58, 26.11
207306, 23.58, 26.11
207510, 23.58, 26.11
207714, 23.59, 26.11
207919, 23.59, 26.11
208122, 23.59, 26.11
208326, 23.58, 26.11
208530, 23.58, 26.12
208734, 23.58, 26.12
208938, 23.58, 26.12
209141, 23.58, 26.11
209345, 23.58, 26.11
209549, 23.58, 26.12
209753, 23.58, 26.12
209956, 23.58, 26.12
210161, 23.58, 26.12
210365, 23.58, 26.12
210569, 23.58, 26.12
210772, 23.58, 26.12
210976, 23.58, 26.12
211180, 23.58, 26.12
211384, 23.58, 26.12
211588, 23.58, 26.12
211791, 23.58, 26.12
211995, 23.59, 26.12
212199, 23.58, 26.12
212404, 23.58, 26.12
212607, 23.59, 26.12
212811, 23.59, 26.12
213015, 23.59, 26.12
213219, 23.59, 26.12
213423, 23.59, 26.12
213626, 23.59, 26.12
213830, 23.59, 26.12
214034, 23.58, 26.12
214238, 23.59, 26.13
214442, 23.59, 26.13
214646, 23.59, 26.13
214850, 23.59, 26.12
215054, 23.59, 26.12
215258, 23.59, 26.12
215461, 23.59, 26.13
215665, 23.59, 26.12
215869, 23.59, 26.12
216073, 23.58, 26.13
216277, 23.59, 26.12
216480, 23.59, 26.13
216684, 23.59, 26.13
216889, 23.59, 26.13
217093, 23.59, 26.13
217296, 23.59, 26.13
217500, 23.59, 26.13
217704, 23.59, 26.13
217908, 23.59, 26.13
218112, 23.59, 26.12
218315, 23.59, 26.13
218519, 23.59, 26.12
218723, 23.59, 26.13
218927, 23.59, 26.13
