t, Tc, Th
46876, 24.93, 26.13
47080, 24.92, 26.14
47284, 24.93, 26.15
47488, 24.92, 26.15
47691, 24.92, 26.16
47895, 24.92, 26.17
48099, 24.92, 26.18
48303, 24.93, 26.18
48506, 24.92, 26.19
48710, 24.92, 26.19
48914, 24.92, 26.20
49118, 24.92, 26.21
49322, 24.92, 26.22
49525, 24.92, 26.23
49730, 24.92, 26.23
49934, 24.92, 26.24
50138, 24.92, 26.25
50341, 24.92, 26.26
50545, 24.92, 26.26
50749, 24.92, 26.27
50953, 24.91, 26.28
51157, 24.92, 26.28
51360, 24.92, 26.29
51564, 24.91, 26.30
51768, 24.91, 26.31
51972, 24.91, 26.31
52175, 24.91, 26.32
52379, 24.91, 26.33
52583, 24.91, 26.34
52787, 24.91, 26.34
52991, 24.91, 26.35
53194, 24.91, 26.36
53398, 24.91, 26.36
53602, 24.91, 26.37
53807, 24.91, 26.37
54010, 24.91, 26.38
54214, 24.90, 26.39
54418, 24.91, 26.40
54622, 24.91, 26.40
54825, 24.90, 26.41
55029, 24.90, 26.42
55233, 24.90, 26.42
55437, 24.90, 26.43
55641, 24.90, 26.44
55844, 24.90, 26.44
56048, 24.90, 26.45
56252, 24.90, 26.45
56456, 24.90, 26.46
56659, 24.90, 26.46
56863, 24.90, 26.47
57067, 24.90, 26.47
57271, 24.89, 26.47
57475, 24.89, 26.48
57678, 24.89, 26.49
57882, 24.89, 26.50
58086, 24.89, 26.51
58291, 24.88, 26.51
58494, 24.88, 26.52
58698, 24.88, 26.52
58902, 24.89, 26.53
59106, 24.89, 26.53
59310, 24.88, 26.54
59513, 24.89, 26.54
59717, 24.89, 26.54
59921, 24.89, 26.55
60125, 24.88, 26.55
60328, 24.88, 26.56
60532, 24.88, 26.56
60736, 24.87, 26.57
60940, 24.87, 26.58
61144, 24.88, 26.58
61347, 24.87, 26.59
61551, 24.87, 26.60
61755, 24.87, 26.60
61959, 24.87, 26.61
62162, 24.87, 26.61
62367, 24.87, 26.62
62571, 24.87, 26.63
62775, 24.86, 26.63
62979, 24.86, 26.64
63182, 24.86, 26.64
63386, 24.86, 26.65
63590, 24.86, 26.65
63794, 24.86, 26.65
63997, 24.86, 26.66
64201, 24.85, 26.67
64405, 24.86, 26.67
64609, 24.85, 26.67
64813, 24.86, 26.68
65016, 24.86, 26.69
65220, 24.86, 26.69
65424, 24.86, 26.70
65628, 24.86, 26.70
65831, 24.85, 26.70
66035, 24.85, 26.71
66239, 24.85, 26.71
66444, 24.85, 26.72
66648, 24.85, 26.72
66851, 24.85, 26.73
67055, 24.85, 26.73
67259, 24.85, 26.74
67463, 24.85, 26.74
67666, 24.85, 26.75
67870, 24.85, 26.75
68074, 24.84, 26.76
68278, 24.84, 26.77
68482, 24.84, 26.77
68685, 24.84, 26.78
68889, 24.84, 26.79
69093, 24.84, 26.79
69297, 24.84, 26.79
69500, 24.84, 26.80
69704, 24.84, 26.80
69908, 24.84, 26.81
70112, 24.84, 26.81
70316, 24.84, 26.82
70519, 24.84, 26.82
70723, 24.84, 26.82
70928, 24.83, 26.83
71132, 24.84, 26.83
71335, 24.84, 26.84
71539, 24.84, 26.85
71743, 24.84, 26.86
71947, 24.84, 26.87
72151, 24.84, 26.87
72354, 24.84, 26.88
72558, 24.84, 26.89
72762, 24.84, 26.90
72966, 24.84, 26.90
73169, 24.84, 26.90
73373, 24.84, 26.91
73577, 24.84, 26.91
73781, 24.84, 26.92
73985, 24.84, 26.92
74188, 24.83, 26.92
74392, 24.83, 26.93
74596, 24.84, 26.93
74800, 24.84, 26.93
75004, 24.84, 26.93
75208, 24.84, 26.94
75412, 24.84, 26.94
75616, 24.84, 26.95
75820, 24.84, 26.95
76023, 24.84, 26.96
76227, 24.83, 26.96
76431, 24.83, 26.97
76635, 24.83, 26.97
76838, 24.83, 26.97
77042, 24.83, 26.98
77246, 24.83, 26.98
77450, 24.83, 26.98
77654, 24.83, 26.99
77857, 24.83, 26.99
78061, 24.83, 26.99
78265, 24.83, 26.99
78469, 24.83, 27.00
78672, 24.83, 27.00
78876, 24.83, 27.01
79080, 24.83, 27.01
79285, 24.83, 27.01
79489, 24.83, 27.02
79692, 24.84, 27.02
79896, 24.83, 27.02
80100, 24.83, 27.02
80304, 24.83, 27.03
80507, 24.83, 27.03
80711, 24.83, 27.03
80915, 24.83, 27.04
81119, 24.83, 27.05
81323, 24.83, 27.05
81526, 24.83, 27.06
81730, 24.83, 27.06
81934, 24.83, 27.06
82138, 24.83, 27.07
82341, 24.83, 27.07
82545, 24.83, 27.07
82749, 24.83, 27.08
82953, 24.83, 27.08
83157, 24.83, 27.08
83360, 24.83, 27.09
83565, 24.83, 27.09
83769, 24.83, 27.09
83973, 24.83, 27.09
84176, 24.83, 27.10
84380, 24.83, 27.10
84584, 24.83, 27.10
84788, 24.83, 27.10
84992, 24.83, 27.10
85195, 24.83, 27.11
85399, 24.83, 27.11
85603, 24.83, 27.11
85807, 24.83, 27.11
86010, 24.83, 27.12
86214, 24.83, 27.12
86418, 24.83, 27.12
86622, 24.83, 27.12
86826, 24.83, 27.13
87029, 24.83, 27.13
87233, 24.83, 27.13
87438, 24.83, 27.14
87642, 24.83, 27.14
87845, 24.83, 27.14
88049, 24.83, 27.14
88253, 24.83, 27.15
88457, 24.83, 27.16
88660, 24.84, 27.16
88864, 24.84, 27.16
89068, 24.84, 27.17
89272, 24.83, 27.17
89476, 24.83, 27.18
89679, 24.83, 27.18
89883, 24.83, 27.18
90087, 24.83, 27.18
90291, 24.83, 27.19
90495, 24.83, 27.19
90698, 24.83, 27.19
90902, 24.83, 27.19
91106, 24.82, 27.19
91311, 24.82, 27.19
91514, 24.82, 27.19
91718, 24.82, 27.20
91922, 24.82, 27.20
92126, 24.82, 27.20
92329, 24.82, 27.20
92533, 24.83, 27.20
92737, 24.83, 27.20
92941, 24.83, 27.20
93145, 24.83, 27.21
93348, 24.83, 27.21
93552, 24.83, 27.21
93756, 24.83, 27.21
93960, 24.83, 27.21
94163, 24.83, 27.22
94367, 24.83, 27.22
94571, 24.83, 27.22
94775, 24.83, 27.22
94979, 24.83, 27.22
95182, 24.83, 27.22
95387, 24.83, 27.22
95591, 24.83, 27.23
95795, 24.83, 27.23
95998, 24.82, 27.23
96202, 24.82, 27.23
96406, 24.82, 27.23
96610, 24.82, 27.24
96814, 24.82, 27.24
97017, 24.83, 27.25
97221, 24.83, 27.25
97425, 24.83, 27.25
97629, 24.83, 27.26
97832, 24.83, 27.26
98036, 24.83, 27.26
98240, 24.83, 27.26
98444, 24.83, 27.27
98648, 24.83, 27.27
98851, 24.83, 27.27
99056, 24.83, 27.27
99260, 24.83, 27.27
99464, 24.83, 27.28
99667, 24.83, 27.28
99871, 24.83, 27.29
100075, 24.83, 27.29
100279, 24.83, 27.28
100483, 24.83, 27.29
100686, 24.83, 27.29
100890, 24.83, 27.29
101094, 24.83, 27.29
101298, 24.83, 27.29
101501, 24.83, 27.29
101706, 24.83, 27.29
101910, 24.83, 27.30
102114, 24.83, 27.29
102318, 24.83, 27.29
102521, 24.83, 27.29
102725, 24.83, 27.29
102929, 24.83, 27.29
103133, 24.83, 27.29
103336, 24.83, 27.30
103540, 24.83, 27.30
103745, 24.83, 27.30
103949, 24.83, 27.30
104153, 24.83, 27.30
104356, 24.83, 27.30
104560, 24.84, 27.30
104764, 24.84, 27.30
104968, 24.84, 27.30
105171, 24.84, 27.30
105375, 24.84, 27.30
105579, 24.84, 27.30
105783, 24.84, 27.30
105988, 24.84, 27.30
106191, 24.84, 27.30
106395, 24.84, 27.30
106599, 24.84, 27.31
106803, 24.84, 27.31
107007, 24.84, 27.31
107210, 24.84, 27.31
107414, 24.84, 27.31
107618, 24.84, 27.31
107822, 24.84, 27.31
108025, 24.84, 27.31
108230, 24.84, 27.31
108434, 24.84, 27.32
108638, 24.84, 27.32
108842, 24.84, 27.32
109045, 24.84, 27.32
109249, 24.84, 27.32
109453, 24.84, 27.32
109657, 24.84, 27.32
109860, 24.84, 27.32
110064, 24.84, 27.33
110269, 24.84, 27.33
110473, 24.84, 27.33
110676, 24.84, 27.33
110880, 24.84, 27.33
111084, 24.85, 27.33
111288, 24.85, 27.33
111492, 24.85, 27.34
111695, 24.85, 27.34
111899, 24.85, 27.34
112103, 24.85, 27.34
112308, 24.85, 27.35
112511, 24.85, 27.35
112715, 24.85, 27.35
112919, 24.86, 27.35
113123, 24.86, 27.35
113327, 24.86, 27.35
113530, 24.86, 27.35
113734, 24.86, 27.35
113938, 24.86, 27.35
114142, 24.86, 27.35
114346, 24.86, 27.36
114550, 24.86, 27.36
114754, 24.85, 27.36
114958, 24.86, 27.36
115162, 24.86, 27.36
115365, 24.86, 27.36
115569, 24.86, 27.36
115773, 24.86, 27.36
115977, 24.86, 27.36
116181, 24.86, 27.36
116385, 24.87, 27.36
116589, 24.87, 27.36
116793, 24.86, 27.37
116997, 24.87, 27.37
117200, 24.87, 27.37
117404, 24.86, 27.37
117608, 24.87, 27.37
117812, 24.87, 27.37
118016, 24.87, 27.37
118220, 24.87, 27.38
118424, 24.87, 27.38
118628, 24.87, 27.38
118832, 24.87, 27.38
119035, 24.88, 27.38
119239, 24.87, 27.38
119443, 24.88, 27.38
119647, 24.88, 27.38
119851, 24.87, 27.38
120054, 24.87, 27.38
120258, 24.87, 27.38
120463, 24.87, 27.38
120667, 24.88, 27.38
120870, 24.87, 27.38
121074, 24.88, 27.38
121278, 24.87, 27.38
121482, 24.88, 27.38
121686, 24.88, 27.38
121889, 24.88, 27.38
122093, 24.88, 27.38
122297, 24.88, 27.38
122502, 24.88, 27.38
122705, 24.88, 27.38
122909, 24.88, 27.38
123113, 24.88, 27.38
123317, 24.88, 27.38
123521, 24.89, 27.38
123724, 24.89, 27.38
123928, 24.89, 27.39
124132, 24.89, 27.38
124336, 24.89, 27.39
124540, 24.89, 27.39
124744, 24.89, 27.39
124948, 24.89, 27.39
125152, 24.89, 27.39
125356, 24.88, 27.39
125559, 24.88, 27.39
125763, 24.89, 27.39
125967, 24.89, 27.39
126171, 24.89, 27.39
126374, 24.89, 27.38
126579, 24.89, 27.38
126783, 24.89, 27.38
126987, 24.90, 27.38
127191, 24.90, 27.38
127394, 24.90, 27.38
127598, 24.90, 27.38
127802, 24.90, 27.39
128006, 24.90, 27.39
128209, 24.90, 27.39
128413, 24.90, 27.39
128617, 24.90, 27.39
128822, 24.90, 27.39
129026, 24.90, 27.39
129229, 24.90, 27.39
129433, 24.90, 27.38
129637, 24.90, 27.39
129841, 24.90, 27.39
130044, 24.91, 27.39
130248, 24.91, 27.39
130452, 24.90, 27.39
130656, 24.90, 27.39
130861, 24.91, 27.39
131064, 24.91, 27.39
131268, 24.91, 27.39
131472, 24.91, 27.39
131676, 24.90, 27.39
131879, 24.90, 27.39
132083, 24.90, 27.39
132287, 24.91, 27.39
132491, 24.91, 27.39
132695, 24.91, 27.39
132898, 24.91, 27.39
133103, 24.91, 27.39
133307, 24.91, 27.39
133511, 24.91, 27.40
133714, 24.91, 27.40
133918, 24.91, 27.40
134122, 24.91, 27.40
134326, 24.91, 27.40
134530, 24.91, 27.40
134733, 24.91, 27.39
134937, 24.91, 27.39
135142, 24.91, 27.39
135346, 24.92, 27.39
135549, 24.91, 27.39
135753, 24.91, 27.39
135957, 24.91, 27.39
136161, 24.91, 27.39
136365, 24.91, 27.40
136568, 24.92, 27.40
136772, 24.91, 27.40
136976, 24.92, 27.40
137180, 24.92, 27.40
137384, 24.92, 27.40
137588, 24.91, 27.40
137792, 24.91, 27.40
137996, 24.91, 27.40
138200, 24.91, 27.40
138403, 24.91, 27.40
138607, 24.91, 27.40
138811, 24.91, 27.40
139015, 24.91, 27.40
139218, 24.91, 27.40
139423, 24.91, 27.40
139627, 24.91, 27.40
139831, 24.91, 27.40
140035, 24.91, 27.40
140238, 24.91, 27.40
140442, 24.91, 27.40
140646, 24.91, 27.40
140850, 24.91, 27.40
141053, 24.91, 27.40
141257, 24.91, 27.40
141461, 24.91, 27.40
141666, 24.91, 27.40
141870, 24.91, 27.40
142073, 24.92, 27.40
142277, 24.91, 27.40
142481, 24.91, 27.40
142685, 24.92, 27.40
142888, 24.92, 27.39
143092, 24.92, 27.39
143296, 24.92, 27.39
143500, 24.92, 27.39
143705, 24.92, 27.39
143908, 24.92, 27.40
144112, 24.92, 27.40
144316, 24.91, 27.40
144520, 24.91, 27.40
144723, 24.91, 27.40
144927, 24.91, 27.40
145131, 24.91, 27.40
145335, 24.91, 27.40
145539, 24.91, 27.39
145742, 24.91, 27.40
145947, 24.91, 27.40
146151, 24.92, 27.41
146355, 24.92, 27.40
146559, 24.92, 27.40
146762, 24.92, 27.40
146966, 24.92, 27.40
147170, 24.92, 27.40
147374, 24.92, 27.40
147577, 24.92, 27.40
147781, 24.92, 27.40
147986, 24.93, 27.40
148190, 24.93, 27.40
148393, 24.93, 27.40
148597, 24.93, 27.40
148801, 24.93, 27.40
149005, 24.93, 27.40
149209, 24.93, 27.40
149412, 24.93, 27.40
149616, 24.93, 27.40
149820, 24.93, 27.40
150024, 24.93, 27.40
150228, 24.93, 27.40
150432, 24.93, 27.40
150636, 24.93, 27.40
150840, 24.93, 27.40
151044, 24.93, 27.40
151247, 24.93, 27.40
151451, 24.93, 27.40
151655, 24.93, 27.39
151859, 24.93, 27.39
152063, 24.93, 27.39
152267, 24.94, 27.39
152471, 24.94, 27.39
152675, 24.94, 27.39
152879, 24.94, 27.39
153082, 24.94, 27.40
153286, 24.94, 27.40
153490, 24.94, 27.40
153694, 24.94, 27.39
153898, 24.94, 27.40
154101, 24.94, 27.39
154306, 24.95, 27.39
154510, 24.95, 27.40
154714, 24.95, 27.39
154917, 24.95, 27.40
155121, 24.95, 27.39
155325, 24.95, 27.40
1
