t, Tc, Th
30162, 25.49, 26.63
30366, 25.49, 26.63
30570, 25.48, 26.64
30774, 25.47, 26.64
30978, 25.46, 26.64
31182, 25.46, 26.65
31386, 25.45, 26.66
31590, 25.45, 26.67
31794, 25.44, 26.68
31997, 25.44, 26.68
32201, 25.44, 26.69
32405, 25.43, 26.69
32609, 25.42, 26.70
32813, 25.42, 26.71
33016, 25.42, 26.71
33220, 25.42, 26.72
33424, 25.41, 26.72
33628, 25.41, 26.73
33831, 25.41, 26.73
34035, 25.41, 26.74
34239, 25.41, 26.74
34443, 25.40, 26.75
34647, 25.40, 26.75
34850, 25.39, 26.76
35055, 25.39, 26.76
35259, 25.38, 26.77
35463, 25.38, 26.78
35666, 25.38, 26.78
35870, 25.37, 26.79
36074, 25.37, 26.80
36278, 25.36, 26.80
36482, 25.36, 26.81
36685, 25.35, 26.81
36889, 25.35, 26.82
37093, 25.35, 26.82
37297, 25.34, 26.83
37500, 25.34, 26.83
37704, 25.34, 26.83
37908, 25.33, 26.84
38112, 25.33, 26.84
38316, 25.33, 26.84
38519, 25.32, 26.85
38723, 25.32, 26.86
38927, 25.32, 26.87
39132, 25.31, 26.87
39335, 25.31, 26.88
39539, 25.31, 26.89
39743, 25.31, 26.89
39947, 25.31, 26.90
40151, 25.30, 26.90
40354, 25.30, 26.91
40558, 25.30, 26.91
40762, 25.30, 26.92
40966, 25.30, 26.92
41169, 25.30, 26.92
41373, 25.30, 26.93
41577, 25.30, 26.93
41781, 25.30, 26.93
41985, 25.30, 26.93
42188, 25.30, 26.94
42392, 25.30, 26.94
42596, 25.29, 26.95
42800, 25.29, 26.96
43003, 25.29, 26.97
43208, 25.29, 26.97
43412, 25.29, 26.98
43616, 25.29, 26.98
43820, 25.29, 26.99
44023, 25.29, 26.99
44227, 25.29, 27.00
44431, 25.28, 27.00
44635, 25.28, 27.01
44838, 25.28, 27.01
45042, 25.27, 27.01
45246, 25.27, 27.01
45450, 25.26, 27.01
45654, 25.26, 27.02
45857, 25.26, 27.02
46061, 25.26, 27.03
46265, 25.26, 27.03
46469, 25.25, 27.03
46672, 25.26, 27.03
46876, 25.26, 27.04
47080, 25.26, 27.05
47285, 25.25, 27.05
47489, 25.25, 27.06
47692, 25.25, 27.06
47896, 25.25, 27.07
48100, 25.25, 27.08
48304, 25.24, 27.08
48507, 25.24, 27.09
48711, 25.24, 27.09
48915, 25.24, 27.09
49119, 25.24, 27.10
49323, 25.24, 27.10
49526, 25.23, 27.10
49730, 25.23, 27.10
49934, 25.23, 27.11
50138, 25.23, 27.11
50341, 25.23, 27.11
50545, 25.22, 27.11
50749, 25.22, 27.11
50954, 25.22, 27.12
51157, 25.22, 27.12
51361, 25.22, 27.12
51565, 25.22, 27.12
51769, 25.21, 27.12
51973, 25.21, 27.12
52176, 25.22, 27.12
52380, 25.22, 27.13
52584, 25.22, 27.14
52788, 25.22, 27.14
52992, 25.22, 27.15
53195, 25.22, 27.15
53399, 25.22, 27.16
53603, 25.22, 27.17
53807, 25.22, 27.17
54010, 25.22, 27.17
54215, 25.22, 27.18
54419, 25.22, 27.18
54623, 25.22, 27.19
54826, 25.22, 27.19
55030, 25.22, 27.19
55234, 25.22, 27.20
55438, 25.22, 27.20
55642, 25.22, 27.20
55845, 25.21, 27.20
56049, 25.21, 27.21
56253, 25.22, 27.21
56457, 25.22, 27.21
56661, 25.22, 27.22
56864, 25.22, 27.23
57068, 25.21, 27.23
57272, 25.21, 27.23
57476, 25.21, 27.24
57680, 25.21, 27.24
57884, 25.22, 27.25
58088, 25.22, 27.26
58292, 25.22, 27.26
58495, 25.22, 27.26
58699, 25.22, 27.27
58903, 25.22, 27.27
59107, 25.22, 27.28
59311, 25.22, 27.28
59514, 25.22, 27.28
59718, 25.22, 27.28
59922, 25.22, 27.28
60126, 25.21, 27.29
60330, 25.21, 27.29
60533, 25.21, 27.29
60737, 25.21, 27.29
60941, 25.21, 27.29
61146, 25.21, 27.29
61349, 25.21, 27.30
61553, 25.21, 27.30
61757, 25.21, 27.30
61961, 25.21, 27.30
62164, 25.21, 27.30
62368, 25.21, 27.31
62572, 25.21, 27.31
62776, 25.21, 27.31
62980, 25.21, 27.32
63183, 25.21, 27.33
63387, 25.21, 27.33
63591, 25.21, 27.33
63795, 25.21, 27.34
63999, 25.21, 27.35
64202, 25.21, 27.35
64407, 25.21, 27.36
64611, 25.21, 27.36
64815, 25.21, 27.36
65018, 25.21, 27.37
65222, 25.21, 27.37
65426, 25.21, 27.37
65630, 25.21, 27.38
65834, 25.21, 27.38
66037, 25.21, 27.38
66241, 25.21, 27.38
66445, 25.21, 27.38
66649, 25.21, 27.39
66852, 25.21, 27.39
67056, 25.21, 27.39
67260, 25.21, 27.39
67465, 25.21, 27.39
67668, 25.21, 27.39
67872, 25.21, 27.39
68076, 25.21, 27.40
68280, 25.21, 27.40
68484, 25.21, 27.40
68687, 25.21, 27.40
68891, 25.21, 27.40
69095, 25.21, 27.40
69299, 25.21, 27.41
69503, 25.21, 27.41
69706, 25.21, 27.41
69910, 25.21, 27.41
70114, 25.21, 27.42
70318, 25.21, 27.42
70521, 25.21, 27.42
70725, 25.21, 27.42
70930, 25.21, 27.43
71134, 25.21, 27.44
71337, 25.21, 27.44
71541, 25.21, 27.45
71745, 25.21, 27.45
71949, 25.21, 27.45
72153, 25.21, 27.46
72356, 25.21, 27.46
72560, 25.21, 27.46
72764, 25.21, 27.47
72968, 25.21, 27.47
73171, 25.21, 27.47
73375, 25.21, 27.47
73579, 25.21, 27.47
73783, 25.21, 27.48
73987, 25.21, 27.48
74191, 25.21, 27.48
74395, 25.21, 27.48
74599, 25.21, 27.48
74803, 25.21, 27.48
75006, 25.21, 27.48
75210, 25.21, 27.48
75414, 25.21, 27.49
75618, 25.21, 27.49
75822, 25.21, 27.49
76025, 25.21, 27.49
76229, 25.21, 27.49
76433, 25.21, 27.49
76637, 25.21, 27.49
76840, 25.21, 27.49
77044, 25.21, 27.49
77248, 25.22, 27.50
77453, 25.22, 27.50
77657, 25.21, 27.50
77860, 25.21, 27.50
78064, 25.21, 27.51
78268, 25.21, 27.51
78472, 25.21, 27.52
78675, 25.21, 27.52
78879, 25.21, 27.53
79083, 25.22, 27.53
79287, 25.22, 27.53
79491, 25.21, 27.54
79694, 25.21, 27.54
79898, 25.21, 27.55
80102, 25.21, 27.55
80306, 25.21, 27.55
80509, 25.22, 27.56
80714, 25.22, 27.56
80918, 25.22, 27.56
81122, 25.22, 27.56
81326, 25.22, 27.56
81529, 25.22, 27.57
81733, 25.22, 27.57
81937, 25.22, 27.57
82141, 25.22, 27.57
82344, 25.22, 27.57
82548, 25.22, 27.57
82752, 25.22, 27.57
82956, 25.22, 27.57
83160, 25.22, 27.57
83363, 25.22, 27.58
83567, 25.22, 27.58
83771, 25.22, 27.58
83976, 25.22, 27.58
84179, 25.22, 27.58
84383, 25.22, 27.58
84587, 25.22, 27.58
84791, 25.22, 27.58
84995, 25.21, 27.58
85198, 25.21, 27.58
85402, 25.22, 27.58
85606, 25.22, 27.58
85810, 25.22, 27.58
86013, 25.22, 27.59
86217, 25.22, 27.58
86421, 25.22, 27.59
86625, 25.22, 27.59
86829, 25.22, 27.59
87032, 25.22, 27.59
87236, 25.22, 27.60
87440, 25.22, 27.60
87645, 25.22, 27.60
87848, 25.22, 27.60
88052, 25.22, 27.61
88256, 25.22, 27.62
88460, 25.22, 27.62
88664, 25.21, 27.63
88867, 25.22, 27.63
89071, 25.22, 27.63
89275, 25.22, 27.63
89479, 25.22, 27.63
89682, 25.22, 27.64
89886, 25.22, 27.64
90090, 25.22, 27.64
90294, 25.22, 27.64
90498, 25.22, 27.65
90701, 25.22, 27.65
90905, 25.22, 27.65
91110, 25.22, 27.65
91314, 25.22, 27.65
91517, 25.22, 27.65
91721, 25.22, 27.65
91925, 25.22, 27.66
92129, 25.22, 27.66
92333, 25.22, 27.66
92536, 25.22, 27.66
92740, 25.22, 27.66
92944, 25.22, 27.66
93148, 25.22, 27.66
93351, 25.22, 27.66
93555, 25.22, 27.66
93759, 25.22, 27.66
93963, 25.22, 27.67
94167, 25.23, 27.67
94370, 25.23, 27.67
94575, 25.23, 27.67
94779, 25.22, 27.67
94983, 25.23, 27.67
95186, 25.23, 27.67
95390, 25.23, 27.67
95594, 25.23, 27.67
95798, 25.23, 27.67
96002, 25.23, 27.67
96205, 25.23, 27.67
96409, 25.24, 27.67
96613, 25.24, 27.67
96817, 25.24, 27.67
97020, 25.24, 27.67
97224, 25.24, 27.67
97428, 25.25, 27.67
97632, 25.25, 27.68
97836, 25.25, 27.68
98040, 25.25, 27.68
98244, 25.25, 27.68
98448, 25.25, 27.68
98652, 25.25, 27.68
98855, 25.26, 27.68
99059, 25.26, 27.68
99263, 25.26, 27.68
99467, 25.26, 27.68
99671, 25.26, 27.68
99874, 25.26, 27.68
100078, 25.26, 27.68
100282, 25.26, 27.68
100486, 25.26, 27.68
100689, 25.26, 27.69
100893, 25.27, 27.69
101098, 25.26, 27.69
101302, 25.26, 27.70
101506, 25.26, 27.70
101709, 25.26, 27.70
101913, 25.26, 27.70
102117, 25.26, 27.70
102321, 25.26, 27.70
102524, 25.26, 27.70
102728, 25.26, 27.71
102932, 25.26, 27.71
103137, 25.26, 27.71
103341, 25.26, 27.72
103544, 25.26, 27.72
103748, 25.27, 27.72
103952, 25.27, 27.72
104156, 25.27, 27.73
104359, 25.27, 27.72
104563, 25.27, 27.73
104767, 25.27, 27.73
104971, 25.27, 27.74
105176, 25.28, 27.74
105379, 25.28, 27.74
105583, 25.28, 27.74
105787, 25.28, 27.74
105991, 25.28, 27.74
106194, 25.28, 27.74
106398, 25.28, 27.74
106602, 25.28, 27.74
106806, 25.29, 27.74
107010, 25.29, 27.75
107214, 25.29, 27.75
107418, 25.29, 27.75
107622, 25.29, 27.75
107826, 25.29, 27.75
108029, 25.29, 27.75
108233, 25.29, 27.75
108437, 25.29, 27.76
108641, 25.29, 27.76
108845, 25.29, 27.76
109048, 25.29, 27.76
109253, 25.29, 27.75
109457, 25.29, 27.76
109661, 25.29, 27.76
109864, 25.29, 27.76
110068, 25.29, 27.76
110272, 25.29, 27.76
110476, 25.29, 27.76
110680, 25.29, 27.76
110883, 25.29, 27.76
111087, 25.29, 27.76
111292, 25.29, 27.76
111496, 25.29, 27.76
111699, 25.29, 27.76
111903, 25.29, 27.76
112107, 25.29, 27.76
112311, 25.29, 27.76
112515, 25.30, 27.76
112718, 25.30, 27.76
112922, 25.30, 27.76
113126, 25.30, 27.76
113331, 25.30, 27.76
113534, 25.30, 27.76
113738, 25.30, 27.76
113942, 25.30, 27.76
114146, 25.30, 27.76
114350, 25.30, 27.76
114553, 25.30, 27.76
114757, 25.30, 27.76
114961, 25.30, 27.76
115165, 25.30, 27.76
115369, 25.30, 27.76
115573, 25.30, 27.76
115777, 25.30, 27.76
115981, 25.30, 27.76
116185, 25.30, 27.76
116388, 25.30, 27.76
116592, 25.30, 27.76
116796, 25.30, 27.76
117000, 25.30, 27.76
117203, 25.30, 27.76
117408, 25.30, 27.76
117612, 25.30, 27.76
117816, 25.30, 27.76
118020, 25.30, 27.76
118223, 25.30, 27.76
118427, 25.30, 27.76
118631, 25.30, 27.76
118835, 25.30, 27.76
119039, 25.30, 27.76
119242, 25.31, 27.76
119447, 25.31, 27.76
119651, 25.31, 27.76
119855, 25.31, 27.76
120058, 25.31, 27.77
120262, 25.31, 27.76
120466, 25.31, 27.76
120670, 25.31, 27.77
120874, 25.31, 27.77
121077, 25.31, 27.77
121281, 25.31, 27.77
121486, 25.31, 27.77
121690, 25.31, 27.77
121893, 25.31, 27.77
122097, 25.31, 27.77
122301, 25.31, 27.77
122505, 25.31, 27.77
122709, 25.31, 27.77
122912, 25.31, 27.77
123116, 25.31, 27.77
123321, 25.31, 27.78
123525, 25.31, 27.78
123728, 25.31, 27.78
123932, 25.31, 27.78
124136, 25.31, 27.79
124340, 25.31, 27.79
124544, 25.31, 27.79
124747, 25.31, 27.80
124951, 25.31, 27.80
125155, 25.31, 27.80
125360, 25.31, 27.80
125563, 25.31, 27.80
125767, 25.31, 27.81
125971, 25.31, 27.81
126175, 25.31, 27.81
126379, 25.31, 27.81
126582, 25.31, 27.81
126786, 25.31, 27.82
126990, 25.31, 27.82
127195, 25.31, 27.82
127398, 25.31, 27.82
127602, 25.31, 27.82
127806, 25.31, 27.82
128010, 25.31, 27.82
128214, 25.31, 27.83
128417, 25.31, 27.83
128621, 25.31, 27.83
128825, 25.31, 27.83
129029, 25.31, 27.83
129233, 25.31, 27.83
129437, 25.31, 27.83
129641, 25.31, 27.83
129845, 25.31, 27.84
130049, 25.31, 27.84
130252, 25.31, 27.84
130456, 25.31, 27.84
130660, 25.31, 27.84
130864, 25.31, 27.84
131067, 25.31, 27.84
131272, 25.31, 27.84
131476, 25.31, 27.85
131680, 25.31, 27.85
131884, 25.31, 27.85
132087, 25.31, 27.85
132291, 25.31, 27.85
132495, 25.31, 27.85
132699, 25.31, 27.85
132902, 25.31, 27.85
133106, 25.31, 27.85
133311, 25.32, 27.85
133515, 25.32, 27.85
133719, 25.32, 27.85
133922, 25.32, 27.85
134126, 25.32, 27.85
134330, 25.31, 27.85
134534, 25.31, 27.85
134737, 25.31, 27.85
134941, 25.31, 27.85
135145, 25.31, 27.85
135350, 25.31, 27.85
135554, 25.31, 27.85
135757, 25.31, 27.85
135961, 25.31, 27.85
136165, 25.31, 27.85
136369, 25.32, 27.85
136572, 25.32, 27.85
136776, 25.32, 27.85
136980, 25.31, 27.85
137184, 25.31, 27.85
137389, 25.31, 27.85
137592, 25.31, 27.85
137796, 25.31, 27.85
138000, 25.31, 27.86
138204, 25.32, 27.86
138407, 25.32, 27.86
138611, 25.32, 27.86
138815, 25.32, 27.86
139019, 25.32, 27.86
139223, 25.32, 27.86
139427, 25.32, 27.86
139631, 25.32, 27.86
139835, 25.32, 27.86
140039, 25.32, 27.87
140242, 25.32, 27.87
140446, 25.32, 27.87
140650, 25.32, 27.87
140854, 25.32, 27.87
141058, 25.32, 27.87
141261, 25.32, 27.88
141466, 25.32, 27.88
141670, 25.32, 27.89
141874, 25.32, 27.89
142077, 25.32, 27.89
142281, 25.32, 27.89
142485, 25.32, 27.90
142689, 25.32, 27.90
142893, 25.32, 27.90
143096, 25.32, 27.91
143300, 25.32, 27.91
143504, 25.32, 27.91
143709, 25.32, 27.91
143912, 25.32, 27.91
144116, 25.32, 27.91
144320, 25.32, 27.91
144524, 25.32, 27.91
144728, 25.32, 27.91
144931, 25.32, 27.91
145135, 25.32, 27.91
145339, 25.33, 27.92
145543, 25.33, 27.92
145747, 25.33, 27.92
145951, 25.33, 27.92
146155, 25.33, 27.92
146359, 25.33, 27.92
146563, 25.33, 27.93
146766, 25.33, 27.93
146970, 25.33, 27.93
147174, 25.33, 27.93
147378, 25.33, 27.93
147582, 25.33, 27.93
147786, 25.33, 27.93
147990, 25.33, 27.93
148194, 25.33, 27.93
148398, 25.33, 27.93
148601, 25.33, 27.93
148805, 25.33, 27.94
149009, 25.34, 27.93
149213, 25.34, 27.94
149416, 25.34, 27.94
149621, 25.33, 27.94
149825, 25.33, 27.94
150029, 25.33, 27.94
150233, 25.33, 27.94
150436, 25.33, 27.94
150640, 25.33, 27.94
150844, 25.33, 27.94
151048, 25.33, 27.94
151251, 25.33, 27.94
151455, 25.33, 27.94
151660, 25.33, 27.94
151864, 25.34, 27.94
152068, 25.33, 27.94
152271, 25.34, 27.94
152475, 25.34, 27.94
152679, 25.34, 27.94
152883, 25.34, 27.94
153087, 25.34, 27.94
153290, 25.34, 27.94
153494, 25.35, 27.94
153699, 25.34, 27.94
153903, 25.34, 27.94
154106, 25.34, 27.94
154310, 25.34, 27.94
154514, 25.34, 27.94
154718, 25.34, 27.94
154922, 25.35, 27.94
155125, 25.35, 27.94
155329, 25.35, 27.94
155533, 25.35, 27.94
155737, 25.36, 27.94
155941, 25.35, 27.94
156145, 25.35, 27.94
156349, 25.36, 27.94
156553, 25.36, 27.94
156757, 25.35, 27.94
156960, 25.36, 27.94
157164, 25.36, 27.94
157368, 25.36, 27.94
157572, 25.36, 27.94
157775, 25.36, 27.94
157980, 25.36, 27.94
158184, 25.37, 27.94
158388, 25.37, 27.94
158591, 25.36, 27.94
158795, 25.36, 27.95
158999, 25.36, 27.95
159203, 25.36, 27.95
159407, 25.36, 27.95
159610, 25.36, 27.95
159814, 25.36, 27.95
160019, 25.37, 27.95
160223, 25.37, 27.95
160426, 25.37, 27.95
160630, 25.37, 27.95
160834, 25.37, 27.95
1
