=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.06.10 23:00:07 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
20583, 25.57, 26.44
20787, 25.57, 26.44
20991, 25.57, 26.44
21194, 25.56, 26.44
21398, 25.56, 26.44
21602, 25.56, 26.44
21806, 25.56, 26.45
22009, 25.55, 26.45
22213, 25.55, 26.45
22418, 25.55, 26.45
22622, 25.54, 26.45
22825, 25.54, 26.46
23029, 25.53, 26.46
23233, 25.53, 26.46
23437, 25.53, 26.46
23641, 25.52, 26.46
23844, 25.52, 26.46
24048, 25.52, 26.46
24252, 25.51, 26.47
24456, 25.51, 26.47
24659, 25.51, 26.47
24863, 25.51, 26.46
25067, 25.50, 26.46
25271, 25.51, 26.46
25475, 25.50, 26.47
25678, 25.50, 26.47
25883, 25.50, 26.47
26087, 25.50, 26.47
26291, 25.49, 26.47
26494, 25.49, 26.47
26698, 25.49, 26.47
26902, 25.49, 26.47
27106, 25.49, 26.47
27310, 25.49, 26.47
27513, 25.49, 26.47
27717, 25.49, 26.48
27921, 25.48, 26.47
28125, 25.48, 26.47
28328, 25.48, 26.47
28532, 25.48, 26.47
28736, 25.48, 26.47
28940, 25.48, 26.48
29144, 25.48, 26.48
29347, 25.47, 26.48
29551, 25.47, 26.48
29756, 25.46, 26.47
29960, 25.46, 26.48
30163, 25.45, 26.48
30367, 25.45, 26.48
30571, 25.44, 26.48
30775, 25.44, 26.48
30979, 25.43, 26.49
31182, 25.43, 26.49
31386, 25.43, 26.49
31590, 25.42, 26.48
31794, 25.42, 26.48
31997, 25.41, 26.48
32201, 25.41, 26.49
32405, 25.41, 26.49
32609, 25.41, 26.49
32813, 25.41, 26.49
33016, 25.41, 26.49
33220, 25.41, 26.49
33425, 25.40, 26.49
33629, 25.40, 26.49
33832, 25.40, 26.49
34036, 25.39, 26.49
34240, 25.39, 26.49
34444, 25.39, 26.49
34648, 25.39, 26.49
34851, 25.39, 26.49
35055, 25.38, 26.50
35259, 25.38, 26.50
35463, 25.38, 26.50
35666, 25.38, 26.51
35870, 25.37, 26.51
36074, 25.37, 26.52
36278, 25.37, 26.52
36482, 25.37, 26.52
36685, 25.37, 26.53
36889, 25.37, 26.52
37093, 25.36, 26.53
37297, 25.36, 26.53
37501, 25.35, 26.53
37705, 25.34, 26.53
37909, 25.34, 26.53
38113, 25.34, 26.54
38317, 25.34, 26.54
38520, 25.34, 26.54
38724, 25.33, 26.54
38928, 25.33, 26.55
39132, 25.33, 26.55
39335, 25.33, 26.55
39539, 25.32, 26.55
39743, 25.32, 26.55
39947, 25.32, 26.55
40151, 25.31, 26.55
40354, 25.31, 26.55
40558, 25.31, 26.55
40762, 25.30, 26.55
40967, 25.30, 26.56
41170, 25.30, 26.56
41374, 25.30, 26.56
41578, 25.30, 26.56
41782, 25.30, 26.56
41986, 25.30, 26.56
42189, 25.30, 26.56
42393, 25.30, 26.56
42597, 25.29, 26.56
42801, 25.29, 26.56
43004, 25.29, 26.57
43208, 25.29, 26.57
43412, 25.29, 26.57
43616, 25.29, 26.57
43820, 25.29, 26.57
44023, 25.28, 26.56
44227, 25.29, 26.57
44431, 25.28, 26.57
44635, 25.28, 26.57
44838, 25.28, 26.57
45043, 25.28, 26.57
45247, 25.28, 26.57
45451, 25.27, 26.57
45655, 25.27, 26.57
45858, 25.27, 26.57
46062, 25.27, 26.57
46266, 25.27, 26.57
46470, 25.26, 26.57
46673, 25.25, 26.57
46877, 25.25, 26.57
47081, 25.24, 26.57
47285, 25.24, 26.57
47489, 25.24, 26.57
47692, 25.23, 26.56
47896, 25.23, 26.56
48100, 25.23, 26.56
48304, 25.23, 26.57
48508, 25.23, 26.57
48712, 25.23, 26.57
48916, 25.23, 26.57
49120, 25.22, 26.58
49324, 25.22, 26.58
49527, 25.22, 26.58
49731, 25.21, 26.58
49935, 25.21, 26.58
50139, 25.21, 26.58
50342, 25.21, 26.58
50546, 25.21, 26.58
50750, 25.20, 26.58
50954, 25.20, 26.58
51158, 25.20, 26.59
51361, 25.21, 26.59
51565, 25.21, 26.59
51769, 25.20, 26.59
51973, 25.20, 26.58
52176, 25.20, 26.58
52381, 25.20, 26.58
52585, 25.20, 26.59
52789, 25.20, 26.59
52993, 25.20, 26.59
53196, 25.19, 26.59
53400, 25.20, 26.60
53604, 25.20, 26.60
53808, 25.20, 26.60
54011, 25.20, 26.61
54215, 25.20, 26.61
54419, 25.20, 26.61
54623, 25.20, 26.61
54827, 25.20, 26.61
55030, 25.20, 26.62
55234, 25.19, 26.61
55438, 25.19, 26.61
55642, 25.19, 26.61
55845, 25.18, 26.61
56049, 25.18, 26.61
56254, 25.18, 26.61
56458, 25.17, 26.61
56661, 25.17, 26.61
56865, 25.16, 26.61
57069, 25.16, 26.62
57273, 25.16, 26.62
57477, 25.16, 26.63
57680, 25.15, 26.63
57884, 25.15, 26.63
58088, 25.15, 26.63
58292, 25.15, 26.63
58496, 25.14, 26.63
58699, 25.14, 26.64
58903, 25.14, 26.64
59107, 25.14, 26.64
59311, 25.14, 26.64
59514, 25.14, 26.64
59718, 25.13, 26.64
59923, 25.13, 26.64
60127, 25.13, 26.64
60330, 25.13, 26.64
60534, 25.13, 26.64
60738, 25.12, 26.64
60942, 25.12, 26.65
61146, 25.12, 26.65
61349, 25.12, 26.65
61553, 25.12, 26.65
61757, 25.11, 26.65
61961, 25.11, 26.65
62165, 25.11, 26.65
62368, 25.11, 26.65
62572, 25.11, 26.65
62776, 25.10, 26.65
62980, 25.10, 26.65
63183, 25.10, 26.66
63388, 25.10, 26.65
63592, 25.10, 26.65
63796, 25.10, 26.65
63999, 25.10, 26.66
64203, 25.10, 26.66
64407, 25.10, 26.66
64611, 25.10, 26.66
64815, 25.10, 26.66
65018, 25.10, 26.66
65222, 25.10, 26.66
65426, 25.10, 26.66
65630, 25.09, 26.65
65834, 25.09, 26.65
66037, 25.09, 26.65
66241, 25.09, 26.65
66445, 25.09, 26.65
66649, 25.08, 26.65
66852, 25.08, 26.65
67056, 25.08, 26.65
67260, 25.08, 26.65
67465, 25.08, 26.66
67668, 25.08, 26.66
67872, 25.08, 26.66
68076, 25.08, 26.66
68280, 25.08, 26.66
68484, 25.08, 26.66
68687, 25.08, 26.66
68891, 25.08, 26.66
69095, 25.08, 26.66
69299, 25.08, 26.66
69503, 25.07, 26.66
69706, 25.07, 26.65
69910, 25.07, 26.66
70114, 25.07, 26.66
70318, 25.07, 26.66
70521, 25.07, 26.66
70725, 25.07, 26.66
70929, 25.06, 26.66
71133, 25.06, 26.66
71336, 25.06, 26.66
71540, 25.06, 26.66
71745, 25.06, 26.67
71949, 25.05, 26.67
72153, 25.05, 26.67
72356, 25.05, 26.67
72560, 25.05, 26.67
72764, 25.05, 26.67
72968, 25.05, 26.67
73171, 25.04, 26.66
73375, 25.04, 26.66
73579, 25.04, 26.66
73783, 25.03, 26.66
73987, 25.03, 26.66
74190, 25.03, 26.66
74394, 25.03, 26.66
74598, 25.03, 26.66
74802, 25.03, 26.66
75005, 25.03, 26.67
75209, 25.02, 26.67
75413, 25.02, 26.68
75617, 25.02, 26.68
75822, 25.02, 26.68
76025, 25.02, 26.67
76229, 25.02, 26.68
76433, 25.02, 26.67
76637, 25.01, 26.68
76840, 25.01, 26.68
77044, 25.01, 26.68
77248, 25.01, 26.68
77452, 25.01, 26.67
77656, 25.01, 26.68
77859, 25.01, 26.68
78063, 25.01, 26.68
78267, 25.00, 26.68
78471, 25.01, 26.68
78674, 25.01, 26.68
78878, 25.01, 26.69
79082, 25.01, 26.69
79286, 25.01, 26.69
79490, 25.00, 26.69
79694, 25.00, 26.69
79898, 25.00, 26.69
80102, 25.00, 26.69
80306, 25.00, 26.69
80509, 25.00, 26.69
80713, 25.00, 26.69
80917, 25.00, 26.69
81121, 25.00, 26.69
81325, 25.00, 26.70
81528, 25.00, 26.70
81732, 25.00, 26.70
81936, 25.00, 26.70
82140, 25.00, 26.70
82343, 25.00, 26.70
82547, 24.99, 26.70
82751, 24.99, 26.70
82955, 25.00, 26.70
83159, 25.00, 26.70
83362, 25.00, 26.71
83566, 25.00, 26.71
83770, 25.00, 26.71
83974, 24.99, 26.71
84177, 24.99, 26.72
84382, 24.99, 26.72
84586, 24.99, 26.72
84790, 24.99, 26.72
84994, 24.99, 26.72
85197, 24.99, 26.72
85401, 24.98, 26.73
85605, 24.99, 26.73
85809, 24.98, 26.72
86012, 24.99, 26.72
86216, 24.99, 26.72
86420, 24.98, 26.72
86624, 24.98, 26.72
86828, 24.98, 26.72
87031, 24.99, 26.72
87235, 24.98, 26.72
87439, 24.99, 26.73
87643, 24.98, 26.72
87846, 24.98, 26.72
88050, 24.98, 26.72
88255, 24.97, 26.73
88459, 24.98, 26.73
88663, 24.98, 26.73
88866, 24.99, 26.73
89070, 24.98, 26.73
89274, 24.98, 26.73
89478, 24.98, 26.73
89681, 24.98, 26.73
89885, 24.98, 26.73
90089, 24.98, 26.74
90293, 24.97, 26.74
90497, 24.97, 26.74
90700, 24.97, 26.74
90904, 24.97, 26.74
91108, 24.96, 26.73
91312, 24.96, 26.74
91515, 24.96, 26.73
91719, 24.96, 26.73
91923, 24.95, 26.73
92128, 24.95, 26.74
92332, 24.95, 26.74
92535, 24.95, 26.73
92739, 24.95, 26.73
92943, 24.95, 26.74
93147, 24.94, 26.74
93350, 24.94, 26.74
93554, 24.94, 26.74
93758, 24.95, 26.74
93962, 24.94, 26.74
94166, 24.94, 26.74
94369, 24.94, 26.74
94573, 24.93, 26.74
94777, 24.93, 26.74
94981, 24.93, 26.75
95184, 24.93, 26.75
95388, 24.93, 26.75
95592, 24.93, 26.74
95796, 24.93, 26.74
96001, 24.93, 26.74
96204, 24.93, 26.74
96408, 24.94, 26.74
96612, 24.94, 26.74
96816, 24.93, 26.74
97019, 24.93, 26.74
97223, 24.93, 26.74
97427, 24.93, 26.74
97631, 24.92, 26.75
97835, 24.92, 26.74
98038, 24.92, 26.74
98242, 24.92, 26.74
98446, 24.92, 26.74
98650, 24.92, 26.74
98853, 24.92, 26.74
99057, 24.91, 26.74
99261, 24.92, 26.74
99465, 24.92, 26.74
99669, 24.92, 26.73
99873, 24.92, 26.74
100077, 24.92, 26.74
100281, 24.92, 26.74
100485, 24.92, 26.74
100688, 24.92, 26.74
100892, 24.92, 26.74
101096, 24.92, 26.74
101300, 24.92, 26.74
101504, 24.92, 26.74
101707, 24.92, 26.74
101911, 24.91, 26.74
102116, 24.91, 26.74
102320, 24.91, 26.74
102523, 24.91, 26.74
102727, 24.92, 26.74
102931, 24.92, 26.75
103135, 24.92, 26.75
103339, 24.92, 26.74
103542, 24.92, 26.75
103746, 24.92, 26.74
103950, 24.92, 26.74
104154, 24.92, 26.74
104358, 24.92, 26.74
104562, 24.91, 26.74
104766, 24.92, 26.74
104970, 24.92, 26.74
105174, 24.92, 26.74
105377, 24.92, 26.74
105581, 24.92, 26.75
105785, 24.91, 26.75
105989, 24.91, 26.75
106192, 24.91, 26.75
106397, 24.91, 26.74
106601, 24.91, 26.74
106805, 24.91, 26.75
107009, 24.90, 26.75
107212, 24.91, 26.75
107416, 24.90, 26.75
107620, 24.91, 26.75
107824, 24.90, 26.75
108027, 24.90, 26.75
108231, 24.90, 26.75
108435, 24.89, 26.75
108640, 24.90, 26.75
108844, 24.90, 26.75
109047, 24.90, 26.75
109251, 24.90, 26.76
109455, 24.90, 26.75
109659, 24.90, 26.75
109862, 24.90, 26.76
110066, 24.90, 26.75
110270, 24.90, 26.75
110474, 24.90, 26.75
110678, 24.90, 26.75
110882, 24.90, 26.75
111086, 24.90, 26.75
111290, 24.90, 26.75
111494, 24.90, 26.75
111697, 24.90, 26.75
111901, 24.90, 26.75
112105, 24.90, 26.76
112309, 24.90, 26.76
112513, 24.89, 26.76
112716, 24.90, 26.76
112920, 24.90, 26.76
113125, 24.90, 26.76
113329, 24.90, 26.76
113532, 24.90, 26.76
113736, 24.90, 26.76
113940, 24.90, 26.76
114144, 24.90, 26.76
114348, 24.90, 26.76
114551, 24.89, 26.76
114755, 24.90, 26.76
114959, 24.89, 26.76
115163, 24.90, 26.77
115367, 24.90, 26.77
115571, 24.90, 26.77
115775, 24.90, 26.77
115979, 24.90, 26.77
116183, 24.90, 26.77
116386, 24.90, 26.77
116590, 24.90, 26.77
116794, 24.90, 26.77
116998, 24.90, 26.77
117201, 24.90, 26.77
117405, 24.90, 26.77
117610, 24.90, 26.77
117814, 24.90, 26.77
118018, 24.89, 26.77
118221, 24.89, 26.77
118425, 24.89, 26.77
118629, 24.89, 26.77
118833, 24.89, 26.77
119036, 24.89, 26.77
119240, 24.88, 26.77
119444, 24.89, 26.77
119648, 24.89, 26.78
119853, 24.88, 26.77
120056, 24.88, 26.77
120260, 24.88, 26.78
120464, 24.88, 26.78
120668, 24.88, 26.77
120871, 24.88, 26.77
121075, 24.88, 26.77
121279, 24.88, 26.77
121483, 24.88, 26.77
121687, 24.88, 26.77
121891, 24.89, 26.77
122095, 24.89, 26.77
122299, 24.88, 26.77
122503, 24.88, 26.77
122706, 24.88, 26.77
122910, 24.88, 26.78
123114, 24.88, 26.78
123318, 24.88, 26.78
123522, 24.88, 26.78
123725, 24.89, 26.78
123929, 24.88, 26.78
124134, 24.88, 26.78
124338, 24.88, 26.79
124541, 24.87, 26.79
124745, 24.88, 26.79
124949, 24.88, 26.79
125153, 24.88, 26.79
125357, 24.87, 26.79
125560, 24.87, 26.79
125764, 24.88, 26.79
125968, 24.88, 26.79
126172, 24.88, 26.79
126376, 24.88, 26.79
126580, 24.87, 26.79
126784, 24.87, 26.79
126988, 24.87, 26.80
127192, 24.87, 26.80
127395, 24.87, 26.80
127599, 24.86, 26.80
127803, 24.86, 26.80
128007, 24.86, 26.80
128210, 24.86, 26.80
128414, 24.86, 26.80
128619, 24.86, 26.80
128823, 24.85, 26.79
129027, 24.85, 26.79
129230, 24.85, 26.79
129434, 24.85, 26.80
129638, 24.85, 26.79
129842, 24.85, 26.79
130045, 24.85, 26.80
130249, 24.85, 26.80
130453, 24.85, 26.80
130657, 24.84, 26.80
130862, 24.85, 26.80
131065, 24.84, 26.80
131269, 24.84, 26.80
131473, 24.84, 26.80
131677, 24.84, 26.80
131880, 24.84, 26.80
132084, 24.84, 26.80
132288, 24.84, 26.80
132492, 24.84, 26.80
132696, 24.84, 26.80
132899, 24.84, 26.80
133104, 24.84, 26.81
133308, 24.84, 26.81
133512, 24.84, 26.80
133715, 24.84, 26.80
133919, 24.84, 26.80
134123, 24.84, 26.80
134327, 24.84, 26.80
134531, 24.84, 26.81
134734, 24.84, 26.81
134938, 24.84, 26.81
135142, 24.84, 26.81
135346, 24.85, 26.81
135550, 24.84, 26.81
135754, 24.84, 26.82
135958, 24.84, 26.81
136162, 24.84, 26.81
136366, 24.84, 26.82
136569, 24.84, 26.82
136773, 24.84, 26.82
136977, 24.83, 26.82
137181, 24.83, 26.82
137384, 24.83, 26.83
137589, 24.83, 26.83
137793, 24.83, 26.83
137997, 24.83, 26.83
138201, 24.83, 26.83
138404, 24.83, 26.83
138608, 24.83, 26.83
138812, 24.83, 26.83
139016, 24.82, 26.83
139219, 24.82, 26.83
139423, 24.82, 26.83
139627, 24.82, 26.83
139832, 24.82, 26.83
140036, 24.82, 26.83
140239, 24.81, 26.83
140443, 24.82, 26.83
140647, 24.82, 26.82
140851, 24.82, 26.83
141055, 24.82, 26.83
141258, 24.82, 26.83
141462, 24.82, 26.83
141666, 24.82, 26.82
141870, 24.82, 26.82
142074, 24.82, 26.82
142278, 24.82, 26.82
142482, 24.82, 26.82
142686, 24.83, 26.82
142890, 24.82, 26.82
143093, 24.82, 26.83
143297, 24.82, 26.82
143501, 24.82, 26.82
143705, 24.82, 26.83
143908, 24.82, 26.83
144113, 24.82, 26.83
144317, 24.82, 26.83
144521, 24.82, 26.83
144724, 24.82, 26.83
144928, 24.82, 26.83
145132, 24.82, 26.83
145336, 24.82, 26.83
145540, 24.82, 26.83
145743, 24.82, 26.83
145947, 24.82, 26.82
146151, 24.82, 26.83
146356, 24.82, 26.82
146559, 24.82, 26.83
146763, 24.82, 26.83
146967, 24.82, 26.83
147171, 24.82, 26.83
147375, 24.82, 26.83
147578, 24.82, 26.83
147782, 24.82, 26.83
147986, 24.81, 26.83
148190, 24.81, 26.83
148394, 24.81, 26.83
148598, 24.82, 26.83
148802, 24.82, 26.83
149006, 24.82, 26.83
149210, 24.82, 26.83
149413, 24.83, 26.83
149617, 24.83, 26.83
149821, 24.83, 26.83
150025, 24.83, 26.83
150229, 24.83, 26.83
150432, 24.83, 26.82
150637, 24.83, 26.82
150841, 24.83, 26.82
151045, 24.82, 26.82
151248, 24.82, 26.82
151452, 24.81, 26.83
151656, 24.81, 26.83
1
