=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.06.10 22:19:29 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
41373, 24.94, 27.03
41577, 24.93, 27.03
41781, 24.93, 27.03
41985, 24.93, 27.03
42188, 24.92, 27.03
42392, 24.92, 27.04
42596, 24.92, 27.04
42801, 24.91, 27.04
43004, 24.91, 27.04
43208, 24.90, 27.04
43412, 24.90, 27.05
43616, 24.89, 27.06
43820, 24.88, 27.06
44023, 24.88, 27.07
44227, 24.87, 27.07
44431, 24.87, 27.07
44635, 24.87, 27.07
44838, 24.86, 27.08
45042, 24.86, 27.08
45246, 24.86, 27.09
45450, 24.85, 27.09
45654, 24.84, 27.09
45857, 24.84, 27.09
46061, 24.84, 27.10
46265, 24.83, 27.09
46469, 24.82, 27.09
46672, 24.83, 27.10
46876, 24.82, 27.10
47080, 24.82, 27.10
47284, 24.81, 27.10
47489, 24.81, 27.10
47692, 24.81, 27.11
47896, 24.80, 27.11
48100, 24.79, 27.11
48304, 24.79, 27.11
48507, 24.78, 27.11
48711, 24.78, 27.11
48915, 24.77, 27.12
49119, 24.77, 27.12
49323, 24.77, 27.12
49526, 24.77, 27.13
49730, 24.76, 27.13
49934, 24.76, 27.13
50138, 24.75, 27.14
50341, 24.75, 27.14
50545, 24.74, 27.15
50749, 24.74, 27.15
50953, 24.74, 27.15
51157, 24.73, 27.15
51361, 24.73, 27.16
51565, 24.73, 27.16
51769, 24.72, 27.16
51973, 24.72, 27.16
52176, 24.72, 27.16
52380, 24.72, 27.17
52584, 24.71, 27.17
52788, 24.71, 27.17
52992, 24.70, 27.18
53195, 24.70, 27.18
53399, 24.69, 27.19
53603, 24.68, 27.19
53807, 24.68, 27.19
54010, 24.68, 27.19
54214, 24.68, 27.19
54418, 24.68, 27.19
54622, 24.67, 27.20
54826, 24.67, 27.20
55029, 24.66, 27.20
55234, 24.66, 27.20
55438, 24.66, 27.20
55642, 24.66, 27.21
55845, 24.66, 27.21
56049, 24.66, 27.22
56253, 24.65, 27.22
56457, 24.65, 27.23
56661, 24.65, 27.23
56864, 24.64, 27.23
57068, 24.64, 27.24
57272, 24.64, 27.25
57476, 24.63, 27.25
57679, 24.63, 27.25
57883, 24.62, 27.26
58087, 24.62, 27.26
58291, 24.61, 27.26
58495, 24.60, 27.26
58698, 24.60, 27.26
58902, 24.60, 27.26
59106, 24.59, 27.26
59311, 24.59, 27.26
59514, 24.59, 27.27
59718, 24.58, 27.27
59922, 24.58, 27.27
60126, 24.57, 27.27
60329, 24.57, 27.27
60533, 24.57, 27.27
60737, 24.56, 27.28
60941, 24.56, 27.28
61145, 24.56, 27.28
61348, 24.55, 27.29
61552, 24.55, 27.29
61756, 24.55, 27.29
61960, 24.55, 27.29
62163, 24.55, 27.29
62367, 24.55, 27.29
62571, 24.55, 27.30
62775, 24.55, 27.30
62979, 24.55, 27.30
63183, 24.55, 27.30
63387, 24.54, 27.31
63591, 24.54, 27.31
63795, 24.54, 27.32
63998, 24.54, 27.32
64202, 24.53, 27.32
64406, 24.53, 27.33
64610, 24.52, 27.33
64814, 24.52, 27.34
65017, 24.52, 27.34
65221, 24.51, 27.35
65425, 24.51, 27.35
65629, 24.51, 27.35
65832, 24.51, 27.35
66036, 24.51, 27.35
66240, 24.50, 27.36
66444, 24.50, 27.36
66648, 24.50, 27.36
66852, 24.49, 27.36
67056, 24.49, 27.36
67260, 24.48, 27.37
67464, 24.48, 27.37
67667, 24.47, 27.37
67871, 24.47, 27.37
68075, 24.47, 27.37
68279, 24.47, 27.37
68483, 24.47, 27.37
68686, 24.46, 27.37
68890, 24.46, 27.37
69094, 24.46, 27.37
69298, 24.46, 27.37
69501, 24.45, 27.38
69705, 24.45, 27.38
69909, 24.44, 27.38
70113, 24.44, 27.38
70317, 24.43, 27.39
70521, 24.43, 27.39
70725, 24.43, 27.39
70929, 24.42, 27.39
71133, 24.42, 27.40
71336, 24.42, 27.40
71540, 24.41, 27.40
71744, 24.41, 27.40
71948, 24.41, 27.41
72152, 24.40, 27.41
72355, 24.40, 27.41
72559, 24.40, 27.42
72763, 24.40, 27.42
72967, 24.39, 27.42
73170, 24.39, 27.43
73374, 24.38, 27.43
73578, 24.38, 27.43
73782, 24.38, 27.44
73986, 24.37, 27.44
74189, 24.37, 27.45
74393, 24.36, 27.45
74598, 24.36, 27.45
74802, 24.36, 27.45
75005, 24.36, 27.45
75209, 24.35, 27.45
75413, 24.35, 27.46
75617, 24.35, 27.46
75821, 24.35, 27.46
76024, 24.34, 27.47
76228, 24.34, 27.47
76432, 24.35, 27.47
76636, 24.34, 27.47
76839, 24.34, 27.47
77043, 24.34, 27.47
77247, 24.34, 27.47
77451, 24.34, 27.47
77655, 24.34, 27.47
77858, 24.34, 27.47
78062, 24.33, 27.47
78267, 24.33, 27.48
78471, 24.32, 27.48
78674, 24.32, 27.48
78878, 24.31, 27.48
79082, 24.31, 27.49
79286, 24.31, 27.49
79490, 24.30, 27.49
79693, 24.30, 27.49
79897, 24.30, 27.49
80101, 24.30, 27.49
80305, 24.29, 27.49
80508, 24.29, 27.49
80712, 24.28, 27.49
80916, 24.28, 27.50
81120, 24.28, 27.50
81324, 24.28, 27.50
81527, 24.28, 27.51
81731, 24.28, 27.52
81935, 24.28, 27.51
82140, 24.28, 27.52
82343, 24.28, 27.52
82547, 24.28, 27.52
82751, 24.28, 27.52
82955, 24.27, 27.53
83159, 24.27, 27.53
83362, 24.27, 27.53
83566, 24.26, 27.54
83770, 24.26, 27.54
83974, 24.26, 27.54
84177, 24.26, 27.54
84381, 24.26, 27.55
84585, 24.26, 27.55
84789, 24.26, 27.55
84993, 24.26, 27.55
85196, 24.26, 27.55
85400, 24.26, 27.56
85604, 24.26, 27.55
85808, 24.25, 27.56
86012, 24.25, 27.56
86216, 24.25, 27.56
86420, 24.25, 27.56
86624, 24.24, 27.56
86828, 24.24, 27.56
87031, 24.24, 27.56
87235, 24.24, 27.56
87439, 24.23, 27.56
87643, 24.24, 27.56
87846, 24.23, 27.56
88050, 24.23, 27.56
88254, 24.23, 27.56
88458, 24.22, 27.56
88662, 24.22, 27.56
88865, 24.22, 27.56
89069, 24.22, 27.57
89273, 24.21, 27.56
89477, 24.21, 27.56
89681, 24.21, 27.56
89885, 24.21, 27.56
90089, 24.20, 27.57
90293, 24.20, 27.57
90497, 24.20, 27.57
90700, 24.20, 27.57
90904, 24.20, 27.57
91108, 24.20, 27.57
91312, 24.19, 27.58
91515, 24.19, 27.58
91719, 24.19, 27.58
91923, 24.19, 27.58
92127, 24.18, 27.58
92331, 24.18, 27.58
92534, 24.17, 27.58
92738, 24.17, 27.59
92942, 24.17, 27.59
93146, 24.17, 27.59
93349, 24.17, 27.59
93553, 24.17, 27.60
93757, 24.17, 27.60
93962, 24.17, 27.61
94165, 24.16, 27.61
94369, 24.16, 27.61
94573, 24.16, 27.62
94777, 24.16, 27.62
94981, 24.16, 27.62
95184, 24.16, 27.62
95388, 24.16, 27.63
95592, 24.15, 27.63
95796, 24.15, 27.63
96000, 24.15, 27.63
96203, 24.15, 27.63
96407, 24.15, 27.64
96611, 24.15, 27.64
96815, 24.15, 27.64
97018, 24.15, 27.64
97222, 24.15, 27.64
97426, 24.15, 27.65
97630, 24.15, 27.65
97834, 24.15, 27.65
98038, 24.15, 27.65
98242, 24.15, 27.65
98446, 24.14, 27.65
98650, 24.15, 27.65
98853, 24.14, 27.66
99057, 24.14, 27.66
99261, 24.14, 27.66
99465, 24.14, 27.66
99669, 24.14, 27.66
99872, 24.14, 27.66
100076, 24.14, 27.67
100280, 24.13, 27.67
100484, 24.14, 27.67
100687, 24.13, 27.66
100892, 24.13, 27.66
101096, 24.13, 27.66
101300, 24.13, 27.66
101503, 24.13, 27.66
101707, 24.13, 27.66
101911, 24.13, 27.66
102115, 24.13, 27.66
102319, 24.13, 27.66
102522, 24.13, 27.66
102726, 24.13, 27.66
102930, 24.13, 27.66
103135, 24.13, 27.66
103338, 24.13, 27.66
103542, 24.13, 27.66
103746, 24.12, 27.66
103950, 24.12, 27.66
104154, 24.12, 27.66
104357, 24.12, 27.66
104561, 24.11, 27.66
104765, 24.12, 27.66
104969, 24.11, 27.66
105173, 24.11, 27.66
105377, 24.10, 27.66
105581, 24.11, 27.67
105785, 24.10, 27.67
105989, 24.11, 27.67
106192, 24.10, 27.68
106396, 24.10, 27.68
106600, 24.10, 27.69
106804, 24.09, 27.69
107008, 24.09, 27.69
107211, 24.09, 27.69
107416, 24.09, 27.70
107620, 24.09, 27.70
107824, 24.08, 27.70
108027, 24.08, 27.70
108231, 24.08, 27.71
108435, 24.08, 27.71
108639, 24.08, 27.72
108843, 24.07, 27.72
109046, 24.07, 27.72
109250, 24.06, 27.72
109454, 24.06, 27.72
109658, 24.06, 27.73
109862, 24.06, 27.73
110066, 24.06, 27.73
110270, 24.06, 27.73
110474, 24.06, 27.73
110678, 24.06, 27.73
110881, 24.06, 27.74
111085, 24.06, 27.74
111289, 24.06, 27.74
111493, 24.06, 27.74
111696, 24.05, 27.74
111900, 24.05, 27.74
112105, 24.05, 27.74
112309, 24.05, 27.74
112513, 24.05, 27.74
112716, 24.05, 27.74
112920, 24.05, 27.73
113124, 24.05, 27.74
113328, 24.05, 27.74
113531, 24.05, 27.74
113735, 24.05, 27.74
113939, 24.05, 27.74
114143, 24.05, 27.74
114348, 24.04, 27.74
114551, 24.04, 27.74
114755, 24.04, 27.75
114959, 24.03, 27.75
115163, 24.04, 27.74
115366, 24.04, 27.75
115570, 24.04, 27.75
115774, 24.04, 27.75
115978, 24.04, 27.75
116182, 24.04, 27.75
116385, 24.03, 27.75
116590, 24.03, 27.75
116794, 24.03, 27.75
116998, 24.03, 27.75
117201, 24.03, 27.76
117405, 24.02, 27.75
117609, 24.02, 27.76
117813, 24.02, 27.76
118017, 24.01, 27.76
118220, 24.01, 27.76
118424, 24.01, 27.76
118628, 24.00, 27.76
118832, 24.00, 27.76
119036, 24.00, 27.77
119240, 24.00, 27.77
119444, 24.01, 27.77
119648, 24.00, 27.77
119852, 24.01, 27.76
120055, 24.00, 27.76
120259, 24.01, 27.76
120463, 24.00, 27.77
120667, 24.00, 27.77
120870, 24.01, 27.77
121074, 24.00, 27.77
121279, 24.00, 27.78
121483, 24.00, 27.78
121687, 24.01, 27.78
121890, 24.01, 27.78
122094, 24.01, 27.78
122298, 24.01, 27.78
122502, 24.01, 27.79
122705, 24.01, 27.79
122909, 24.01, 27.79
123113, 24.01, 27.79
123317, 24.01, 27.79
123522, 24.01, 27.79
123725, 24.02, 27.80
123929, 24.02, 27.80
124133, 24.02, 27.80
124337, 24.01, 27.80
124540, 24.01, 27.80
124744, 24.01, 27.80
124948, 24.01, 27.81
125152, 24.01, 27.81
125356, 24.01, 27.81
125559, 24.01, 27.82
125763, 24.01, 27.82
125968, 24.00, 27.82
126172, 24.00, 27.82
126375, 24.00, 27.82
126579, 24.00, 27.82
126783, 24.00, 27.82
126987, 23.99, 27.82
127191, 24.00, 27.82
127394, 23.99, 27.82
127598, 23.99, 27.82
127802, 23.99, 27.83
128006, 23.99, 27.83
128209, 23.99, 27.83
128414, 23.99, 27.83
128618, 23.99, 27.83
128822, 23.99, 27.82
129026, 23.99, 27.82
129229, 23.98, 27.82
129433, 23.99, 27.82
129637, 23.98, 27.83
129841, 23.98, 27.82
130044, 23.98, 27.83
130248, 23.98, 27.83
130453, 23.98, 27.82
130657, 23.98, 27.82
130861, 23.98, 27.83
131064, 23.98, 27.82
131268, 23.98, 27.83
131472, 23.98, 27.83
131676, 23.98, 27.83
131879, 23.97, 27.83
132083, 23.97, 27.83
132287, 23.97, 27.84
132491, 23.97, 27.83
132696, 23.97, 27.84
132899, 23.97, 27.84
133103, 23.97, 27.84
133307, 23.98, 27.84
133511, 23.98, 27.84
133714, 23.98, 27.84
133918, 23.98, 27.84
134122, 23.98, 27.84
134326, 23.98, 27.84
134530, 23.98, 27.84
134733, 23.98, 27.84
134938, 23.97, 27.84
135142, 23.97, 27.84
135346, 23.97, 27.84
135549, 23.97, 27.84
135753, 23.97, 27.84
135957, 23.97, 27.84
136161, 23.97, 27.84
136365, 23.97, 27.84
136568, 23.97, 27.84
136772, 23.97, 27.84
136976, 23.97, 27.84
137181, 23.97, 27.84
137384, 23.97, 27.84
137588, 23.97, 27.84
137792, 23.97, 27.84
137996, 23.97, 27.84
138200, 23.97, 27.84
138403, 23.96, 27.85
138607, 23.96, 27.85
138811, 23.96, 27.85
139015, 23.96, 27.85
139218, 23.96, 27.85
139423, 23.96, 27.86
139627, 23.96, 27.86
139831, 23.96, 27.85
140035, 23.96, 27.85
140238, 23.96, 27.86
140442, 23.96, 27.86
140646, 23.96, 27.86
140850, 23.96, 27.86
141053, 23.95, 27.86
141257, 23.95, 27.86
141461, 23.95, 27.86
141665, 23.95, 27.86
141870, 23.95, 27.86
142073, 23.95, 27.87
142277, 23.95, 27.87
142481, 23.94, 27.87
142685, 23.94, 27.87
142888, 23.95, 27.87
143092, 23.94, 27.88
143296, 23.95, 27.88
143500, 23.95, 27.89
143704, 23.95, 27.89
143907, 23.96, 27.89
144112, 23.96, 27.90
144316, 23.96, 27.90
144520, 23.96, 27.90
144723, 23.96, 27.90
144927, 23.96, 27.91
145131, 23.95, 27.91
145335, 23.95, 27.91
145539, 23.95, 27.91
145742, 23.95, 27.91
145946, 23.94, 27.91
146150, 23.94, 27.91
146355, 23.94, 27.91
146558, 23.94, 27.91
146762, 23.95, 27.91
146966, 23.94, 27.92
147170, 23.94, 27.92
147374, 23.94, 27.91
147577, 23.93, 27.91
147781, 23.93, 27.92
147985, 23.93, 27.92
148189, 23.93, 27.91
148392, 23.93, 27.91
148597, 23.93, 27.91
148801, 23.92, 27.91
149005, 23.92, 27.91
149209, 23.92, 27.91
149412, 23.92, 27.91
149616, 23.92, 27.91
149820, 23.92, 27.92
150024, 23.92, 27.92
150227, 23.91, 27.92
150431, 23.91, 27.92
150635, 23.92, 27.93
150840, 23.91, 27.93
151044, 23.91, 27.93
151247, 23.92, 27.93
151451, 23.92, 27.93
151655, 23.92, 27.93
151859, 23.92, 27.93
152063, 23.92, 27.93
152266, 23.92, 27.93
152470, 23.91, 27.92
152674, 23.91, 27.92
152878, 23.91, 27.92
153082, 23.92, 27.92
153286, 23.91, 27.93
153490, 23.91, 27.92
153694, 23.91, 27.93
153898, 23.91, 27.93
154101, 23.91, 27.93
154305, 23.91, 27.92
154509, 23.91, 27.92
154713, 23.91, 27.93
154916, 23.91, 27.93
155120, 23.90, 27.93
155325, 23.91, 27.93
155529, 23.91, 27.92
155732, 23.90, 27.93
155936, 23.90, 27.93
156140, 23.90, 27.93
156344, 23.90, 27.93
156548, 23.90, 27.93
156751, 23.90, 27.93
156955, 23.90, 27.93
157159, 23.90, 27.93
157363, 23.90, 27.93
157567, 23.89, 27.94
157771, 23.89, 27.94
157975, 23.89, 27.94
158179, 23.89, 27.94
158383, 23.90, 27.94
158586, 23.89, 27.93
158790, 23.89, 27.93
158994, 23.89, 27.93
159198, 23.89, 27.93
159402, 23.89, 27.94
159605, 23.89, 27.94
159810, 23.89, 27.94
160014, 23.89, 27.93
160218, 23.89, 27.94
160421, 23.89, 27.94
160625, 23.89, 27.94
160829, 23.89, 27.94
161033, 23.89, 27.94
161237, 23.89, 27.94
161440, 23.89, 27.95
161644, 23.89, 27.95
161848, 23.89, 27.95
162052, 23.88, 27.95
162256, 23.89, 27.95
162460, 23.89, 27.95
162664, 23.89, 27.95
162868, 23.88, 27.95
163072, 23.89, 27.96
163275, 23.89, 27.96
163479, 23.89, 27.96
163683, 23.89, 27.96
163887, 23.89, 27.96
164090, 23.89, 27.96
164294, 23.89, 27.96
164499, 23.89, 27.96
164703, 23.89, 27.96
164906, 23.88, 27.96
165110, 23.89, 27.96
165314, 23.88, 27.96
165518, 23.88, 27.96
165722, 23.88, 27.96
165925, 23.88, 27.96
166129, 23.88, 27.96
166333, 23.88, 27.96
166537, 23.88, 27.96
166741, 23.88, 27.97
166945, 23.88, 27.97
167149, 23.88, 27.97
167353, 23.88, 27.97
167557, 23.87, 27.97
167760, 23.88, 27.97
167964, 23.88, 27.97
168168, 23.88, 27.98
168372, 23.88, 27.98
168576, 23.87, 27.98
168779, 23.87, 27.98
168984, 23.87, 27.98
169188, 23.87, 27.98
169392, 23.87, 27.98
169595, 23.88, 27.98
169799, 23.88, 27.98
170003, 23.88, 27.98
170207, 23.88, 27.98
170411, 23.87, 27.98
170614, 23.87, 27.98
170818, 23.87, 27.99
171022, 23.87, 27.99
171227, 23.88, 27.99
171430, 23.88, 27.99
171634, 23.88, 28.00
171838, 23.88, 28.00
172042, 23.88, 28.00
172246, 23.88, 28.00
172449, 23.87, 28.00
172653, 23.87, 28.00
172857, 23.87, 28.00
173061, 23.87, 28.00
173264, 23.87, 28.00
173469, 23.87, 28.00
173673, 23.87, 28.00
173877, 23.87, 28.00
174081, 23.87, 28.00
174284, 23.87, 28.00
174488, 23.86, 28.00
174692, 23.86, 28.00
174896, 23.86, 28.00
175099, 23.86, 28.01
175303, 23.86, 28.01
175507, 23.86, 28.01
175711, 23.86, 28.01
175916, 23.86, 28.01
176119, 23.85, 28.01
176323, 23.86, 28.01
176527, 23.86, 28.01
176731, 23.86, 28.01
176934, 23.87, 28.01
177138, 23.86, 28.01
177342, 23.86, 28.01
177546, 23.87, 28.00
177750, 23.86, 28.00
177953, 23.87, 28.00
178158, 23.86, 28.01
178362, 23.87, 28.01
178566, 23.87, 28.01
178769, 23.87, 28.01
178973, 23.86, 28.01
179177, 23.86, 28.02
179381, 23.87, 28.01
179585, 23.86, 28.02
179788, 23.87, 28.02
179992, 23.87, 28.02
180196, 23.87, 28.02
180401, 23.86, 28.02
180604, 23.86, 28.01
180808, 23.86, 28.01
181012, 23.86, 28.01
181216, 23.87, 28.01
181420, 23.86, 28.01
181623, 23.86, 28.01
181827, 23.86, 28.01
182031, 23.87, 28.01
182235, 23.87, 28.01
182438, 23.87, 28.01
182643, 23.87, 28.01
182847, 23.87, 28.01
183051, 23.87, 28.01
183255, 23.87, 28.02
183458, 23.87, 28.01
183662, 23.87, 28.01
183866, 23.87, 28.02
184070, 23.87, 28.01
184273, 23.87, 28.01
184477, 23.87, 28.01
184681, 23.87, 28.01
184886, 23.87, 28.02
185090, 23.87, 28.02
185293, 23.87, 28.02
185497, 23.87, 28.02
185701, 23.87, 28.01
185905, 23.87, 28.01
186108, 23.87, 28.02
186312, 23.87, 28.02
186516, 23.87, 28.02
186720, 23.88, 28.02
186924, 23.88, 28.02
187128, 23.88, 28.01
187332, 23.88, 28.02
187536, 23.88, 28.02
187740, 23.88, 28.02
187943, 23.88, 28.02
188147, 23.88, 28.02
188351, 23.88, 28.02
188555, 23.88, 28.02
188759, 23.88, 28.02
188962, 23.88, 28.02
189166, 23.88, 28.02
189371, 23.88, 28.03
189575, 23.88, 28.02
189778, 23.88, 28.02
189982, 23.87, 28.03
190186, 23.87, 28.03
190390, 23.87, 28.02
190594, 23.88, 28.02
190797, 23.88, 28.02
191001, 23.88, 28.03
191205, 23.88, 28.03
191409, 23.88, 28.03
191613, 23.88, 28.03
191817, 23.88, 28.03
192021, 23.88, 28.03
192225, 23.88, 28.03
192429, 23.88, 28.03
192632, 23.88, 28.02
192836, 23.90, 28.02
193040, 23.89, 28.03
193244, 23.89, 28.03
193447, 23.89, 28.03
193651, 23.89, 28.03
193856, 23.89, 28.03
194060, 23.89, 28.03
194264, 23.89, 28.03
194467, 23.89, 28.03
194671, 23.89, 28.03
194875, 23.89, 28.03
195079, 23.89, 28.04
195282, 23.89, 28.04
195486, 23.89, 28.03
195690, 23.89, 28.04
195894, 23.89, 28.04
196098, 23.89, 28.04
196302, 23.89, 28.04
196506, 23.89, 28.04
196710, 23.89, 28.04
196914, 23.89, 28.05
197117, 23.89, 28.04
197321, 23.89, 28.05
197525, 23.89, 28.04
197729, 23.88, 28.04
197933, 23.89, 28.04
198136, 23.89, 28.04
198340, 23.89, 28.04
198545, 23.90, 28.05
198749, 23.90, 28.04
198952, 23.90, 28.04
199156, 23.90, 28.04
199360, 23.90, 28.05
199564, 23.90, 28.05
199768, 23.90, 28.05
199971, 23.90, 28.05
200175, 23.90, 28.05
200379, 23.90, 28.05
200583, 23.90, 28.05
200786, 23.90, 28.05
200991, 23.90, 28.06
201195, 23.90, 28.05
201399, 23.90, 28.06
201603, 23.90, 28.06
201806, 23.90, 28.06
202010, 23.90, 28.05
202214, 23.90, 28.06
202418, 23.90, 28.06
202621, 23.90, 28.06
202825, 23.90, 28.06
203029, 23.90, 28.06
203233, 23.90, 28.06
203438, 23.90, 28.06
203641, 23.91, 28.06
203845, 23.90, 28.06
204049, 23.90, 28.06
204253, 23.90, 28.06
204456, 23.90, 28.06
204660, 23.90, 28.06
204864, 23.90, 28.07
205068, 23.90, 28.07
205272, 23.90, 28.07
205475, 23.90, 28.07
205680, 23.90, 28.07
205884, 23.90, 28.07
206088, 23.90, 28.07
206291, 23.90, 28.07
206495, 23.90, 28.07
206699, 23.90, 28.07
206903, 23.90, 28.07
207107, 23.91, 28.07
207310, 23.91, 28.07
207514, 23.91, 28.08
207718, 23.91, 28.08
207922, 23.91, 28.08
208126, 23.91, 28.08
208330, 23.90, 28.09
208534, 23.90, 28.09
208738, 23.90, 28.09
208942, 23.90, 28.09
209145, 23.91, 28.09
209349, 23.91, 28.09
209553, 23.91, 28.09
209757, 23.92, 28.09
209960, 23.91, 28.09
210164, 23.91, 28.09
210369, 23.91, 28.09
210573, 23.91, 28.10
210777, 23.92, 28.10
210980, 23.92, 28.10
211184, 23.92, 28.09
211388, 23.92, 28.10
211592, 23.92, 28.10
211795, 23.92, 28.10
211999, 23.92, 28.10
212203, 23.92, 28.10
212407, 23.93, 28.10
212612, 23.93, 28.10
212815, 23.93, 28.10
213019, 23.93, 28.10
213223, 23.93, 28.10
213427, 23.93, 28.10
213631, 23.93, 28.10
213834, 23.93, 28.10
214038, 23.94, 28.10
214242, 23.93, 28.10
214446, 23.93, 28.10
214649, 23.94, 28.10
214854, 23.93, 28.10
215058, 23.93, 28.10
215262, 23.94, 28.10
215465, 23.94, 28.10
215669, 23.94, 28.11
215873, 23.94, 28.11
216077, 23.94, 28.11
216281, 23.94, 28.11
216484, 23.95, 28.11
216688, 23.94, 28.11
216892, 23.94, 28.11
