=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.06.10 22:54:46 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
42801, 25.19, 26.64
43004, 25.19, 26.64
43208, 25.19, 26.64
43412, 25.19, 26.64
43616, 25.18, 26.64
43820, 25.18, 26.65
44023, 25.17, 26.65
44227, 25.17, 26.65
44431, 25.17, 26.65
44635, 25.16, 26.66
44839, 25.16, 26.66
45043, 25.16, 26.66
45247, 25.15, 26.66
45451, 25.15, 26.66
45655, 25.15, 26.66
45858, 25.15, 26.66
46062, 25.14, 26.66
46266, 25.14, 26.66
46470, 25.14, 26.66
46673, 25.14, 26.67
46877, 25.13, 26.67
47081, 25.13, 26.67
47285, 25.13, 26.67
47489, 25.13, 26.68
47692, 25.13, 26.68
47896, 25.12, 26.68
48100, 25.12, 26.68
48304, 25.12, 26.68
48508, 25.12, 26.68
48712, 25.11, 26.68
48916, 25.11, 26.68
49120, 25.10, 26.68
49324, 25.10, 26.69
49527, 25.10, 26.69
49731, 25.11, 26.69
49935, 25.11, 26.69
50139, 25.11, 26.69
50342, 25.11, 26.69
50546, 25.11, 26.70
50750, 25.10, 26.70
50954, 25.10, 26.70
51158, 25.10, 26.70
51361, 25.09, 26.70
51565, 25.09, 26.71
51769, 25.09, 26.71
51973, 25.08, 26.71
52176, 25.08, 26.72
52381, 25.08, 26.72
52585, 25.08, 26.73
52789, 25.07, 26.73
52993, 25.07, 26.73
53196, 25.07, 26.73
53400, 25.06, 26.73
53604, 25.05, 26.73
53808, 25.05, 26.73
54011, 25.05, 26.73
54215, 25.05, 26.73
54419, 25.05, 26.73
54623, 25.05, 26.73
54827, 25.04, 26.73
55030, 25.04, 26.73
55234, 25.04, 26.74
55438, 25.04, 26.74
55642, 25.03, 26.74
55845, 25.04, 26.74
56049, 25.03, 26.74
56253, 25.03, 26.74
56458, 25.03, 26.74
56661, 25.03, 26.74
56865, 25.03, 26.74
57069, 25.03, 26.74
57273, 25.03, 26.74
57477, 25.03, 26.75
57680, 25.02, 26.75
57884, 25.02, 26.75
58088, 25.02, 26.75
58292, 25.02, 26.74
58496, 25.02, 26.74
58699, 25.02, 26.74
58903, 25.02, 26.75
59107, 25.02, 26.75
59311, 25.01, 26.75
59514, 25.01, 26.75
59718, 25.01, 26.75
59922, 25.01, 26.76
60126, 25.00, 26.76
60330, 25.00, 26.76
60533, 24.99, 26.76
60738, 25.00, 26.76
60942, 24.99, 26.76
61146, 24.99, 26.76
61349, 24.98, 26.76
61553, 24.98, 26.75
61757, 24.98, 26.76
61961, 24.98, 26.75
62165, 24.98, 26.75
62368, 24.97, 26.75
62572, 24.97, 26.76
62776, 24.96, 26.76
62980, 24.96, 26.76
63183, 24.96, 26.76
63387, 24.96, 26.76
63591, 24.95, 26.76
63795, 24.95, 26.76
63999, 24.95, 26.76
64202, 24.95, 26.76
64406, 24.95, 26.77
64610, 24.95, 26.77
64815, 24.94, 26.77
65018, 24.95, 26.77
65222, 24.94, 26.77
65426, 24.94, 26.77
65630, 24.94, 26.77
65833, 24.93, 26.77
66037, 24.93, 26.77
66241, 24.93, 26.77
66445, 24.93, 26.78
66649, 24.93, 26.77
66852, 24.93, 26.78
67056, 24.93, 26.78
67260, 24.93, 26.78
67464, 24.93, 26.78
67667, 24.93, 26.78
67871, 24.93, 26.79
68075, 24.93, 26.79
68279, 24.92, 26.79
68483, 24.92, 26.79
68687, 24.93, 26.79
68891, 24.92, 26.79
69095, 24.92, 26.79
69299, 24.93, 26.79
69502, 24.92, 26.79
69706, 24.92, 26.80
69910, 24.92, 26.80
70114, 24.91, 26.80
70318, 24.91, 26.81
70521, 24.91, 26.81
70725, 24.90, 26.81
70929, 24.91, 26.81
71133, 24.90, 26.82
71336, 24.90, 26.82
71540, 24.91, 26.82
71744, 24.90, 26.82
71948, 24.90, 26.82
72152, 24.90, 26.82
72355, 24.90, 26.83
72559, 24.90, 26.83
72763, 24.90, 26.83
72968, 24.90, 26.83
73171, 24.91, 26.83
73375, 24.91, 26.82
73579, 24.91, 26.82
73783, 24.91, 26.82
73987, 24.90, 26.82
74190, 24.90, 26.82
74394, 24.90, 26.83
74598, 24.90, 26.83
74802, 24.90, 26.83
75005, 24.90, 26.83
75209, 24.90, 26.83
75413, 24.90, 26.83
75617, 24.90, 26.83
75821, 24.90, 26.83
76024, 24.90, 26.83
76228, 24.90, 26.83
76432, 24.90, 26.83
76636, 24.89, 26.83
76839, 24.89, 26.83
77043, 24.89, 26.83
77248, 24.88, 26.83
77452, 24.88, 26.83
77656, 24.88, 26.83
77859, 24.87, 26.83
78063, 24.87, 26.84
78267, 24.87, 26.84
78471, 24.87, 26.84
78674, 24.87, 26.84
78878, 24.87, 26.84
79082, 24.87, 26.84
79286, 24.87, 26.84
79490, 24.86, 26.84
79693, 24.86, 26.84
79897, 24.86, 26.84
80101, 24.86, 26.84
80305, 24.86, 26.84
80508, 24.85, 26.84
80712, 24.85, 26.84
80916, 24.85, 26.84
81120, 24.85, 26.84
81325, 24.85, 26.84
81528, 24.84, 26.84
81732, 24.84, 26.84
81936, 24.84, 26.85
82140, 24.84, 26.85
82343, 24.83, 26.85
82547, 24.83, 26.85
82751, 24.83, 26.85
82955, 24.83, 26.84
83159, 24.83, 26.84
83362, 24.82, 26.85
83566, 24.82, 26.85
83770, 24.82, 26.85
83974, 24.82, 26.85
84177, 24.82, 26.85
84381, 24.82, 26.85
84585, 24.82, 26.85
84789, 24.81, 26.86
84993, 24.81, 26.85
85196, 24.81, 26.85
85401, 24.82, 26.85
85605, 24.82, 26.85
85809, 24.82, 26.85
86012, 24.82, 26.85
86216, 24.81, 26.85
86420, 24.82, 26.85
86624, 24.81, 26.85
86828, 24.81, 26.85
87031, 24.81, 26.85
87235, 24.81, 26.86
87439, 24.82, 26.86
87643, 24.81, 26.86
87846, 24.81, 26.85
88050, 24.81, 26.86
88254, 24.81, 26.86
88458, 24.81, 26.86
88662, 24.81, 26.86
88865, 24.81, 26.86
89069, 24.81, 26.86
89274, 24.81, 26.86
89478, 24.81, 26.86
89681, 24.81, 26.87
89885, 24.81, 26.87
90089, 24.81, 26.88
90293, 24.81, 26.87
90497, 24.82, 26.87
90700, 24.81, 26.87
90904, 24.82, 26.87
91108, 24.82, 26.87
91312, 24.82, 26.87
91515, 24.82, 26.87
91719, 24.82, 26.87
91923, 24.82, 26.87
92127, 24.82, 26.87
92331, 24.81, 26.87
92534, 24.81, 26.87
92738, 24.81, 26.87
92942, 24.81, 26.87
93146, 24.81, 26.88
93350, 24.81, 26.88
93554, 24.81, 26.88
93758, 24.81, 26.88
93962, 24.81, 26.88
94165, 24.81, 26.89
94369, 24.81, 26.89
94573, 24.80, 26.90
94777, 24.80, 26.89
94981, 24.80, 26.90
95184, 24.79, 26.90
95388, 24.79, 26.91
95592, 24.79, 26.91
95796, 24.79, 26.91
96000, 24.79, 26.91
96203, 24.78, 26.91
96407, 24.78, 26.91
96611, 24.78, 26.91
96815, 24.78, 26.91
97018, 24.78, 26.91
97222, 24.78, 26.91
97427, 24.78, 26.91
97631, 24.77, 26.91
97834, 24.77, 26.91
98038, 24.77, 26.91
98242, 24.77, 26.91
98446, 24.77, 26.91
98650, 24.77, 26.91
98853, 24.77, 26.91
99057, 24.78, 26.91
99261, 24.77, 26.91
99465, 24.77, 26.91
99669, 24.77, 26.91
99872, 24.77, 26.91
100076, 24.77, 26.91
100280, 24.76, 26.91
100484, 24.76, 26.91
100687, 24.76, 26.92
100892, 24.76, 26.92
101096, 24.76, 26.92
101300, 24.76, 26.92
101504, 24.76, 26.92
101707, 24.76, 26.92
101911, 24.76, 26.92
102115, 24.76, 26.92
102319, 24.75, 26.92
102522, 24.75, 26.92
102726, 24.75, 26.92
102931, 24.75, 26.92
103135, 24.75, 26.92
103338, 24.75, 26.92
103542, 24.75, 26.92
103746, 24.75, 26.92
103950, 24.74, 26.92
104154, 24.74, 26.92
104357, 24.74, 26.92
104561, 24.74, 26.92
104765, 24.74, 26.91
104970, 24.74, 26.91
105173, 24.74, 26.91
105377, 24.74, 26.91
105581, 24.74, 26.91
105785, 24.73, 26.91
105989, 24.73, 26.92
106192, 24.73, 26.92
106396, 24.73, 26.92
106600, 24.73, 26.92
106804, 24.73, 26.92
107008, 24.73, 26.93
107212, 24.74, 26.93
107416, 24.73, 26.93
107620, 24.73, 26.93
107824, 24.73, 26.93
108027, 24.73, 26.92
108231, 24.73, 26.92
108435, 24.73, 26.92
108639, 24.73, 26.93
108843, 24.73, 26.93
109046, 24.73, 26.93
109251, 24.73, 26.93
109455, 24.73, 26.93
109659, 24.73, 26.93
109862, 24.73, 26.93
110066, 24.73, 26.93
110270, 24.73, 26.93
110474, 24.73, 26.92
110678, 24.73, 26.93
110881, 24.73, 26.93
111085, 24.73, 26.93
111290, 24.73, 26.93
111494, 24.73, 26.93
111697, 24.73, 26.93
111901, 24.73, 26.93
112105, 24.73, 26.93
112309, 24.73, 26.93
112513, 24.73, 26.93
112716, 24.73, 26.94
112920, 24.73, 26.94
113124, 24.73, 26.94
113329, 24.73, 26.94
113532, 24.72, 26.94
113736, 24.72, 26.94
113940, 24.72, 26.94
114144, 24.72, 26.94
114348, 24.72, 26.94
114551, 24.72, 26.94
114755, 24.72, 26.94
114959, 24.72, 26.94
115163, 24.72, 26.94
115367, 24.72, 26.94
115571, 24.72, 26.94
115775, 24.72, 26.94
115979, 24.72, 26.94
116183, 24.71, 26.93
116386, 24.71, 26.93
116590, 24.71, 26.93
116794, 24.71, 26.93
116998, 24.71, 26.93
117201, 24.71, 26.93
117406, 24.71, 26.93
117610, 24.71, 26.93
117814, 24.71, 26.93
118018, 24.71, 26.93
118221, 24.71, 26.93
118425, 24.71, 26.93
118629, 24.71, 26.94
118833, 24.71, 26.93
119036, 24.71, 26.94
119240, 24.72, 26.94
119445, 24.71, 26.94
119649, 24.71, 26.94
119853, 24.72, 26.94
120056, 24.72, 26.95
120260, 24.72, 26.95
120464, 24.72, 26.94
120668, 24.72, 26.94
120871, 24.72, 26.95
121075, 24.72, 26.94
121279, 24.71, 26.94
121483, 24.71, 26.94
121688, 24.71, 26.95
121891, 24.72, 26.94
122095, 24.71, 26.94
122299, 24.71, 26.94
122503, 24.71, 26.94
122706, 24.71, 26.95
122910, 24.71, 26.95
123114, 24.71, 26.95
123318, 24.71, 26.95
123522, 24.71, 26.95
123726, 24.71, 26.95
123930, 24.71, 26.94
124134, 24.71, 26.94
124338, 24.71, 26.94
124541, 24.71, 26.94
124745, 24.72, 26.94
124949, 24.71, 26.94
125153, 24.71, 26.94
125357, 24.71, 26.94
125560, 24.71, 26.94
125765, 24.71, 26.94
125969, 24.71, 26.95
126173, 24.71, 26.95
126376, 24.71, 26.95
126580, 24.70, 26.95
126784, 24.70, 26.95
126988, 24.70, 26.95
127192, 24.70, 26.95
127395, 24.70, 26.95
127599, 24.70, 26.95
127804, 24.70, 26.95
128008, 24.70, 26.95
128211, 24.70, 26.95
128415, 24.71, 26.95
128619, 24.71, 26.95
128823, 24.71, 26.95
129027, 24.71, 26.95
129230, 24.71, 26.96
129434, 24.71, 26.96
129638, 24.71, 26.96
129842, 24.71, 26.96
130046, 24.70, 26.96
130250, 24.71, 26.96
130454, 24.71, 26.96
130658, 24.71, 26.96
130862, 24.71, 26.96
131065, 24.71, 26.96
131269, 24.72, 26.96
131473, 24.72, 26.96
131677, 24.72, 26.96
131880, 24.71, 26.97
132085, 24.71, 26.97
132289, 24.71, 26.97
132493, 24.71, 26.97
132697, 24.71, 26.97
132900, 24.71, 26.97
133104, 24.71, 26.97
133308, 24.71, 26.97
133512, 24.71, 26.97
133715, 24.71, 26.97
133919, 24.71, 26.97
134123, 24.71, 26.97
134328, 24.71, 26.98
134532, 24.71, 26.98
134735, 24.71, 26.98
134939, 24.70, 26.98
135143, 24.70, 26.98
135347, 24.70, 26.98
135551, 24.70, 26.97
135754, 24.69, 26.97
135958, 24.69, 26.97
136162, 24.70, 26.97
136367, 24.70, 26.97
136570, 24.70, 26.97
136774, 24.70, 26.98
136978, 24.70, 26.98
137182, 24.71, 26.98
137386, 24.71, 26.98
137589, 24.71, 26.98
137793, 24.71, 26.99
137997, 24.70, 26.99
138201, 24.70, 26.99
138404, 24.70, 26.99
138609, 24.71, 27.00
138813, 24.71, 27.00
139017, 24.71, 27.01
139220, 24.70, 27.01
139424, 24.70, 27.01
139628, 24.70, 27.01
139832, 24.70, 27.01
140036, 24.70, 27.01
140239, 24.69, 27.01
140443, 24.69, 27.00
140647, 24.69, 27.00
140852, 24.69, 27.00
141055, 24.69, 27.00
141259, 24.69, 27.00
141463, 24.69, 27.00
141667, 24.69, 27.00
141871, 24.69, 27.00
142074, 24.70, 27.00
142278, 24.70, 27.00
142482, 24.69, 27.00
142686, 24.69, 27.00
142890, 24.69, 27.00
143093, 24.68, 27.00
143298, 24.68, 27.00
143502, 24.68, 27.00
143706, 24.68, 27.00
143909, 24.68, 27.01
144113, 24.68, 27.01
144317, 24.67, 27.01
144521, 24.68, 27.01
144725, 24.68, 27.01
144928, 24.67, 27.01
145132, 24.67, 27.01
145336, 24.67, 27.02
145541, 24.67, 27.02
145744, 24.67, 27.02
145948, 24.67, 27.02
146152, 24.67, 27.01
146356, 24.67, 27.01
146560, 24.66, 27.01
146763, 24.66, 27.01
146967, 24.66, 27.01
147171, 24.66, 27.01
147375, 24.66, 27.01
147578, 24.66, 27.01
147783, 24.67, 27.01
147987, 24.67, 27.01
148191, 24.67, 27.02
148394, 24.67, 27.02
148598, 24.67, 27.02
148802, 24.67, 27.02
149006, 24.66, 27.02
149210, 24.66, 27.02
149413, 24.66, 27.02
149617, 24.66, 27.02
149821, 24.66, 27.02
150026, 24.65, 27.01
150229, 24.65, 27.01
150433, 24.65, 27.01
150637, 24.65, 27.01
150841, 24.65, 27.01
151045, 24.65, 27.01
151248, 24.65, 27.01
151452, 24.65, 27.01
1
