=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.06.10 23:05:29 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
119037, 25.10, 26.57
119242, 25.10, 26.57
119446, 25.10, 26.57
119650, 25.10, 26.57
119854, 25.10, 26.57
120057, 25.10, 26.57
120261, 25.10, 26.57
120465, 25.10, 26.57
120669, 25.10, 26.57
120872, 25.09, 26.57
121076, 25.10, 26.56
121281, 25.09, 26.57
121485, 25.09, 26.57
121689, 25.09, 26.57
121892, 25.09, 26.57
122096, 25.09, 26.57
122300, 25.09, 26.57
122504, 25.09, 26.57
122707, 25.09, 26.57
122911, 25.09, 26.57
123115, 25.10, 26.57
123319, 25.09, 26.57
123524, 25.09, 26.57
123727, 25.09, 26.57
123931, 25.09, 26.57
124135, 25.09, 26.57
124339, 25.09, 26.57
124543, 25.09, 26.57
124746, 25.09, 26.57
124950, 25.09, 26.57
125154, 25.09, 26.57
125358, 25.09, 26.57
125561, 25.09, 26.58
125766, 25.09, 26.58
125970, 25.09, 26.58
126174, 25.09, 26.58
126377, 25.09, 26.58
126581, 25.09, 26.58
126785, 25.08, 26.58
126989, 25.08, 26.58
127193, 25.08, 26.57
127396, 25.08, 26.57
127600, 25.08, 26.57
127804, 25.08, 26.57
128009, 25.08, 26.57
128212, 25.08, 26.57
128416, 25.08, 26.57
128620, 25.08, 26.57
128824, 25.08, 26.57
129028, 25.08, 26.57
129231, 25.08, 26.57
129435, 25.08, 26.57
129639, 25.08, 26.57
129843, 25.07, 26.57
130047, 25.07, 26.57
130251, 25.07, 26.58
130455, 25.07, 26.58
130659, 25.08, 26.57
130863, 25.07, 26.57
131066, 25.08, 26.58
131270, 25.07, 26.58
131474, 25.08, 26.58
131678, 25.08, 26.58
131882, 25.07, 26.58
132085, 25.07, 26.58
132289, 25.07, 26.58
132494, 25.07, 26.58
132698, 25.07, 26.58
132901, 25.07, 26.58
133105, 25.08, 26.58
133309, 25.07, 26.58
133513, 25.07, 26.58
133717, 25.07, 26.58
133920, 25.07, 26.58
134124, 25.06, 26.58
134328, 25.06, 26.58
134532, 25.06, 26.58
134736, 25.06, 26.58
134940, 25.05, 26.58
135144, 25.05, 26.58
135348, 25.05, 26.58
135552, 25.05, 26.58
135755, 25.05, 26.58
135959, 25.06, 26.58
136163, 25.06, 26.58
136367, 25.06, 26.57
136570, 25.06, 26.57
136774, 25.05, 26.57
136979, 25.05, 26.58
137183, 25.05, 26.58
137386, 25.06, 26.58
137590, 25.06, 26.58
137794, 25.06, 26.58
137998, 25.06, 26.57
138202, 25.06, 26.57
138405, 25.06, 26.57
138609, 25.05, 26.57
138813, 25.05, 26.58
139017, 25.05, 26.57
139221, 25.05, 26.58
139425, 25.05, 26.58
139629, 25.05, 26.57
139833, 25.05, 26.57
140037, 25.05, 26.58
140240, 25.04, 26.58
140444, 25.04, 26.58
140648, 25.04, 26.58
140852, 25.04, 26.58
141056, 25.04, 26.58
141260, 25.04, 26.58
141464, 25.04, 26.58
141668, 25.04, 26.58
141872, 25.04, 26.58
142075, 25.04, 26.58
142279, 25.04, 26.58
142483, 25.04, 26.58
142687, 25.04, 26.58
142891, 25.04, 26.58
143094, 25.04, 26.58
143298, 25.04, 26.58
143503, 25.04, 26.58
143707, 25.05, 26.58
143910, 25.04, 26.58
144114, 25.04, 26.58
144318, 25.04, 26.58
144522, 25.04, 26.58
144726, 25.04, 26.58
144929, 25.04, 26.58
145133, 25.04, 26.58
145337, 25.04, 26.58
145541, 25.04, 26.58
145745, 25.04, 26.58
145949, 25.04, 26.58
146153, 25.04, 26.58
146357, 25.04, 26.58
146561, 25.03, 26.58
146764, 25.03, 26.58
146968, 25.03, 26.58
147172, 25.03, 26.58
147376, 25.03, 26.58
147579, 25.03, 26.58
147784, 25.03, 26.58
147988, 25.03, 26.58
148192, 25.03, 26.58
148396, 25.03, 26.58
148599, 25.03, 26.58
148803, 25.03, 26.58
149007, 25.03, 26.59
149211, 25.03, 26.58
149414, 25.03, 26.59
149618, 25.03, 26.59
149822, 25.03, 26.59
150027, 25.03, 26.59
150231, 25.03, 26.59
150434, 25.03, 26.59
150638, 25.04, 26.59
150842, 25.04, 26.59
151046, 25.04, 26.59
151249, 25.03, 26.59
151453, 25.03, 26.59
151657, 25.03, 26.59
151861, 25.03, 26.59
152065, 25.03, 26.59
152269, 25.03, 26.59
152473, 25.02, 26.59
152677, 25.02, 26.58
152881, 25.02, 26.58
153084, 25.02, 26.58
153288, 25.02, 26.59
153492, 25.02, 26.59
153696, 25.02, 26.59
153900, 25.02, 26.59
154103, 25.02, 26.59
154308, 25.02, 26.59
154512, 25.02, 26.59
154716, 25.02, 26.59
154919, 25.02, 26.59
155123, 25.02, 26.59
155327, 25.02, 26.59
155531, 25.02, 26.59
155735, 25.02, 26.60
155938, 25.02, 26.60
156142, 25.02, 26.60
156346, 25.02, 26.60
156551, 25.02, 26.60
156754, 25.02, 26.60
156958, 25.02, 26.60
157162, 25.03, 26.60
157366, 25.03, 26.59
157570, 25.02, 26.60
157773, 25.02, 26.59
157977, 25.02, 26.59
158181, 25.02, 26.59
158385, 25.02, 26.59
158588, 25.01, 26.59
158793, 25.02, 26.59
158997, 25.01, 26.59
159201, 25.02, 26.59
159405, 25.01, 26.59
159608, 25.01, 26.59
159812, 25.01, 26.60
160016, 25.01, 26.60
160220, 25.01, 26.60
160423, 25.01, 26.60
160627, 25.01, 26.60
160831, 25.01, 26.59
161036, 25.01, 26.59
1
