t, Tc, Th
18545, 25.64, 26.48
18749, 25.63, 26.48
18953, 25.63, 26.48
19157, 25.63, 26.48
19360, 25.62, 26.49
19564, 25.61, 26.49
19768, 25.61, 26.49
19972, 25.60, 26.49
20175, 25.59, 26.48
20379, 25.59, 26.49
20583, 25.59, 26.49
20787, 25.59, 26.49
20991, 25.58, 26.49
21194, 25.58, 26.49
21398, 25.57, 26.49
21602, 25.57, 26.49
21807, 25.57, 26.50
22010, 25.57, 26.50
22214, 25.56, 26.50
22418, 25.55, 26.51
22622, 25.55, 26.51
22825, 25.54, 26.52
23029, 25.54, 26.52
23233, 25.53, 26.52
23437, 25.53, 26.52
23641, 25.53, 26.52
23844, 25.52, 26.53
24048, 25.52, 26.53
24252, 25.52, 26.53
24456, 25.51, 26.54
24659, 25.51, 26.54
24863, 25.51, 26.54
25067, 25.50, 26.55
25271, 25.50, 26.55
25476, 25.49, 26.56
25679, 25.49, 26.56
25883, 25.49, 26.56
26087, 25.48, 26.56
26291, 25.48, 26.56
26494, 25.47, 26.57
26698, 25.46, 26.56
26902, 25.45, 26.56
27106, 25.45, 26.56
27310, 25.44, 26.56
27513, 25.44, 26.56
27717, 25.43, 26.57
27921, 25.43, 26.57
28125, 25.43, 26.57
28328, 25.43, 26.57
28532, 25.42, 26.57
28736, 25.42, 26.57
28940, 25.42, 26.57
29144, 25.41, 26.57
29348, 25.41, 26.57
29552, 25.41, 26.57
29756, 25.41, 26.57
29960, 25.40, 26.57
30163, 25.40, 26.58
30367, 25.39, 26.58
30571, 25.39, 26.58
30775, 25.38, 26.58
30979, 25.37, 26.58
31182, 25.37, 26.59
31386, 25.37, 26.59
31590, 25.36, 26.59
31794, 25.36, 26.59
31997, 25.35, 26.59
32201, 25.35, 26.59
32405, 25.34, 26.60
32609, 25.33, 26.60
32813, 25.33, 26.60
33016, 25.33, 26.60
33220, 25.32, 26.61
33425, 25.32, 26.61
33629, 25.32, 26.61
33832, 25.31, 26.61
34036, 25.30, 26.62
34240, 25.31, 26.62
34444, 25.30, 26.62
34648, 25.30, 26.63
34851, 25.29, 26.63
35055, 25.28, 26.63
35259, 25.28, 26.63
35463, 25.27, 26.63
35666, 25.27, 26.63
35870, 25.26, 26.63
36074, 25.25, 26.64
36278, 25.25, 26.64
36482, 25.24, 26.64
36685, 25.24, 26.64
36889, 25.23, 26.65
37094, 25.22, 26.65
37298, 25.22, 26.65
37501, 25.22, 26.65
37705, 25.21, 26.65
37909, 25.21, 26.65
38113, 25.20, 26.65
38317, 25.21, 26.65
38520, 25.21, 26.65
38724, 25.20, 26.66
38928, 25.20, 26.66
39132, 25.20, 26.66
39335, 25.19, 26.66
39539, 25.19, 26.66
39743, 25.19, 26.66
39947, 25.18, 26.66
40151, 25.17, 26.67
40354, 25.17, 26.67
40558, 25.16, 26.67
40762, 25.16, 26.67
40967, 25.15, 26.67
41170, 25.15, 26.68
41374, 25.15, 26.69
41578, 25.14, 26.69
41782, 25.14, 26.69
41986, 25.14, 26.69
42189, 25.13, 26.69
42393, 25.13, 26.69
42597, 25.13, 26.69
42801, 25.12, 26.69
43004, 25.12, 26.70
43208, 25.12, 26.70
43412, 25.11, 26.71
43616, 25.11, 26.71
43820, 25.11, 26.71
44023, 25.11, 26.72
44227, 25.10, 26.72
44431, 25.10, 26.72
44635, 25.10, 26.72
44838, 25.10, 26.73
45043, 25.10, 26.73
45247, 25.09, 26.73
45451, 25.09, 26.73
45655, 25.09, 26.73
45858, 25.08, 26.73
46062, 25.07, 26.73
46266, 25.07, 26.73
46470, 25.06, 26.73
46673, 25.06, 26.74
46877, 25.05, 26.74
47081, 25.05, 26.74
47285, 25.05, 26.74
47489, 25.05, 26.74
47692, 25.04, 26.74
47896, 25.04, 26.74
48100, 25.03, 26.74
48304, 25.03, 26.74
48507, 25.02, 26.75
48711, 25.02, 26.75
48915, 25.02, 26.75
49120, 25.02, 26.75
49324, 25.01, 26.75
49527, 25.02, 26.76
49731, 25.01, 26.76
49935, 25.01, 26.76
50139, 25.01, 26.75
50342, 25.02, 26.75
50546, 25.02, 26.76
50750, 25.01, 26.76
50954, 25.01, 26.76
51158, 25.01, 26.76
51361, 25.01, 26.76
51565, 25.00, 26.77
51769, 25.00, 26.77
51973, 24.99, 26.77
52176, 24.99, 26.77
52380, 24.98, 26.77
52584, 24.98, 26.78
52788, 24.97, 26.78
52992, 24.97, 26.78
53196, 24.96, 26.78
53400, 24.96, 26.78
53604, 24.96, 26.79
53808, 24.96, 26.79
54011, 24.95, 26.79
54215, 24.94, 26.79
54419, 24.94, 26.80
54623, 24.94, 26.80
54827, 24.94, 26.81
55030, 24.93, 26.81
55234, 24.93, 26.81
55438, 24.93, 26.81
55642, 24.92, 26.82
55845, 24.92, 26.82
56049, 24.92, 26.82
56253, 24.91, 26.81
56457, 24.91, 26.82
56661, 24.91, 26.82
56864, 24.91, 26.82
57068, 24.90, 26.83
57272, 24.91, 26.83
57477, 24.91, 26.83
57680, 24.90, 26.83
57884, 24.90, 26.83
58088, 24.89, 26.83
58292, 24.89, 26.83
58495, 24.90, 26.83
58699, 24.89, 26.83
58903, 24.89, 26.83
59107, 24.89, 26.83
59311, 24.88, 26.83
59514, 24.88, 26.83
59718, 24.88, 26.83
59922, 24.87, 26.83
60126, 24.88, 26.82
60330, 24.87, 26.83
60533, 24.87, 26.83
60737, 24.87, 26.83
60941, 24.87, 26.83
61145, 24.86, 26.83
61348, 24.86, 26.83
61553, 24.85, 26.83
61757, 24.85, 26.84
61961, 24.85, 26.84
62164, 24.84, 26.85
62368, 24.84, 26.85
62572, 24.84, 26.85
62776, 24.83, 26.85
62980, 24.83, 26.85
63183, 24.83, 26.85
63387, 24.83, 26.85
63591, 24.83, 26.86
63795, 24.83, 26.85
63999, 24.83, 26.86
64202, 24.83, 26.86
64406, 24.83, 26.86
64610, 24.83, 26.86
64814, 24.82, 26.87
65017, 24.82, 26.87
65221, 24.83, 26.88
65425, 24.82, 26.88
65630, 24.82, 26.88
65833, 24.82, 26.88
66037, 24.82, 26.89
66241, 24.82, 26.89
66445, 24.81, 26.89
66649, 24.81, 26.89
66852, 24.81, 26.90
67056, 24.81, 26.90
67260, 24.81, 26.90
67464, 24.80, 26.90
67667, 24.80, 26.90
67871, 24.79, 26.90
68075, 24.79, 26.90
68279, 24.79, 26.90
68483, 24.79, 26.91
68686, 24.78, 26.91
68890, 24.78, 26.91
69094, 24.77, 26.91
69298, 24.77, 26.91
69501, 24.77, 26.91
69705, 24.77, 26.91
69910, 24.76, 26.91
70114, 24.75, 26.92
70318, 24.75, 26.91
70521, 24.75, 26.91
70725, 24.75, 26.92
70929, 24.75, 26.92
71133, 24.74, 26.92
71336, 24.74, 26.92
71540, 24.74, 26.92
71744, 24.74, 26.92
71948, 24.74, 26.92
72152, 24.74, 26.92
72355, 24.73, 26.92
72559, 24.73, 26.92
72763, 24.73, 26.92
72967, 24.73, 26.93
73170, 24.73, 26.93
73374, 24.72, 26.93
73578, 24.72, 26.93
73783, 24.72, 26.93
73987, 24.72, 26.93
74190, 24.72, 26.93
74394, 24.72, 26.93
74598, 24.72, 26.93
74802, 24.72, 26.93
75005, 24.72, 26.94
75209, 24.72, 26.94
75413, 24.72, 26.94
75617, 24.72, 26.94
75821, 24.72, 26.93
76024, 24.72, 26.93
76228, 24.72, 26.93
76432, 24.72, 26.93
76636, 24.71, 26.93
76839, 24.71, 26.94
77043, 24.71, 26.94
77247, 24.71, 26.94
77452, 24.71, 26.94
77656, 24.71, 26.94
77859, 24.71, 26.94
78063, 24.70, 26.94
78267, 24.70, 26.95
78471, 24.70, 26.94
78674, 24.70, 26.95
78878, 24.69, 26.94
79082, 24.69, 26.95
79286, 24.69, 26.95
79490, 24.69, 26.95
79693, 24.69, 26.95
79897, 24.69, 26.95
80101, 24.69, 26.96
80305, 24.69, 26.96
80508, 24.69, 26.96
80712, 24.69, 26.96
80916, 24.69, 26.96
81120, 24.69, 26.96
81324, 24.69, 26.97
81527, 24.68, 26.97
81732, 24.68, 26.97
81936, 24.68, 26.97
82140, 24.68, 26.97
82343, 24.68, 26.98
82547, 24.68, 26.98
82751, 24.67, 26.98
82955, 24.67, 26.98
83159, 24.67, 26.99
83362, 24.67, 26.99
83566, 24.67, 26.99
83770, 24.67, 26.99
83974, 24.67, 26.99
84177, 24.67, 26.99
84381, 24.67, 26.99
84585, 24.66, 26.99
84789, 24.66, 26.99
84993, 24.66, 26.99
85196, 24.66, 27.00
85400, 24.65, 27.00
85604, 24.65, 27.00
85809, 24.65, 27.00
86012, 24.65, 27.00
86216, 24.65, 27.01
86420, 24.65, 27.01
86624, 24.65, 27.01
86828, 24.65, 27.01
87031, 24.64, 27.01
87235, 24.64, 27.01
87439, 24.64, 27.01
87643, 24.64, 27.01
87846, 24.64, 27.01
88050, 24.64, 27.01
88254, 24.64, 27.01
88458, 24.63, 27.01
88662, 24.63, 27.02
88865, 24.63, 27.01
89069, 24.63, 27.01
89273, 24.63, 27.02
89477, 24.63, 27.02
89680, 24.63, 27.02
89884, 24.63, 27.02
90088, 24.63, 27.02
90293, 24.63, 27.02
90497, 24.63, 27.02
90700, 24.63, 27.02
90904, 24.62, 27.02
91108, 24.62, 27.02
91312, 24.62, 27.02
91515, 24.62, 27.02
91719, 24.62, 27.02
91923, 24.62, 27.02
92127, 24.62, 27.02
92331, 24.62, 27.02
92534, 24.62, 27.02
92738, 24.62, 27.02
92942, 24.62, 27.02
93146, 24.62, 27.02
93349, 24.62, 27.02
93553, 24.61, 27.02
93757, 24.62, 27.02
93961, 24.62, 27.02
94165, 24.62, 27.02
94369, 24.61, 27.03
94573, 24.61, 27.03
94777, 24.61, 27.03
94981, 24.60, 27.03
95184, 24.60, 27.03
95388, 24.59, 27.03
95592, 24.59, 27.03
95796, 24.59, 27.03
96000, 24.59, 27.03
96203, 24.59, 27.03
96407, 24.59, 27.03
96611, 24.59, 27.03
96815, 24.59, 27.03
97018, 24.59, 27.03
97222, 24.59, 27.03
97426, 24.58, 27.03
97630, 24.58, 27.03
97834, 24.57, 27.03
98037, 24.57, 27.03
98241, 24.57, 27.03
98445, 24.57, 27.03
98650, 24.58, 27.04
98853, 24.58, 27.04
99057, 24.58, 27.04
99261, 24.58, 27.04
99465, 24.57, 27.04
99668, 24.57, 27.04
99872, 24.58, 27.04
100076, 24.57, 27.04
100280, 24.57, 27.05
100484, 24.58, 27.05
100687, 24.58, 27.05
100891, 24.58, 27.05
101095, 24.58, 27.05
101299, 24.57, 27.05
101503, 24.57, 27.06
101707, 24.57, 27.06
101911, 24.57, 27.06
102115, 24.56, 27.06
102319, 24.56, 27.06
102522, 24.56, 27.06
102726, 24.56, 27.07
102930, 24.56, 27.07
103134, 24.56, 27.07
103338, 24.56, 27.07
103541, 24.56, 27.08
103745, 24.55, 27.08
103950, 24.55, 27.08
104154, 24.55, 27.08
104357, 24.55, 27.08
104561, 24.55, 27.08
104765, 24.55, 27.08
104969, 24.55, 27.08
105173, 24.55, 27.08
105376, 24.55, 27.09
105580, 24.55, 27.08
105784, 24.54, 27.08
105988, 24.55, 27.09
106192, 24.55, 27.08
106396, 24.55, 27.08
106600, 24.54, 27.09
106804, 24.54, 27.08
107008, 24.54, 27.09
107211, 24.54, 27.09
107415, 24.54, 27.09
107619, 24.54, 27.09
107823, 24.54, 27.09
108026, 24.54, 27.10
108230, 24.54, 27.10
108434, 24.54, 27.10
108639, 24.54, 27.10
108842, 24.54, 27.10
109046, 24.53, 27.10
109250, 24.53, 27.10
109454, 24.53, 27.10
109658, 24.54, 27.10
109861, 24.54, 27.10
110065, 24.54, 27.10
110269, 24.54, 27.10
110473, 24.53, 27.10
110677, 24.53, 27.10
110881, 24.53, 27.10
111085, 24.53, 27.10
111289, 24.53, 27.10
111493, 24.53, 27.10
111696, 24.53, 27.10
111900, 24.53, 27.10
112104, 24.53, 27.10
112308, 24.53, 27.10
112512, 24.53, 27.10
112715, 24.53, 27.10
112919, 24.53, 27.10
113124, 24.53, 27.10
113328, 24.53, 27.10
113531, 24.53, 27.10
113735, 24.53, 27.10
113939, 24.53, 27.10
114143, 24.52, 27.10
114347, 24.53, 27.10
114550, 24.52, 27.11
114754, 24.52, 27.11
114958, 24.52, 27.11
115163, 24.52, 27.11
115366, 24.52, 27.11
115570, 24.52, 27.11
115774, 24.53, 27.11
115978, 24.53, 27.11
116182, 24.53, 27.11
116385, 24.53, 27.11
116589, 24.53, 27.11
116793, 24.53, 27.11
116997, 24.53, 27.11
117201, 24.53, 27.11
117405, 24.52, 27.11
117609, 24.53, 27.11
117813, 24.53, 27.11
118017, 24.52, 27.11
118220, 24.52, 27.12
118424, 24.52, 27.12
118628, 24.52, 27.12
118832, 24.52, 27.12
119035, 24.52, 27.12
119240, 24.52, 27.12
119444, 24.51, 27.12
119648, 24.52, 27.12
119852, 24.52, 27.12
120055, 24.51, 27.12
120259, 24.52, 27.12
120463, 24.52, 27.12
120667, 24.52, 27.12
120870, 24.52, 27.12
121074, 24.53, 27.12
121279, 24.52, 27.12
121483, 24.52, 27.12
121687, 24.52, 27.12
121890, 24.52, 27.12
122094, 24.52, 27.12
122298, 24.52, 27.12
122502, 24.51, 27.12
122705, 24.51, 27.12
122909, 24.51, 27.12
123113, 24.52, 27.12
123318, 24.51, 27.13
123522, 24.52, 27.12
123725, 24.52, 27.12
123929, 24.51, 27.12
124133, 24.51, 27.13
124337, 24.51, 27.13
124540, 24.51, 27.13
124744, 24.51, 27.13
124948, 24.51, 27.13
125152, 24.51, 27.13
125357, 24.51, 27.13
125560, 24.51, 27.13
125764, 24.51, 27.13
125968, 24.51, 27.13
126172, 24.50, 27.13
126375, 24.50, 27.12
126579, 24.50, 27.12
126783, 24.50, 27.12
126987, 24.50, 27.12
127191, 24.50, 27.12
127394, 24.49, 27.12
127599, 24.49, 27.12
127803, 24.49, 27.12
128007, 24.49, 27.12
128210, 24.49, 27.13
128414, 24.49, 27.13
128618, 24.49, 27.13
128822, 24.49, 27.13
129026, 24.49, 27.13
129229, 24.49, 27.13
129433, 24.50, 27.13
129637, 24.50, 27.13
129842, 24.50, 27.13
130045, 24.50, 27.13
130249, 24.50, 27.14
130453, 24.50, 27.14
130657, 24.50, 27.14
130861, 24.50, 27.14
131064, 24.49, 27.14
131268, 24.49, 27.13
131472, 24.48, 27.13
131676, 24.48, 27.14
131880, 24.48, 27.14
132084, 24.48, 27.14
132288, 24.49, 27.14
132492, 24.49, 27.15
132696, 24.49, 27.14
132899, 24.49, 27.14
133103, 24.48, 27.14
133307, 24.49, 27.14
133511, 24.49, 27.14
133714, 24.48, 27.14
133918, 24.48, 27.15
134123, 24.48, 27.15
134327, 24.48, 27.15
134531, 24.48, 27.15
134734, 24.48, 27.16
134938, 24.47, 27.16
135142, 24.48, 27.16
135346, 24.47, 27.16
135549, 24.47, 27.16
135753, 24.47, 27.15
135957, 24.47, 27.16
136162, 24.47, 27.16
136366, 24.47, 27.16
136569, 24.47, 27.16
136773, 24.47, 27.16
136977, 24.47, 27.16
137181, 24.47, 27.17
137384, 24.47, 27.17
137588, 24.47, 27.17
137792, 24.46, 27.17
137996, 24.46, 27.17
138201, 24.46, 27.17
138404, 24.46, 27.17
138608, 24.46, 27.17
138812, 24.46, 27.17
139016, 24.46, 27.17
139219, 24.47, 27.17
139423, 24.47, 27.17
139627, 24.47, 27.17
139831, 24.47, 27.17
140035, 24.47, 27.17
140239, 24.47, 27.17
140443, 24.47, 27.18
140647, 24.46, 27.18
140851, 24.46, 27.18
141055, 24.46, 27.18
141258, 24.46, 27.18
141462, 24.46, 27.18
141666, 24.46, 27.18
141870, 24.46, 27.18
142073, 24.46, 27.18
142277, 24.46, 27.19
142482, 24.46, 27.19
142686, 24.46, 27.19
142889, 24.46, 27.18
143093, 24.46, 27.19
143297, 24.46, 27.19
143501, 24.45, 27.19
143705, 24.45, 27.19
143908, 24.45, 27.19
144112, 24.45, 27.19
144316, 24.45, 27.19
144521, 24.45, 27.19
144724, 24.45, 27.19
144928, 24.45, 27.20
145132, 24.45, 27.20
145336, 24.45, 27.20
145540, 24.45, 27.20
145743, 24.46, 27.21
145947, 24.45, 27.21
146151, 24.45, 27.20
146355, 24.44, 27.20
146559, 24.45, 27.20
146763, 24.45, 27.20
146967, 24.45, 27.20
147171, 24.45, 27.20
147375, 24.45, 27.20
147578, 24.45, 27.19
147782, 24.45, 27.19
147986, 24.45, 27.18
148190, 24.45, 27.19
148394, 24.45, 27.19
148597, 24.45, 27.19
148802, 24.45, 27.19
149006, 24.45, 27.18
149210, 24.45, 27.19
149413, 24.46, 27.19
149617, 24.45, 27.19
149821, 24.45, 27.19
150025, 24.45, 27.19
150229, 24.45, 27.19
150432, 24.45, 27.19
150636, 24.45, 27.19
150840, 24.44, 27.19
151045, 24.45, 27.19
151248, 24.45, 27.19
151452, 24.45, 27.20
151656, 24.45, 27.20
1
