t, Tc, Th
34648, 25.10, 26.64
34851, 25.09, 26.64
35055, 25.08, 26.65
35259, 25.07, 26.65
35463, 25.07, 26.66
35666, 25.06, 26.66
35870, 25.05, 26.66
36074, 25.05, 26.67
36278, 25.04, 26.67
36482, 25.04, 26.67
36685, 25.03, 26.68
36889, 25.02, 26.68
37093, 25.01, 26.69
37297, 25.01, 26.69
37500, 25.00, 26.70
37704, 24.99, 26.70
37908, 24.99, 26.70
38112, 24.98, 26.71
38316, 24.98, 26.71
38519, 24.97, 26.71
38723, 24.97, 26.71
38928, 24.96, 26.71
39132, 24.95, 26.71
39335, 24.95, 26.71
39539, 24.95, 26.71
39743, 24.94, 26.72
39947, 24.93, 26.72
40151, 24.92, 26.72
40354, 24.92, 26.73
40558, 24.91, 26.73
40762, 24.90, 26.73
40966, 24.90, 26.73
41169, 24.89, 26.74
41373, 24.89, 26.74
41577, 24.88, 26.74
41781, 24.88, 26.75
41985, 24.87, 26.75
42188, 24.87, 26.75
42392, 24.86, 26.75
42596, 24.85, 26.76
42800, 24.85, 26.77
43003, 24.85, 26.77
43208, 24.84, 26.78
43412, 24.84, 26.78
43616, 24.83, 26.78
43820, 24.82, 26.79
44023, 24.82, 26.79
44227, 24.81, 26.79
44431, 24.80, 26.80
44635, 24.79, 26.80
44838, 24.79, 26.80
45042, 24.78, 26.80
45246, 24.78, 26.81
45450, 24.77, 26.81
45654, 24.77, 26.81
45857, 24.76, 26.81
46061, 24.76, 26.82
46265, 24.75, 26.82
46469, 24.75, 26.82
46672, 24.75, 26.82
46876, 24.74, 26.82
47080, 24.74, 26.82
47284, 24.73, 26.83
47489, 24.73, 26.83
47692, 24.72, 26.83
47896, 24.72, 26.84
48100, 24.71, 26.84
48304, 24.70, 26.85
48507, 24.70, 26.85
48711, 24.68, 26.85
48915, 24.68, 26.85
49119, 24.68, 26.85
49323, 24.67, 26.86
49526, 24.67, 26.86
49730, 24.66, 26.86
49934, 24.66, 26.86
50138, 24.65, 26.87
50341, 24.65, 26.88
50545, 24.65, 26.88
50749, 24.64, 26.89
50953, 24.64, 26.89
51157, 24.64, 26.89
51360, 24.63, 26.89
51564, 24.62, 26.90
51769, 24.61, 26.90
51973, 24.61, 26.90
52176, 24.60, 26.90
52380, 24.59, 26.90
52584, 24.59, 26.91
52788, 24.59, 26.91
52991, 24.58, 26.92
53195, 24.58, 26.91
53399, 24.57, 26.91
53603, 24.57, 26.91
53807, 24.57, 26.92
54010, 24.56, 26.92
54214, 24.56, 26.92
54418, 24.56, 26.92
54622, 24.55, 26.92
54826, 24.55, 26.92
55029, 24.54, 26.93
55233, 24.54, 26.93
55437, 24.54, 26.94
55641, 24.54, 26.94
55845, 24.53, 26.94
56049, 24.52, 26.94
56253, 24.51, 26.94
56457, 24.51, 26.95
56660, 24.51, 26.95
56864, 24.51, 26.95
57068, 24.51, 26.96
57272, 24.50, 26.96
57476, 24.49, 26.96
57679, 24.49, 26.96
57883, 24.48, 26.96
58087, 24.48, 26.97
58291, 24.48, 26.97
58495, 24.47, 26.97
58698, 24.47, 26.98
58902, 24.46, 26.98
59106, 24.46, 26.99
59310, 24.45, 26.99
59513, 24.46, 26.99
59717, 24.45, 27.00
59921, 24.45, 27.00
60126, 24.45, 27.00
60329, 24.45, 27.00
60533, 24.45, 27.00
60737, 24.44, 27.00
60941, 24.44, 27.00
61145, 24.44, 27.00
61348, 24.44, 27.01
61552, 24.44, 27.01
61756, 24.44, 27.01
61960, 24.44, 27.01
62163, 24.44, 27.01
62367, 24.43, 27.01
62571, 24.43, 27.01
62775, 24.43, 27.01
62979, 24.42, 27.01
63182, 24.42, 27.01
63386, 24.42, 27.01
63590, 24.41, 27.01
63794, 24.41, 27.02
63997, 24.40, 27.02
64201, 24.40, 27.02
64405, 24.40, 27.02
64609, 24.39, 27.02
64814, 24.39, 27.03
65017, 24.39, 27.03
65221, 24.39, 27.03
65425, 24.39, 27.04
65629, 24.38, 27.04
65832, 24.38, 27.04
66036, 24.38, 27.04
66240, 24.37, 27.05
66444, 24.37, 27.04
66648, 24.37, 27.05
66851, 24.37, 27.05
67055, 24.37, 27.06
67259, 24.36, 27.07
67463, 24.36, 27.07
67666, 24.35, 27.07
67870, 24.36, 27.08
68074, 24.35, 27.08
68278, 24.35, 27.08
68482, 24.35, 27.08
68685, 24.35, 27.09
68889, 24.35, 27.09
69093, 24.34, 27.09
69298, 24.34, 27.10
69501, 24.34, 27.10
69705, 24.34, 27.10
69909, 24.33, 27.10
70113, 24.33, 27.11
70317, 24.33, 27.11
70520, 24.32, 27.11
70724, 24.32, 27.11
70928, 24.32, 27.11
71132, 24.31, 27.11
71335, 24.31, 27.11
71539, 24.31, 27.11
71743, 24.30, 27.11
71947, 24.30, 27.11
72151, 24.30, 27.11
72354, 24.30, 27.11
72558, 24.29, 27.11
72762, 24.29, 27.11
72966, 24.29, 27.11
73169, 24.29, 27.11
73374, 24.28, 27.11
73578, 24.28, 27.11
73782, 24.28, 27.11
73986, 24.28, 27.11
74189, 24.28, 27.11
74393, 24.27, 27.11
74597, 24.27, 27.12
74801, 24.27, 27.12
75004, 24.27, 27.12
75208, 24.26, 27.12
75412, 24.26, 27.12
75616, 24.26, 27.12
75820, 24.26, 27.12
76023, 24.26, 27.12
76227, 24.26, 27.12
76431, 24.26, 27.12
76635, 24.26, 27.12
76838, 24.26, 27.12
77042, 24.25, 27.13
77247, 24.25, 27.13
77451, 24.25, 27.13
77655, 24.25, 27.13
77858, 24.25, 27.13
78062, 24.25, 27.13
78266, 24.24, 27.13
78470, 24.24, 27.14
78673, 24.24, 27.14
78877, 24.24, 27.14
79081, 24.24, 27.15
79285, 24.24, 27.15
79489, 24.24, 27.15
79692, 24.23, 27.15
79896, 24.23, 27.16
80100, 24.23, 27.16
80304, 24.23, 27.16
80507, 24.23, 27.16
80711, 24.22, 27.17
80915, 24.22, 27.17
81120, 24.22, 27.17
81324, 24.21, 27.17
81527, 24.21, 27.18
81731, 24.20, 27.18
81935, 24.20, 27.18
82139, 24.20, 27.18
82342, 24.19, 27.18
82546, 24.19, 27.18
82750, 24.19, 27.18
82954, 24.19, 27.18
83158, 24.19, 27.18
83361, 24.18, 27.19
83565, 24.18, 27.19
83769, 24.18, 27.19
83973, 24.18, 27.19
84176, 24.18, 27.19
84380, 24.18, 27.19
84584, 24.18, 27.19
84788, 24.18, 27.19
84992, 24.18, 27.20
85195, 24.17, 27.20
85400, 24.17, 27.20
85604, 24.17, 27.19
85808, 24.17, 27.19
86011, 24.17, 27.20
86215, 24.16, 27.20
86419, 24.16, 27.20
86623, 24.16, 27.20
86827, 24.16, 27.21
87030, 24.16, 27.21
87234, 24.16, 27.21
87438, 24.16, 27.21
87642, 24.16, 27.21
87845, 24.16, 27.21
88049, 24.16, 27.21
88253, 24.16, 27.21
88457, 24.16, 27.21
88661, 24.16, 27.21
88864, 24.15, 27.21
89068, 24.16, 27.22
89273, 24.16, 27.22
89477, 24.15, 27.22
89680, 24.15, 27.22
89884, 24.15, 27.22
90088, 24.15, 27.23
90292, 24.14, 27.23
90495, 24.14, 27.23
90699, 24.13, 27.23
90903, 24.13, 27.23
91107, 24.13, 27.24
91311, 24.13, 27.24
91514, 24.13, 27.25
91718, 24.12, 27.25
91922, 24.12, 27.25
92126, 24.11, 27.25
92330, 24.11, 27.26
92533, 24.11, 27.26
92737, 24.11, 27.26
92941, 24.10, 27.27
93146, 24.10, 27.27
93349, 24.10, 27.28
93553, 24.09, 27.28
93757, 24.09, 27.28
93961, 24.09, 27.28
94164, 24.09, 27.28
94368, 24.09, 27.28
94572, 24.08, 27.28
94776, 24.08, 27.28
94980, 24.08, 27.28
95183, 24.07, 27.29
95387, 24.07, 27.29
95591, 24.08, 27.29
95795, 24.08, 27.29
95999, 24.08, 27.28
96202, 24.08, 27.28
96406, 24.07, 27.29
96610, 24.07, 27.29
96814, 24.06, 27.29
97017, 24.06, 27.29
97221, 24.06, 27.29
97425, 24.07, 27.29
97630, 24.06, 27.29
97833, 24.06, 27.29
98037, 24.06, 27.30
98241, 24.06, 27.29
98445, 24.07, 27.29
98649, 24.07, 27.30
98852, 24.07, 27.30
99056, 24.07, 27.29
99260, 24.06, 27.29
99464, 24.06, 27.30
99667, 24.06, 27.29
99871, 24.06, 27.30
100075, 24.06, 27.30
100279, 24.06, 27.30
100483, 24.06, 27.31
100686, 24.06, 27.30
100890, 24.06, 27.31
101094, 24.06, 27.31
101299, 24.06, 27.31
101502, 24.06, 27.31
101706, 24.06, 27.31
101910, 24.06, 27.31
102114, 24.06, 27.31
102318, 24.06, 27.32
102521, 24.06, 27.33
102725, 24.06, 27.32
102929, 24.06, 27.32
103133, 24.05, 27.32
103336, 24.05, 27.32
103541, 24.05, 27.32
103745, 24.05, 27.33
103949, 24.04, 27.33
104153, 24.04, 27.33
104356, 24.04, 27.32
104560, 24.04, 27.32
104764, 24.04, 27.32
104968, 24.04, 27.33
105171, 24.03, 27.33
105375, 24.03, 27.33
105579, 24.03, 27.33
105784, 24.03, 27.33
105988, 24.04, 27.33
106191, 24.03, 27.33
106395, 24.03, 27.34
106599, 24.03, 27.34
106803, 24.03, 27.34
107007, 24.03, 27.34
107210, 24.03, 27.34
107414, 24.03, 27.35
107618, 24.02, 27.35
107822, 24.02, 27.35
108026, 24.02, 27.35
108230, 24.02, 27.36
108434, 24.01, 27.36
108638, 24.01, 27.36
108842, 24.02, 27.37
109045, 24.02, 27.37
109249, 24.02, 27.37
109453, 24.01, 27.37
109657, 24.01, 27.37
109860, 24.00, 27.37
110064, 24.00, 27.37
110269, 24.00, 27.37
110473, 24.00, 27.37
110676, 24.00, 27.37
110880, 24.00, 27.37
111084, 24.00, 27.37
111288, 24.00, 27.37
111492, 24.00, 27.37
111695, 23.99, 27.37
111899, 23.99, 27.38
112103, 23.99, 27.37
112307, 23.99, 27.37
112511, 23.99, 27.37
112715, 23.99, 27.38
112919, 23.99, 27.37
113123, 23.99, 27.37
113327, 23.99, 27.37
113530, 23.99, 27.37
113734, 23.98, 27.37
113938, 23.98, 27.37
114142, 23.98, 27.38
114346, 23.98, 27.38
114549, 23.98, 27.38
114754, 23.98, 27.38
114958, 23.98, 27.38
115162, 23.98, 27.38
115365, 23.98, 27.39
115569, 23.98, 27.39
115773, 23.98, 27.38
115977, 23.98, 27.39
116181, 23.98, 27.38
116384, 23.98, 27.38
116588, 23.98, 27.38
116792, 23.97, 27.38
116997, 23.97, 27.38
117200, 23.97, 27.38
117404, 23.97, 27.38
117608, 23.97, 27.38
117812, 23.97, 27.38
118016, 23.97, 27.38
118219, 23.98, 27.38
118423, 23.97, 27.38
118627, 23.97, 27.38
118831, 23.98, 27.38
119034, 23.97, 27.39
119239, 23.97, 27.38
119443, 23.97, 27.39
119647, 23.98, 27.38
119851, 23.98, 27.38
120054, 23.98, 27.38
120258, 23.98, 27.38
120462, 23.98, 27.39
120666, 23.97, 27.39
120869, 23.97, 27.39
121073, 23.97, 27.39
121278, 23.97, 27.39
121482, 23.97, 27.39
121685, 23.97, 27.39
121889, 23.98, 27.39
122093, 23.98, 27.39
122297, 23.98, 27.39
122501, 23.98, 27.39
122704, 23.98, 27.38
122908, 23.97, 27.39
123112, 23.98, 27.39
123316, 23.97, 27.39
123521, 23.97, 27.40
123724, 23.97, 27.40
123928, 23.97, 27.40
124132, 23.97, 27.40
124336, 23.98, 27.40
124539, 23.98, 27.40
124743, 23.98, 27.40
124947, 23.98, 27.40
125151, 23.98, 27.40
125355, 23.97, 27.40
125558, 23.97, 27.41
125762, 23.97, 27.40
125967, 23.97, 27.41
126171, 23.97, 27.41
126374, 23.97, 27.41
126578, 23.97, 27.41
126782, 23.97, 27.41
126986, 23.97, 27.41
127190, 23.97, 27.41
127393, 23.97, 27.41
127597, 23.97, 27.41
127801, 23.97, 27.42
128006, 23.97, 27.42
128209, 23.98, 27.42
128413, 23.97, 27.42
128617, 23.97, 27.42
128821, 23.97, 27.42
129025, 23.97, 27.42
129228, 23.97, 27.42
129432, 23.97, 27.42
129636, 23.97, 27.42
129840, 23.97, 27.42
130043, 23.97, 27.42
130248, 23.97, 27.42
130452, 23.97, 27.42
130656, 23.96, 27.43
130860, 23.97, 27.43
131063, 23.96, 27.43
131267, 23.96, 27.43
131471, 23.96, 27.44
131675, 23.97, 27.43
131878, 23.97, 27.44
132082, 23.96, 27.44
132286, 23.96, 27.44
132491, 23.96, 27.44
132695, 23.96, 27.44
132898, 23.96, 27.44
133102, 23.96, 27.45
133306, 23.96, 27.44
133510, 23.96, 27.44
133713, 23.96, 27.45
133917, 23.95, 27.45
134121, 23.96, 27.45
134325, 23.95, 27.45
134529, 23.95, 27.45
134733, 23.95, 27.45
134937, 23.95, 27.45
135141, 23.95, 27.45
135345, 23.95, 27.45
135548, 23.95, 27.45
135752, 23.95, 27.45
135956, 23.95, 27.45
136160, 23.96, 27.45
136364, 23.95, 27.45
136567, 23.95, 27.45
136772, 23.95, 27.45
136976, 23.95, 27.45
137180, 23.95, 27.45
137383, 23.95, 27.45
137587, 23.94, 27.46
137791, 23.94, 27.46
137995, 23.94, 27.46
138199, 23.93, 27.46
138402, 23.93, 27.47
138606, 23.93, 27.46
138810, 23.93, 27.47
139015, 23.93, 27.47
139218, 23.94, 27.47
139422, 23.94, 27.47
139626, 23.94, 27.47
139830, 23.94, 27.47
140034, 23.94, 27.47
140237, 23.93, 27.47
140441, 23.93, 27.47
140645, 23.93, 27.47
140849, 23.93, 27.47
141053, 23.93, 27.47
141257, 23.93, 27.48
141461, 23.93, 27.47
141665, 23.93, 27.47
141869, 23.93, 27.47
142072, 23.93, 27.47
142276, 23.93, 27.47
142480, 23.92, 27.47
142684, 23.92, 27.47
142887, 23.92, 27.47
143091, 23.92, 27.47
143296, 23.91, 27.47
143500, 23.91, 27.47
143704, 23.91, 27.47
143907, 23.91, 27.48
144111, 23.91, 27.47
144315, 23.91, 27.47
144519, 23.91, 27.47
144722, 23.91, 27.47
144926, 23.91, 27.47
145130, 23.91, 27.47
145335, 23.90, 27.47
145539, 23.90, 27.47
145742, 23.90, 27.47
145946, 23.91, 27.47
146150, 23.90, 27.48
146354, 23.91, 27.48
146557, 23.90, 27.48
146761, 23.90, 27.48
146965, 23.90, 27.48
147169, 23.90, 27.48
147373, 23.90, 27.47
147577, 23.90, 27.48
147781, 23.90, 27.48
147985, 23.90, 27.48
148189, 23.90, 27.48
148392, 23.90, 27.47
148596, 23.90, 27.48
148800, 23.90, 27.48
149004, 23.91, 27.48
149208, 23.91, 27.48
149411, 23.91, 27.47
149615, 23.91, 27.47
149820, 23.91, 27.47
150024, 23.90, 27.47
150227, 23.91, 27.47
150431, 23.90, 27.47
150635, 23.90, 27.47
150839, 23.91, 27.47
151043, 23.90, 27.48
151246, 23.90, 27.48
151450, 23.90, 27.48
151654, 23.90, 27.48
151858, 23.90, 27.48
152062, 23.90, 27.48
152266, 23.90, 27.48
152470, 23.90, 27.48
152674, 23.90, 27.48
152878, 23.90, 27.48
153081, 23.90, 27.48
153285, 23.90, 27.48
153489, 23.90, 27.48
153693, 23.90, 27.48
153896, 23.90, 27.48
154100, 23.90, 27.49
154305, 23.89, 27.48
154509, 23.89, 27.48
154713, 23.89, 27.49
154916, 23.89, 27.48
155120, 23.89, 27.48
155324, 23.89, 27.48
155528, 23.89, 27.49
155731, 23.89, 27.49
155935, 23.89, 27.49
156139, 23.89, 27.49
156343, 23.88, 27.49
156548, 23.88, 27.49
156751, 23.89, 27.49
156955, 23.89, 27.49
157159, 23.89, 27.49
157363, 23.89, 27.49
157567, 23.89, 27.49
157770, 23.89, 27.49
157974, 23.89, 27.49
158178, 23.89, 27.50
158382, 23.89, 27.50
158585, 23.89, 27.50
158790, 23.89, 27.50
158994, 23.89, 27.50
159198, 23.89, 27.51
159402, 23.89, 27.50
159605, 23.89, 27.50
159809, 23.89, 27.51
160013, 23.89, 27.51
160217, 23.89, 27.51
160420, 23.89, 27.51
160624, 23.89, 27.51
160829, 23.89, 27.50
161033, 23.89, 27.51
161236, 23.90, 27.51
161440, 23.89, 27.51
161644, 23.89, 27.51
161848, 23.89, 27.51
162052, 23.88, 27.51
162255, 23.88, 27.51
162459, 23.88, 27.51
162663, 23.88, 27.52
162867, 23.89, 27.52
163071, 23.89, 27.51
163275, 23.89, 27.51
163479, 23.88, 27.51
163683, 23.88, 27.52
163887, 23.88, 27.52
164090, 23.88, 27.52
164294, 23.88, 27.52
164498, 23.88, 27.52
164702, 23.88, 27.52
164906, 23.89, 27.52
165110, 23.89, 27.52
165314, 23.89, 27.52
165518, 23.89, 27.53
165722, 23.89, 27.53
165925, 23.89, 27.53
166129, 23.89, 27.54
166333, 23.89, 27.53
166537, 23.89, 27.53
166741, 23.89, 27.53
166944, 23.89, 27.54
167148, 23.88, 27.54
167353, 23.88, 27.53
167557, 23.88, 27.54
167760, 23.88, 27.54
167964, 23.88, 27.54
168168, 23.88, 27.54
168372, 23.88, 27.54
168576, 23.88, 27.54
168779, 23.88, 27.55
168983, 23.89, 27.55
169187, 23.89, 27.55
169391, 23.89, 27.55
169595, 23.89, 27.55
169799, 23.89, 27.55
170003, 23.89, 27.56
170207, 23.89, 27.55
170411, 23.89, 27.55
170614, 23.89, 27.55
170818, 23.88, 27.55
171022, 23.88, 27.55
171226, 23.88, 27.56
171429, 23.88, 27.56
171634, 23.88, 27.56
171838, 23.88, 27.56
172042, 23.88, 27.56
172245, 23.88, 27.55
172449, 23.88, 27.56
172653, 23.88, 27.56
172857, 23.88, 27.56
173061, 23.88, 27.56
173264, 23.88, 27.55
173468, 23.88, 27.55
173672, 23.88, 27.56
173877, 23.88, 27.55
174081, 23.88, 27.56
174284, 23.88, 27.56
174488, 23.88, 27.55
174692, 23.88, 27.55
174896, 23.89, 27.56
175099, 23.88, 27.56
175303, 23.88, 27.55
175507, 23.88, 27.55
175711, 23.88, 27.56
175916, 23.88, 27.56
176119, 23.88, 27.56
176323, 23.89, 27.56
176527, 23.89, 27.56
176731, 23.89, 27.56
176934, 23.89, 27.56
177138, 23.88, 27.56
177342, 23.89, 27.56
177546, 23.89, 27.56
177750, 23.88, 27.56
177953, 23.88, 27.56
178158, 23.88, 27.56
178362, 23.88, 27.56
178566, 23.88, 27.56
178769, 23.88, 27.56
178973, 23.88, 27.56
179177, 23.88, 27.56
179381, 23.87, 27.56
179585, 23.88, 27.56
179788, 23.88, 27.56
179992, 23.88, 27.56
180196, 23.87, 27.56
180401, 23.88, 27.55
180604, 23.88, 27.55
180808, 23.88, 27.55
181012, 23.88, 27.55
181216, 23.88, 27.55
181420, 23.87, 27.56
181623, 23.87, 27.56
181827, 23.87, 27.56
182031, 23.88, 27.57
182235, 23.88, 27.57
182438, 23.88, 27.57
182643, 23.88, 27.56
182847, 23.88, 27.56
183051, 23.88, 27.56
183255, 23.88, 27.56
183458, 23.88, 27.56
183662, 23.87, 27.56
183866, 23.88, 27.56
184070, 23.87, 27.56
184273, 23.88, 27.56
184477, 23.88, 27.57
184682, 23.88, 27.57
184886, 23.87, 27.57
185090, 23.87, 27.57
185293, 23.87, 27.57
185497, 23.88, 27.57
185701, 23.87, 27.57
185905, 23.87, 27.58
186108, 23.87, 27.57
186312, 23.88, 27.57
186516, 23.87, 27.57
186720, 23.88, 27.57
186925, 23.88, 27.57
187128, 23.87, 27.57
187332, 23.87, 27.57
187536, 23.87, 27.57
187740, 23.87, 27.57
187943, 23.88, 27.57
188147, 23.87, 27.57
188351, 23.87, 27.57
188555, 23.87, 27.57
188759, 23.87, 27.57
188962, 23.88, 27.57
189167, 23.88, 27.57
189371, 23.87, 27.57
189575, 23.87, 27.57
189778, 23.88, 27.57
189982, 23.88, 27.57
190186, 23.87, 27.57
190390, 23.87, 27.57
190594, 23.87, 27.57
190797, 23.87, 27.57
191001, 23.87, 27.57
191206, 23.87, 27.57
191410, 23.88, 27.58
191613, 23.87, 27.59
191817, 23.87, 27.58
192021, 23.87, 27.58
192225, 23.87, 27.58
192429, 23.87, 27.58
192632, 23.86, 27.58
192836, 23.86, 27.58
193040, 23.87, 27.58
193244, 23.86, 27.58
193448, 23.87, 27.58
193652, 23.87, 27.58
193856, 23.87, 27.58
194060, 23.87, 27.58
194264, 23.87, 27.58
194467, 23.88, 27.58
194671, 23.88, 27.58
194875, 23.88, 27.58
195079, 23.88, 27.58
195282, 23.88, 27.58
195486, 23.88, 27.58
195691, 23.88, 27.59
195895, 23.88, 27.59
196099, 23.88, 27.59
196302, 23.88, 27.59
196506, 23.88, 27.59
196710, 23.88, 27.59
196914, 23.87, 27.59
197117, 23.88, 27.59
197321, 23.87, 27.59
197525, 23.87, 27.59
197729, 23.87, 27.59
197934, 23.87, 27.59
198137, 23.87, 27.59
198341, 23.87, 27.59
198545, 23.87, 27.59
198749, 23.87, 27.59
198952, 23.87, 27.59
199156, 23.87, 27.59
199360, 23.88, 27.59
199564, 23.88, 27.60
199768, 23.88, 27.60
199971, 23.88, 27.59
200176, 23.88, 27.60
200380, 23.88, 27.60
200584, 23.88, 27.60
200787, 23.88, 27.59
200991, 23.88, 27.59
201195, 23.88, 27.60
201399, 23.88, 27.60
201603, 23.88, 27.59
201806, 23.88, 27.60
202010, 23.88, 27.59
202214, 23.89, 27.60
202419, 23.89, 27.60
202622, 23.88, 27.60
202826, 23.88, 27.60
203030, 23.88, 27.60
203234, 23.88, 27.60
203438, 23.88, 27.60
203641, 23.88, 27.60
203845, 23.88, 27.61
204049, 23.88, 27.61
204253, 23.88, 27.61
204456, 23.88, 27.61
204661, 23.88, 27.61
204865, 23.89, 27.62
205069, 23.88, 27.62
205273, 23.89, 27.62
205476, 23.88, 27.62
205680, 23.88, 27.62
205884, 23.88, 27.62
206088, 23.88, 27.62
206291, 23.88, 27.63
206495, 23.88, 27.63
206699, 23.88, 27.63
206904, 23.88, 27.63
207108, 23.87, 27.63
207311, 23.88, 27.63
207515, 23.88, 27.63
207719, 23.88, 27.64
207923, 23.88, 27.63
208127, 23.88, 27.63
208330, 23.88, 27.64
208534, 23.88, 27.64
208738, 23.88, 27.63
208942, 23.88, 27.64
209146, 23.89, 27.64
209350, 23.89, 27.64
209554, 23.89, 27.64
209758, 23.89, 27.63
209962, 23.89, 27.63
210165, 23.89, 27.63
210369, 23.89, 27.63
210573, 23.88, 27.63
210777, 23.88, 27.63
210980, 23.88, 27.63
211184, 23.89, 27.63
211389, 23.88, 27.63
211593, 23.88, 27.63
211796, 23.89, 27.63
212000, 23.89, 27.63
212204, 23.89, 27.64
212408, 23.88, 27.64
212612, 23.88, 27.64
212815, 23.88, 27.64
213019, 23.88, 27.64
213223, 23.88, 27.63
213427, 23.87, 27.63
213631, 23.87, 27.63
213835, 23.87, 27.63
214039, 23.86, 27.63
214243, 23.86, 27.63
214447, 23.86, 27.63
214650, 23.87, 27.63
214854, 23.87, 27.63
215058, 23.88, 27.63
215262, 23.88, 27.63
215466, 23.88, 27.63
215669, 23.88, 27.64
215874, 23.88, 27.63
216078, 23.87, 27.64
216282, 23.87, 27.64
216485, 23.87, 27.64
216689, 23.87, 27.64
216893, 23.87, 27.64
217097, 23.87, 27.64
217301, 23.87, 27.64
217504, 23.87, 27.64
217708, 23.87, 27.64
217912, 23.87, 27.64
218117, 23.87, 27.64
218320, 23.86, 27.64
218524, 23.86, 27.65
218728, 23.87, 27.65
218932, 23.87, 27.65
