t, Tc, Th
41373, 25.01, 26.65
41577, 25.00, 26.65
41781, 25.00, 26.66
41985, 24.99, 26.66
42188, 24.99, 26.66
42392, 24.98, 26.66
42597, 24.98, 26.66
42801, 24.97, 26.67
43004, 24.96, 26.67
43208, 24.96, 26.67
43412, 24.95, 26.67
43616, 24.94, 26.68
43820, 24.94, 26.68
44023, 24.94, 26.68
44227, 24.93, 26.69
44431, 24.93, 26.69
44635, 24.92, 26.69
44838, 24.92, 26.69
45042, 24.92, 26.70
45246, 24.92, 26.70
45450, 24.91, 26.70
45654, 24.91, 26.71
45857, 24.91, 26.71
46061, 24.90, 26.71
46265, 24.90, 26.71
46469, 24.89, 26.71
46673, 24.89, 26.72
46877, 24.88, 26.72
47081, 24.88, 26.72
47285, 24.88, 26.72
47489, 24.87, 26.73
47692, 24.86, 26.73
47896, 24.86, 26.73
48100, 24.86, 26.73
48304, 24.86, 26.73
48507, 24.85, 26.73
48711, 24.85, 26.73
48915, 24.84, 26.73
49119, 24.84, 26.73
49323, 24.84, 26.74
49526, 24.83, 26.74
49730, 24.83, 26.74
49934, 24.83, 26.74
50138, 24.83, 26.74
50341, 24.82, 26.74
50545, 24.82, 26.74
50749, 24.81, 26.75
50954, 24.81, 26.75
51157, 24.81, 26.75
51361, 24.80, 26.75
51565, 24.80, 26.75
51769, 24.79, 26.76
51973, 24.79, 26.76
52176, 24.78, 26.76
52380, 24.78, 26.76
52584, 24.78, 26.76
52788, 24.77, 26.76
52992, 24.77, 26.77
53195, 24.76, 26.77
53399, 24.76, 26.77
53603, 24.75, 26.77
53807, 24.75, 26.77
54010, 24.75, 26.78
54214, 24.75, 26.78
54418, 24.75, 26.79
54622, 24.75, 26.79
54826, 24.74, 26.80
55030, 24.74, 26.80
55234, 24.73, 26.81
55438, 24.72, 26.81
55642, 24.72, 26.82
55845, 24.72, 26.82
56049, 24.72, 26.83
56253, 24.72, 26.83
56457, 24.71, 26.84
56661, 24.71, 26.84
56864, 24.70, 26.84
57068, 24.70, 26.84
57272, 24.69, 26.84
57476, 24.69, 26.83
57679, 24.69, 26.84
57883, 24.69, 26.83
58087, 24.68, 26.84
58291, 24.67, 26.84
58495, 24.67, 26.84
58698, 24.67, 26.84
58902, 24.67, 26.84
59106, 24.66, 26.84
59311, 24.66, 26.84
59514, 24.65, 26.84
59718, 24.65, 26.84
59922, 24.65, 26.84
60126, 24.65, 26.85
60329, 24.65, 26.85
60533, 24.64, 26.85
60737, 24.64, 26.85
60941, 24.63, 26.85
61145, 24.63, 26.86
61348, 24.63, 26.86
61552, 24.63, 26.86
61756, 24.62, 26.86
61960, 24.62, 26.86
62163, 24.62, 26.86
62367, 24.62, 26.86
62571, 24.62, 26.86
62775, 24.62, 26.86
62979, 24.61, 26.86
63183, 24.61, 26.87
63387, 24.60, 26.87
63591, 24.60, 26.87
63795, 24.60, 26.87
63998, 24.59, 26.88
64202, 24.59, 26.88
64406, 24.59, 26.88
64610, 24.58, 26.88
64814, 24.58, 26.89
65017, 24.58, 26.89
65221, 24.57, 26.89
65425, 24.57, 26.89
65629, 24.57, 26.89
65832, 24.56, 26.90
66036, 24.56, 26.90
66240, 24.56, 26.90
66444, 24.56, 26.90
66648, 24.56, 26.91
66851, 24.56, 26.91
67055, 24.55, 26.91
67259, 24.55, 26.91
67464, 24.56, 26.91
67667, 24.55, 26.92
67871, 24.55, 26.92
68075, 24.55, 26.92
68279, 24.55, 26.92
68483, 24.54, 26.92
68686, 24.55, 26.92
68890, 24.55, 26.92
69094, 24.54, 26.92
69298, 24.54, 26.92
69501, 24.55, 26.92
69705, 24.54, 26.92
69909, 24.54, 26.92
70113, 24.54, 26.92
70317, 24.54, 26.92
70520, 24.54, 26.92
70724, 24.54, 26.92
70928, 24.54, 26.92
71132, 24.54, 26.93
71335, 24.53, 26.93
71540, 24.53, 26.93
71744, 24.52, 26.93
71948, 24.52, 26.93
72152, 24.52, 26.93
72355, 24.51, 26.93
72559, 24.51, 26.93
72763, 24.51, 26.93
72967, 24.51, 26.93
73170, 24.51, 26.93
73374, 24.50, 26.93
73578, 24.50, 26.94
73782, 24.50, 26.94
73986, 24.49, 26.94
74189, 24.49, 26.95
74393, 24.49, 26.95
74597, 24.48, 26.95
74801, 24.48, 26.95
75004, 24.47, 26.95
75208, 24.47, 26.96
75412, 24.47, 26.96
75617, 24.47, 26.96
75821, 24.47, 26.96
76024, 24.47, 26.96
76228, 24.46, 26.97
76432, 24.46, 26.97
76636, 24.46, 26.97
76839, 24.46, 26.97
77043, 24.46, 26.97
77247, 24.46, 26.98
77451, 24.45, 26.98
77655, 24.45, 26.98
77858, 24.45, 26.99
78062, 24.45, 26.99
78266, 24.44, 26.99
78470, 24.44, 26.99
78673, 24.44, 27.00
78877, 24.44, 27.00
79081, 24.44, 27.00
79285, 24.44, 26.99
79489, 24.44, 27.00
79693, 24.44, 27.00
79897, 24.44, 27.00
80101, 24.44, 27.01
80305, 24.44, 27.01
80508, 24.44, 27.01
80712, 24.44, 27.01
80916, 24.44, 27.01
81120, 24.44, 27.01
81324, 24.43, 27.01
81527, 24.43, 27.01
81731, 24.43, 27.01
81935, 24.43, 27.01
82139, 24.43, 27.01
82342, 24.43, 27.01
82546, 24.42, 27.01
82750, 24.42, 27.02
82954, 24.42, 27.02
83158, 24.42, 27.02
83361, 24.42, 27.01
83565, 24.42, 27.01
83769, 24.41, 27.01
83974, 24.41, 27.02
84177, 24.41, 27.02
84381, 24.41, 27.02
84585, 24.40, 27.02
84789, 24.40, 27.02
84993, 24.40, 27.02
85196, 24.39, 27.02
85400, 24.39, 27.02
85604, 24.39, 27.03
85808, 24.39, 27.03
86011, 24.38, 27.03
86215, 24.38, 27.03
86419, 24.38, 27.03
86623, 24.37, 27.03
86827, 24.37, 27.03
87030, 24.37, 27.03
87234, 24.37, 27.03
87438, 24.37, 27.03
87642, 24.38, 27.03
87845, 24.37, 27.03
88049, 24.37, 27.03
88254, 24.37, 27.03
88458, 24.37, 27.03
88661, 24.37, 27.04
88865, 24.37, 27.04
89069, 24.37, 27.04
89273, 24.37, 27.05
89477, 24.37, 27.05
89680, 24.37, 27.05
89884, 24.37, 27.05
90088, 24.36, 27.05
90292, 24.36, 27.05
90496, 24.36, 27.06
90699, 24.36, 27.06
90903, 24.36, 27.06
91107, 24.36, 27.06
91311, 24.36, 27.07
91514, 24.36, 27.07
91718, 24.36, 27.07
91922, 24.36, 27.07
92126, 24.35, 27.07
92330, 24.35, 27.07
92533, 24.35, 27.08
92737, 24.35, 27.07
92942, 24.35, 27.08
93146, 24.35, 27.08
93349, 24.35, 27.08
93553, 24.34, 27.09
93757, 24.35, 27.08
93961, 24.34, 27.08
94164, 24.34, 27.08
94368, 24.34, 27.09
94572, 24.34, 27.09
94776, 24.34, 27.09
94980, 24.34, 27.09
95183, 24.34, 27.09
95387, 24.34, 27.09
95591, 24.33, 27.09
95795, 24.34, 27.09
95999, 24.33, 27.09
96202, 24.33, 27.09
96406, 24.33, 27.09
96610, 24.33, 27.09
96814, 24.33, 27.09
97017, 24.33, 27.10
97221, 24.32, 27.10
97426, 24.32, 27.09
97630, 24.32, 27.09
97833, 24.32, 27.09
98037, 24.32, 27.09
98241, 24.32, 27.09
98445, 24.32, 27.10
98649, 24.32, 27.09
98852, 24.32, 27.09
99056, 24.32, 27.09
99260, 24.32, 27.09
99464, 24.32, 27.09
99667, 24.32, 27.10
99871, 24.32, 27.09
100075, 24.32, 27.09
100279, 24.32, 27.09
100483, 24.32, 27.09
100686, 24.32, 27.09
100890, 24.32, 27.09
101095, 24.32, 27.10
101299, 24.32, 27.09
101502, 24.32, 27.09
101706, 24.31, 27.09
101910, 24.31, 27.09
102114, 24.31, 27.09
102318, 24.30, 27.09
102521, 24.30, 27.10
102725, 24.31, 27.10
102929, 24.31, 27.10
103133, 24.30, 27.10
103337, 24.30, 27.10
103541, 24.30, 27.10
103745, 24.30, 27.11
103949, 24.29, 27.11
104153, 24.30, 27.11
104356, 24.29, 27.11
104560, 24.29, 27.12
104764, 24.29, 27.11
104968, 24.30, 27.11
105171, 24.29, 27.11
105375, 24.29, 27.11
105580, 24.29, 27.11
105784, 24.29, 27.11
105988, 24.29, 27.11
106191, 24.29, 27.12
106395, 24.29, 27.12
106599, 24.29, 27.12
106803, 24.29, 27.12
107007, 24.29, 27.11
107210, 24.29, 27.12
107414, 24.29, 27.12
107619, 24.28, 27.12
107823, 24.29, 27.12
108026, 24.29, 27.12
108230, 24.29, 27.12
108434, 24.29, 27.12
108638, 24.29, 27.12
108842, 24.29, 27.12
109045, 24.28, 27.13
109249, 24.28, 27.13
109453, 24.28, 27.13
109657, 24.28, 27.13
109861, 24.28, 27.13
110065, 24.28, 27.13
110269, 24.28, 27.13
110473, 24.28, 27.13
110677, 24.28, 27.14
110880, 24.28, 27.14
111084, 24.28, 27.14
111288, 24.28, 27.14
111492, 24.28, 27.14
111695, 24.28, 27.14
111899, 24.28, 27.14
112104, 24.28, 27.15
112308, 24.28, 27.15
112511, 24.28, 27.15
112715, 24.28, 27.15
112919, 24.28, 27.15
113123, 24.27, 27.15
113327, 24.27, 27.16
113530, 24.27, 27.15
113734, 24.27, 27.15
113938, 24.27, 27.15
114143, 24.27, 27.15
114346, 24.26, 27.15
114550, 24.27, 27.15
114754, 24.27, 27.16
114958, 24.27, 27.16
115162, 24.27, 27.16
115365, 24.27, 27.16
115569, 24.26, 27.17
115773, 24.26, 27.17
115977, 24.26, 27.17
116181, 24.26, 27.17
116385, 24.26, 27.17
116589, 24.26, 27.17
116793, 24.26, 27.17
116997, 24.26, 27.17
117200, 24.26, 27.17
117404, 24.26, 27.17
117608, 24.26, 27.18
117812, 24.26, 27.18
118016, 24.26, 27.18
118219, 24.25, 27.18
118423, 24.26, 27.19
118628, 24.26, 27.19
118832, 24.25, 27.19
119035, 24.26, 27.19
119239, 24.26, 27.19
119443, 24.26, 27.19
119647, 24.26, 27.19
119851, 24.26, 27.19
120054, 24.26, 27.20
120258, 24.26, 27.20
120462, 24.26, 27.20
120667, 24.26, 27.20
120870, 24.26, 27.20
121074, 24.26, 27.19
121278, 24.26, 27.19
121482, 24.26, 27.20
121686, 24.26, 27.19
121889, 24.26, 27.19
122093, 24.26, 27.20
122297, 24.26, 27.19
122501, 24.26, 27.20
122704, 24.26, 27.19
122909, 24.26, 27.20
123113, 24.26, 27.20
123317, 24.26, 27.20
123521, 24.26, 27.20
123724, 24.26, 27.20
123928, 24.25, 27.20
124132, 24.26, 27.20
124336, 24.26, 27.20
124539, 24.26, 27.21
124743, 24.25, 27.21
124947, 24.26, 27.21
125152, 24.25, 27.20
125356, 24.25, 27.20
125559, 24.25, 27.20
125763, 24.25, 27.20
125967, 24.25, 27.20
126171, 24.25, 27.20
126374, 24.25, 27.20
126578, 24.25, 27.20
126782, 24.25, 27.21
126986, 24.24, 27.21
127190, 24.24, 27.21
127394, 24.24, 27.21
127598, 24.24, 27.21
127802, 24.24, 27.21
128006, 24.24, 27.21
128209, 24.24, 27.21
128413, 24.24, 27.21
128617, 24.24, 27.21
128821, 24.24, 27.21
129025, 24.24, 27.21
129228, 24.23, 27.21
129433, 24.23, 27.21
129637, 24.23, 27.21
129841, 24.23, 27.21
130044, 24.24, 27.21
130248, 24.24, 27.21
130452, 24.24, 27.21
130656, 24.24, 27.21
130860, 24.24, 27.21
131063, 24.24, 27.21
131267, 24.23, 27.21
131471, 24.24, 27.22
131676, 24.23, 27.22
131879, 24.23, 27.22
132083, 24.24, 27.22
132287, 24.24, 27.22
132491, 24.24, 27.22
132695, 24.24, 27.22
132898, 24.24, 27.22
133102, 24.24, 27.22
133306, 24.23, 27.22
133510, 24.24, 27.22
133714, 24.24, 27.22
133918, 24.23, 27.22
134122, 24.23, 27.22
134326, 24.23, 27.22
134530, 24.23, 27.22
134733, 24.23, 27.22
134937, 24.23, 27.22
135141, 24.23, 27.22
135345, 24.23, 27.22
135548, 24.23, 27.22
135752, 24.23, 27.23
135957, 24.23, 27.22
136161, 24.23, 27.22
136365, 24.23, 27.22
136568, 24.23, 27.23
136772, 24.23, 27.22
136976, 24.23, 27.22
137180, 24.23, 27.22
137383, 24.23, 27.23
137587, 24.23, 27.23
137791, 24.23, 27.23
137995, 24.23, 27.23
138200, 24.22, 27.24
138403, 24.22, 27.24
138607, 24.23, 27.24
138811, 24.23, 27.24
139015, 24.23, 27.24
139218, 24.22, 27.24
139422, 24.22, 27.24
139626, 24.22, 27.24
139830, 24.22, 27.24
140034, 24.22, 27.24
140237, 24.21, 27.24
140442, 24.22, 27.24
140646, 24.21, 27.24
140850, 24.21, 27.24
141053, 24.21, 27.24
141257, 24.21, 27.24
141461, 24.21, 27.25
141665, 24.21, 27.25
141869, 24.21, 27.25
142072, 24.21, 27.25
142276, 24.21, 27.25
142481, 24.21, 27.25
142685, 24.21, 27.25
142888, 24.21, 27.25
143092, 24.21, 27.25
143296, 24.21, 27.25
143500, 24.21, 27.25
143704, 24.21, 27.25
143907, 24.21, 27.25
144111, 24.21, 27.25
144315, 24.21, 27.25
144520, 24.20, 27.26
144723, 24.20, 27.26
144927, 24.20, 27.26
145131, 24.20, 27.26
145335, 24.20, 27.27
145539, 24.20, 27.26
145742, 24.20, 27.27
145946, 24.19, 27.26
146150, 24.19, 27.26
146354, 24.19, 27.26
146557, 24.19, 27.26
146762, 24.19, 27.27
146966, 24.19, 27.27
147170, 24.19, 27.27
147374, 24.19, 27.27
147577, 24.19, 27.27
147781, 24.19, 27.27
147985, 24.19, 27.27
148189, 24.18, 27.27
148392, 24.19, 27.27
148596, 24.18, 27.27
148800, 24.18, 27.27
149005, 24.18, 27.27
149209, 24.19, 27.27
149412, 24.18, 27.27
149616, 24.18, 27.27
149820, 24.18, 27.28
150024, 24.18, 27.27
150227, 24.18, 27.27
150431, 24.18, 27.28
150635, 24.18, 27.28
150839, 24.18, 27.27
151044, 24.18, 27.27
151247, 24.18, 27.27
151451, 24.18, 27.27
151655, 24.18, 27.27
151859, 24.18, 27.27
152063, 24.18, 27.27
152266, 24.17, 27.27
152470, 24.17, 27.27
152674, 24.17, 27.28
152878, 24.17, 27.28
153082, 24.17, 27.28
153286, 24.17, 27.28
153490, 24.17, 27.28
153694, 24.17, 27.28
153898, 24.17, 27.28
154101, 24.17, 27.28
154305, 24.17, 27.28
154509, 24.17, 27.28
154713, 24.17, 27.28
154916, 24.17, 27.28
155120, 24.17, 27.29
155325, 24.17, 27.28
155529, 24.17, 27.28
155732, 24.17, 27.29
155936, 24.16, 27.29
156140, 24.16, 27.29
156344, 24.16, 27.29
156548, 24.16, 27.29
156751, 24.16, 27.29
156955, 24.16, 27.29
157159, 24.17, 27.29
157364, 24.17, 27.29
157567, 24.17, 27.29
157771, 24.18, 27.28
157975, 24.18, 27.29
158179, 24.18, 27.29
158383, 24.18, 27.29
158586, 24.18, 27.29
158790, 24.18, 27.29
158994, 24.18, 27.29
159198, 24.18, 27.29
159402, 24.18, 27.29
159606, 24.17, 27.29
159810, 24.17, 27.29
160014, 24.17, 27.29
160218, 24.17, 27.29
160421, 24.17, 27.29
160625, 24.17, 27.29
160829, 24.17, 27.29
161033, 24.16, 27.29
161237, 24.16, 27.29
161440, 24.16, 27.29
161645, 24.16, 27.29
161849, 24.16, 27.29
162053, 24.16, 27.29
162256, 24.16, 27.30
162460, 24.16, 27.29
162664, 24.16, 27.30
162868, 24.17, 27.30
163072, 24.16, 27.30
163275, 24.17, 27.30
163479, 24.17, 27.30
163683, 24.17, 27.30
163888, 24.16, 27.30
164091, 24.17, 27.30
164295, 24.16, 27.30
164499, 24.16, 27.30
164703, 24.16, 27.30
164907, 24.15, 27.30
165110, 24.16, 27.30
165314, 24.16, 27.30
165518, 24.16, 27.30
165722, 24.16, 27.30
165925, 24.16, 27.30
166130, 24.16, 27.30
166334, 24.16, 27.30
166538, 24.16, 27.30
166742, 24.16, 27.30
166945, 24.16, 27.30
167149, 24.16, 27.29
167353, 24.16, 27.30
167557, 24.16, 27.30
167760, 24.15, 27.30
167964, 24.15, 27.30
168168, 24.15, 27.30
168373, 24.15, 27.31
168577, 24.15, 27.30
168780, 24.15, 27.30
168984, 24.15, 27.30
169188, 24.15, 27.30
169392, 24.15, 27.31
169595, 24.15, 27.31
169799, 24.15, 27.30
170003, 24.15, 27.30
170207, 24.15, 27.30
170411, 24.15, 27.30
170615, 24.15, 27.30
170819, 24.15, 27.31
171023, 24.14, 27.31
171227, 24.14, 27.31
171430, 24.14, 27.31
171634, 24.14, 27.32
171838, 24.14, 27.32
172042, 24.14, 27.31
172246, 24.14, 27.31
172449, 24.14, 27.31
172654, 24.14, 27.31
172858, 24.13, 27.31
173062, 24.14, 27.31
173265, 24.14, 27.32
173469, 24.14, 27.32
173673, 24.14, 27.32
173877, 24.14, 27.31
174081, 24.14, 27.32
174284, 24.14, 27.32
174488, 24.15, 27.32
174693, 24.14, 27.32
174897, 24.14, 27.32
175100, 24.14, 27.32
175304, 24.14, 27.33
175508, 24.14, 27.33
175712, 24.14, 27.33
175916, 24.14, 27.33
176119, 24.14, 27.32
176323, 24.13, 27.33
176527, 24.13, 27.33
176732, 24.13, 27.33
176935, 24.13, 27.32
177139, 24.13, 27.33
177343, 24.13, 27.33
177547, 24.13, 27.33
177751, 24.13, 27.32
177954, 24.14, 27.33
178158, 24.14, 27.33
178362, 24.14, 27.33
178566, 24.14, 27.33
178770, 24.14, 27.33
178974, 24.14, 27.33
179178, 24.15, 27.34
179382, 24.15, 27.34
179586, 24.14, 27.34
179789, 24.14, 27.34
179993, 24.15, 27.34
180197, 24.15, 27.34
180401, 24.15, 27.35
180604, 24.16, 27.35
180809, 24.16, 27.35
181013, 24.16, 27.35
181217, 24.16, 27.35
181421, 24.15, 27.35
181624, 24.15, 27.35
181828, 24.15, 27.35
182032, 24.15, 27.35
182236, 24.15, 27.35
182439, 24.15, 27.35
182643, 24.15, 27.35
182848, 24.15, 27.35
183052, 24.15, 27.35
183256, 24.15, 27.35
183459, 24.15, 27.36
183663, 24.15, 27.36
183867, 24.14, 27.36
184071, 24.14, 27.36
184274, 24.15, 27.36
184478, 24.14, 27.36
184682, 24.14, 27.36
184887, 24.14, 27.36
185091, 24.15, 27.36
185294, 24.15, 27.36
185498, 24.14, 27.36
185702, 24.15, 27.36
185906, 24.14, 27.36
186109, 24.14, 27.36
186313, 24.14, 27.36
186517, 24.14, 27.36
186721, 24.14, 27.36
186926, 24.14, 27.36
187129, 24.14, 27.36
187333, 24.14, 27.36
187537, 24.14, 27.36
187741, 24.14, 27.36
187944, 24.13, 27.36
188148, 24.13, 27.37
188352, 24.13, 27.36
188556, 24.14, 27.36
188760, 24.14, 27.36
188964, 24.14, 27.36
189168, 24.14, 27.36
189372, 24.13, 27.36
189576, 24.13, 27.36
189779, 24.13, 27.37
189983, 24.13, 27.37
190187, 24.13, 27.37
190391, 24.13, 27.37
190595, 24.13, 27.37
190798, 24.13, 27.37
191002, 24.13, 27.37
191207, 24.13, 27.37
191411, 24.13, 27.38
191614, 24.12, 27.38
191818, 24.13, 27.37
192022, 24.12, 27.37
192226, 24.12, 27.37
192430, 24.12, 27.37
192633, 24.12, 27.37
192837, 24.12, 27.38
193041, 24.12, 27.37
193246, 24.12, 27.37
193449, 24.11, 27.37
193653, 24.12, 27.37
193857, 24.12, 27.38
194061, 24.13, 27.37
194265, 24.13, 27.37
194468, 24.13, 27.37
194672, 24.13, 27.37
194876, 24.13, 27.37
195080, 24.12, 27.37
195284, 24.12, 27.38
195488, 24.12, 27.38
195692, 24.12, 27.37
195896, 24.12, 27.38
196100, 24.12, 27.38
196303, 24.13, 27.38
196507, 24.13, 27.38
196711, 24.13, 27.38
196915, 24.13, 27.38
197119, 24.13, 27.38
197323, 24.13, 27.38
197527, 24.14, 27.38
197731, 24.14, 27.38
197935, 24.13, 27.38
198138, 24.13, 27.37
198342, 24.13, 27.37
198546, 24.13, 27.37
198750, 24.13, 27.38
198954, 24.13, 27.37
199157, 24.14, 27.37
199362, 24.14, 27.37
199566, 24.14, 27.37
199770, 24.14, 27.37
199973, 24.14, 27.37
200177, 24.14, 27.37
200381, 24.15, 27.37
200585, 24.14, 27.37
200789, 24.14, 27.37
200992, 24.14, 27.37
201196, 24.15, 27.38
201400, 24.14, 27.38
201605, 24.15, 27.38
201808, 24.15, 27.38
202012, 24.15, 27.38
202216, 24.15, 27.38
202420, 24.15, 27.38
202624, 24.15, 27.38
202827, 24.15, 27.38
203031, 24.15, 27.38
203235, 24.15, 27.38
203439, 24.15, 27.38
203643, 24.15, 27.38
203847, 24.15, 27.38
204051, 24.15, 27.38
204255, 24.15, 27.38
204459, 24.15, 27.38
204662, 24.15, 27.38
204866, 24.15, 27.38
205070, 24.14, 27.38
205274, 24.15, 27.38
205477, 24.15, 27.38
205682, 24.15, 27.38
205886, 24.14, 27.38
206090, 24.14, 27.39
206294, 24.14, 27.39
206497, 24.14, 27.39
206701, 24.14, 27.39
206905, 24.14, 27.39
207109, 24.14, 27.39
207312, 24.14, 27.39
207516, 24.14, 27.39
207721, 24.14, 27.39
207925, 24.14, 27.39
208129, 24.14, 27.39
208332, 24.14, 27.39
208536, 24.14, 27.39
208740, 24.14, 27.39
208944, 24.14, 27.39
209147, 24.14, 27.39
209351, 24.14, 27.39
209555, 24.14, 27.39
209759, 24.14, 27.39
209964, 24.13, 27.39
210167, 24.14, 27.39
210371, 24.13, 27.39
210575, 24.13, 27.39
210779, 24.13, 27.39
210982, 24.13, 27.39
211186, 24.13, 27.39
211390, 24.13, 27.39
211594, 24.13, 27.39
211798, 24.13, 27.39
212002, 24.13, 27.39
212206, 24.13, 27.39
212410, 24.13, 27.39
212614, 24.13, 27.39
212817, 24.13, 27.39
213021, 24.13, 27.39
213225, 24.13, 27.39
213429, 24.13, 27.39
213633, 24.13, 27.38
213836, 24.13, 27.39
214041, 24.13, 27.38
214245, 24.13, 27.39
214449, 24.13, 27.39
214652, 24.13, 27.39
214856, 24.13, 27.39
215060, 24.13, 27.39
215264, 24.12, 27.39
215468, 24.12, 27.39
215671, 24.12, 27.39
215875, 24.12, 27.39
216080, 24.12, 27.39
216284, 24.12, 27.39
216487, 24.12, 27.39
216691, 24.13, 27.39
216895, 24.13, 27.39
217099, 24.13, 27.39
217303, 24.12, 27.39
217506, 24.12, 27.39
217710, 24.12, 27.39
217914, 24.12, 27.39
218118, 24.12, 27.39
218322, 24.12, 27.39
218526, 24.12, 27.39
218730, 24.12, 27.39
218934, 24.12, 27.39
